name,label,score,error
rapid_ideogram_00097.png,ai,0.8556,""
rapid_ideogram_00098.png,ai,0.0591,""
rapid_ideogram_00099.png,ai,0.2526,""
rapid_ideogram_00100.png,ai,0.0179,""
rapid_ideogram_00101.png,ai,0.0753,""
rapid_ideogram_00102.png,ai,0.0179,""
rapid_ideogram_00103.png,ai,0.8556,""
rapid_ideogram_00104.png,ai,0.0179,""
rapid_ideogram_00105.png,ai,0.2526,""
rapid_ideogram_00106.png,ai,0.1234,""
rapid_ideogram_00107.png,ai,0.0753,""
rapid_ideogram_00108.png,ai,0.1234,""
rapid_ideogram_00109.png,ai,0.2526,""
rapid_ideogram_00110.png,ai,0.1473,""
rapid_ideogram_00111.png,ai,0.8556,""
rapid_ideogram_00112.png,ai,0.002,""
rapid_ideogram_00113.png,ai,0.0753,""
rapid_ideogram_00114.png,ai,0.002,""
rapid_ideogram_00115.png,ai,0.8556,""
rapid_ideogram_00116.png,ai,0.002,""
rapid_ideogram_00117.png,ai,0.2526,""
rapid_ideogram_00118.png,ai,0.7441,""
rapid_ideogram_00119.png,ai,0.8556,""
rapid_ideogram_00120.png,ai,0.2381,""
rapid_ideogram_00121.png,ai,0.8556,""
rapid_ideogram_00122.png,ai,0.2381,""
rapid_ideogram_00123.png,ai,0.2526,""
rapid_ideogram_00124.png,ai,0.0016,""
rapid_ideogram_00125.png,ai,0.0753,""
rapid_ideogram_00126.png,ai,0.0001,""
rapid_ideogram_00127.png,ai,0.8556,""
rapid_ideogram_00128.png,ai,0.0002,""
rapid_ideogram_00129.png,ai,0.2526,""
rapid_ideogram_00130.png,ai,0.0052,""
rapid_ideogram_00131.png,ai,0.0753,""
rapid_ideogram_00132.png,ai,0.0652,""
rapid_ideogram_00133.png,ai,0.8556,""
rapid_ideogram_00134.png,ai,0.0067,""
rapid_ideogram_00135.png,ai,0.0753,""
rapid_ideogram_00136.png,ai,0.0067,""
rapid_ideogram_00137.png,ai,0.2526,""
rapid_ideogram_00138.png,ai,0.4189,""
rapid_ideogram_00139.png,ai,0.0753,""
rapid_ideogram_00140.png,ai,0.4189,""
rapid_ideogram_00141.png,ai,0.2526,""
rapid_ideogram_00142.png,ai,0.042,""
rapid_ideogram_00143.png,ai,0.0753,""
rapid_ideogram_00144.png,ai,0.042,""
rapid_ideogram_00145.png,ai,0.8556,""
rapid_ideogram_00146.png,ai,0.042,""
rapid_ideogram_00147.png,ai,0.2526,""
rapid_ideogram_00148.png,ai,0.0036,""
rapid_ideogram_00149.png,ai,0.0753,""
rapid_ideogram_00150.png,ai,0.0036,""
rapid_ideogram_00151.png,ai,0.2526,""
rapid_ideogram_00152.png,ai,0.0558,""
rapid_ideogram_00153.png,ai,0.0753,""
rapid_ideogram_00154.png,ai,0.0558,""
rapid_ideogram_00155.png,ai,0.8556,""
rapid_ideogram_00156.png,ai,1,""
rapid_ideogram_00157.png,ai,0.0753,""
rapid_ideogram_00158.png,ai,1,""
rapid_ideogram_00159.png,ai,0.8556,""
rapid_ideogram_00160.png,ai,1,""
rapid_ideogram_00161.png,ai,0.2526,""
rapid_ideogram_00162.png,ai,1,""
rapid_ideogram_00163.png,ai,0.0753,""
rapid_ideogram_00164.png,ai,1,""
rapid_ideogram_00165.png,ai,0.2526,""
rapid_ideogram_00166.png,ai,0.9956,""
rapid_ideogram_00167.png,ai,0.0753,""
rapid_ideogram_00168.png,ai,0.9956,""
rapid_ideogram_00169.png,ai,0.8556,""
rapid_ideogram_00170.png,ai,1,""
rapid_ideogram_00171.png,ai,0.2526,""
rapid_ideogram_00172.png,ai,0.9875,""
rapid_ideogram_00173.png,ai,0.0753,""
rapid_ideogram_00174.png,ai,0.9875,""
rapid_ideogram_00175.png,ai,0.8556,""
rapid_ideogram_00176.png,ai,0.8078,""
rapid_ideogram_00177.png,ai,0.0753,""
rapid_ideogram_00178.png,ai,0.8078,""
rapid_ideogram_00179.png,ai,0.8556,""
rapid_ideogram_00180.png,ai,0.0365,""
rapid_ideogram_00181.png,ai,0.8556,""
rapid_ideogram_00182.png,ai,0.0538,""
rapid_ideogram_00183.png,ai,0.0753,""
rapid_ideogram_00184.png,ai,0.0538,""
rapid_ideogram_00185.png,ai,0.2526,""
rapid_ideogram_00186.png,ai,0.113,""
rapid_ideogram_00187.png,ai,0.8556,""
rapid_ideogram_00188.png,ai,0.113,""
rapid_ideogram_00189.png,ai,0.2526,""
rapid_ideogram_00190.png,ai,0.0024,""
rapid_ideogram_00191.png,ai,0.0753,""
rapid_ideogram_00192.png,ai,0.0024,""
rapid_ideogram_00193.png,ai,0.2526,""
rapid_ideogram_00194.png,ai,0.0048,""
rapid_ideogram_00195.png,ai,0.0753,""
rapid_ideogram_00196.png,ai,0.0048,""
rapid_ideogram_00197.png,ai,0.8556,""
rapid_ideogram_00198.png,ai,0.9939,""
rapid_ideogram_00199.png,ai,0.0652,""
rapid_ideogram_00200.png,ai,0.9985,""
rapid_ideogram_00201.png,ai,0.3136,""
rapid_ideogram_00202.png,ai,0.8341,""
rapid_ideogram_00203.png,ai,0.0652,""
rapid_ideogram_00204.png,ai,0.8341,""
rapid_ideogram_00205.png,ai,0.9708,""
rapid_ideogram_00206.png,ai,0.8341,""
rapid_ideogram_00207.png,ai,0.3136,""
rapid_ideogram_00208.png,ai,0.4768,""
rapid_ideogram_00209.png,ai,0.9708,""
rapid_ideogram_00210.png,ai,0.0036,""
rapid_ideogram_00211.png,ai,0.0652,""
rapid_ideogram_00212.png,ai,0.0116,""
rapid_ideogram_00213.png,ai,0.9708,""
rapid_ideogram_00214.png,ai,0.0116,""
rapid_ideogram_00215.png,ai,0.3136,""
rapid_ideogram_00216.png,ai,0.9966,""
rapid_ideogram_00217.png,ai,0.9708,""
rapid_ideogram_00218.png,ai,0.9966,""
rapid_ideogram_00219.png,ai,0.3136,""
rapid_ideogram_00220.png,ai,0.0387,""
rapid_ideogram_00221.png,ai,0.9708,""
rapid_ideogram_00222.png,ai,0.0387,""
rapid_ideogram_00223.png,ai,0.3136,""
rapid_ideogram_00224.png,ai,0.0002,""
rapid_ideogram_00225.png,ai,0.0652,""
rapid_ideogram_00226.png,ai,0.0002,""
rapid_ideogram_00227.png,ai,0.3136,""
rapid_ideogram_00228.png,ai,0.1351,""
rapid_ideogram_00229.png,ai,0.0652,""
rapid_ideogram_00230.png,ai,0.4842,""
rapid_ideogram_00231.png,ai,0.3136,""
rapid_ideogram_00232.png,ai,0.0002,""
rapid_ideogram_00233.png,ai,0.9708,""
rapid_ideogram_00234.png,ai,0.0069,""
rapid_ideogram_00235.png,ai,0.9708,""
rapid_ideogram_00236.png,ai,0.0007,""
rapid_ideogram_00237.png,ai,0.9708,""
rapid_ideogram_00238.png,ai,0.977,""
rapid_ideogram_00239.png,ai,0.0652,""
rapid_ideogram_00240.png,ai,0.977,""
rapid_ideogram_00241.png,ai,0.3136,""
rapid_ideogram_00242.png,ai,0.9997,""
rapid_ideogram_00243.png,ai,0.9708,""
rapid_ideogram_00244.png,ai,0.9997,""
rapid_ideogram_00245.png,ai,0.3136,""
rapid_ideogram_00246.png,ai,0.9057,""
rapid_ideogram_00247.png,ai,0.9708,""
rapid_ideogram_00248.png,ai,0.0056,""
rapid_ideogram_00249.png,ai,0.9708,""
rapid_ideogram_00250.png,ai,0.0056,""
rapid_ideogram_00251.png,ai,0.3136,""
rapid_ideogram_00252.png,ai,0.0129,""
rapid_ideogram_00253.png,ai,0.3136,""
rapid_ideogram_00254.png,ai,0.0073,""
rapid_ideogram_00255.png,ai,0.9708,""
rapid_ideogram_00256.png,ai,0.0131,""
rapid_ideogram_00257.png,ai,0.0652,""
rapid_ideogram_00258.png,ai,0.0131,""
rapid_ideogram_00259.png,ai,0.9708,""
rapid_ideogram_00260.png,ai,0.0131,""
rapid_ideogram_00261.png,ai,0.3136,""
rapid_ideogram_00262.png,ai,0.0157,""
rapid_ideogram_00263.png,ai,0.3136,""
rapid_ideogram_00264.png,ai,1,""
rapid_ideogram_00265.png,ai,0.3136,""
rapid_ideogram_00266.png,ai,1,""
rapid_ideogram_00267.png,ai,0.0652,""
rapid_ideogram_00268.png,ai,1,""
rapid_ideogram_00269.png,ai,0.0652,""
rapid_ideogram_00270.png,ai,1,""
rapid_ideogram_00271.png,ai,0.9708,""
rapid_ideogram_00272.png,ai,1,""
rapid_ideogram_00273.png,ai,0.0652,""
rapid_ideogram_00274.png,ai,1,""
rapid_ideogram_00275.png,ai,0.9708,""
rapid_ideogram_00276.png,ai,0.114,""
rapid_ideogram_00277.png,ai,0.9708,""
rapid_ideogram_00278.png,ai,0.114,""
rapid_ideogram_00279.png,ai,0.3136,""
rapid_ideogram_00280.png,ai,0.8746,""
rapid_ideogram_00281.png,ai,0.0652,""
rapid_ideogram_00282.png,ai,0.8746,""
rapid_ideogram_00283.png,ai,0.9708,""
rapid_ideogram_00284.png,ai,0.8746,""
rapid_ideogram_00285.png,ai,0.3136,""
rapid_ideogram_00286.png,ai,0.1304,""
rapid_ideogram_00287.png,ai,0.9708,""
rapid_ideogram_00288.png,ai,0.0417,""
rapid_ideogram_00289.png,ai,0.0652,""
rapid_ideogram_00290.png,ai,0.0417,""
rapid_ideogram_00291.png,ai,0.3136,""
rapid_ideogram_00292.png,ai,0.0113,""
rapid_ideogram_00293.png,ai,0.0652,""
rapid_ideogram_00294.png,ai,0.0113,""
rapid_ideogram_00295.png,ai,0.9708,""
rapid_ideogram_00296.png,ai,0.0053,""
rapid_ideogram_00297.png,ai,0.0652,""
rapid_ideogram_00298.png,ai,0.0053,""
rapid_ideogram_00299.png,ai,0.3136,""
