name,label,score,logit,error
wikiart_01045.jpg,real,0.0086,-4.082,""
wikiart_01047.jpg,real,0.0018,-5.6563,""
wikiart_01049.jpg,real,0.0007,-6.5977,""
wikiart_01051.jpg,real,0.0004,-7.1641,""
wikiart_01053.jpg,real,0,-10.2734,""
wikiart_01055.jpg,real,0.0001,-8.1641,""
wikiart_01057.jpg,real,0.0006,-6.8125,""
wikiart_01059.jpg,real,0.0006,-6.7773,""
wikiart_01061.jpg,real,0.0004,-7.1445,""
wikiart_01063.jpg,real,0.0011,-6.0859,""
wikiart_01065.jpg,real,0.0001,-8.6719,""
wikiart_01067.jpg,real,0.0174,-3.3711,""
wikiart_01069.jpg,real,0.0298,-2.8262,""
wikiart_01071.jpg,real,0.0111,-3.8281,""
wikiart_01073.jpg,real,0.0002,-7.6797,""
wikiart_01075.jpg,real,0.0021,-5.5078,""
wikiart_01077.jpg,real,0.0004,-7.2539,""
wikiart_01079.jpg,real,0.0096,-3.9727,""
wikiart_01081.jpg,real,0.0001,-8.8516,""
wikiart_01083.jpg,real,0.0035,-4.9766,""
wikiart_01085.jpg,real,0.0119,-3.7559,""
wikiart_01087.jpg,real,0.0004,-7.1055,""
wikiart_01089.jpg,real,0.0067,-4.3242,""
wikiart_01091.jpg,real,0.0002,-7.6055,""
wikiart_01093.jpg,real,0.0045,-4.7344,""
wikiart_01095.jpg,real,0.0044,-4.7539,""
wikiart_01097.jpg,real,0.0003,-7.3281,""
wikiart_01099.jpg,real,0.0034,-5,""
wikiart_01101.jpg,real,0.0054,-4.543,""
wikiart_01103.jpg,real,0.0039,-4.8789,""
wikiart_01105.jpg,real,0.0012,-6.0391,""
wikiart_01107.jpg,real,0.0011,-6.1445,""
wikiart_01109.jpg,real,0.0001,-8.9766,""
wikiart_01111.jpg,real,0.0004,-7.1133,""
wikiart_01113.jpg,real,0.0004,-7.1211,""
wikiart_01115.jpg,real,0.0084,-4.1055,""
wikiart_01117.jpg,real,0.0009,-6.3203,""
wikiart_01119.jpg,real,0.0013,-5.9297,""
wikiart_01121.jpg,real,0.0002,-7.625,""
wikiart_01123.jpg,real,0.0039,-4.8789,""
wikiart_01125.jpg,real,0.0008,-6.4883,""
wikiart_01127.jpg,real,0.0176,-3.3633,""
wikiart_01129.jpg,real,0.0001,-8.25,""
wikiart_01131.jpg,real,0.0007,-6.5469,""
wikiart_01133.jpg,real,0.0008,-6.5,""
wikiart_01135.jpg,real,0.0007,-6.6016,""
wikiart_01137.jpg,real,0.0001,-8.4375,""
wikiart_01139.jpg,real,0.0004,-7.0234,""
wikiart_01141.jpg,real,0.2257,-0.5908,""
wikiart_01143.jpg,real,0.0016,-5.7305,""
wikiart_01145.jpg,real,0.0006,-6.7031,""
wikiart_01147.jpg,real,0.0006,-6.8086,""
wikiart_01149.jpg,real,0.0002,-7.707,""
wikiart_01151.jpg,real,0.0005,-6.9063,""
wikiart_01153.jpg,real,0.0003,-7.2773,""
wikiart_01155.jpg,real,0.0502,-2.2871,""
wikiart_01157.jpg,real,0.0001,-9.125,""
wikiart_01159.jpg,real,0,-9.5938,""
wikiart_01161.jpg,real,0.0017,-5.6992,""
wikiart_01163.jpg,real,0.0002,-7.832,""
wikiart_01165.jpg,real,0.9544,3.6523,""
wikiart_01167.jpg,real,0.0006,-6.6641,""
wikiart_01169.jpg,real,0.0007,-6.6055,""
wikiart_01171.jpg,real,0.003,-5.1445,""
wikiart_01173.jpg,real,0,-9.3672,""
wikiart_01175.jpg,real,0.0008,-6.4648,""
wikiart_01177.jpg,real,0.0057,-4.4922,""
wikiart_01179.jpg,real,0.0009,-6.3281,""
wikiart_01181.jpg,real,0.0013,-5.9414,""
wikiart_01183.jpg,real,0.0017,-5.707,""
wikiart_01185.jpg,real,0.0002,-7.6836,""
wikiart_01187.jpg,real,0,-10.4063,""
wikiart_01189.jpg,real,0.0019,-5.5664,""
wikiart_01191.jpg,real,0.0011,-6.1211,""
wikiart_01193.jpg,real,0.0101,-3.918,""
wikiart_01195.jpg,real,0.0001,-9.0938,""
wikiart_01197.jpg,real,0.0001,-8.2266,""
wikiart_01199.jpg,real,0.0006,-6.7813,""
wikiart_01201.jpg,real,0.0001,-8.125,""
wikiart_01203.jpg,real,0.004,-4.8477,""
wikiart_01205.jpg,real,0.0014,-5.8867,""
wikiart_01207.jpg,real,0.0083,-4.1172,""
wikiart_01209.jpg,real,0.0002,-7.9844,""
wikiart_01211.jpg,real,0.0001,-9.0781,""
wikiart_01213.jpg,real,0.0003,-7.4297,""
wikiart_01215.jpg,real,0.0011,-6.1094,""
wikiart_01217.jpg,real,0.0124,-3.7148,""
wikiart_01219.jpg,real,0.0015,-5.8086,""
wikiart_01221.jpg,real,0.0003,-7.4961,""
wikiart_01223.jpg,real,0.0003,-7.4766,""
wikiart_01225.jpg,real,0.0005,-7.0156,""
wikiart_01227.jpg,real,0.0002,-7.9648,""
wikiart_01229.jpg,real,0.001,-6.2539,""
wikiart_01231.jpg,real,0.6832,1.3965,""
wikiart_01233.jpg,real,0.0002,-7.9258,""
wikiart_01235.jpg,real,0.0001,-8.1797,""
wikiart_01237.jpg,real,0.0001,-9.0234,""
wikiart_01239.jpg,real,0.0006,-6.8164,""
wikiart_01241.jpg,real,0.001,-6.2656,""
wikiart_01243.jpg,real,0.0012,-6.0508,""
wikiart_01245.jpg,real,0.0002,-7.6992,""
wikiart_01247.jpg,real,0.0007,-6.6172,""
wikiart_01249.jpg,real,0.0007,-6.5469,""
wikiart_01251.jpg,real,0,-9.2813,""
wikiart_01253.jpg,real,0.003,-5.1211,""
wikiart_01255.jpg,real,0.0008,-6.4258,""
wikiart_01257.jpg,real,0,-9.4141,""
wikiart_01259.jpg,real,0.0025,-5.3047,""
wikiart_01261.jpg,real,0.0036,-4.9492,""
wikiart_01263.jpg,real,0,-9.7813,""
wikiart_01265.jpg,real,0.0048,-4.6719,""
wikiart_01267.jpg,real,0.009,-4.0352,""
wikiart_01269.jpg,real,0.0002,-7.6445,""
wikiart_01271.jpg,real,0.0001,-8.6563,""
wikiart_01273.jpg,real,0.0075,-4.2227,""
wikiart_01275.jpg,real,0.0039,-4.8711,""
wikiart_01277.jpg,real,0.0001,-9.1797,""
wikiart_01279.jpg,real,0.0002,-7.9297,""
wikiart_01281.jpg,real,0.0007,-6.6211,""
wikiart_01283.jpg,real,0.0003,-7.4492,""
wikiart_01285.jpg,real,0.0007,-6.5703,""
wikiart_01287.jpg,real,0.0009,-6.3047,""
wikiart_01289.jpg,real,0.004,-4.8359,""
wikiart_01291.jpg,real,0.0017,-5.7227,""
wikiart_01293.jpg,real,0.003,-5.1445,""
wikiart_01295.jpg,real,0.0007,-6.5234,""
wikiart_01297.jpg,real,0.0009,-6.3789,""
wikiart_01299.jpg,real,0.0029,-5.1719,""
wikiart_01301.jpg,real,0.0006,-6.7383,""
wikiart_01303.jpg,real,0.005,-4.6289,""
wikiart_01305.jpg,real,0.0016,-5.7773,""
wikiart_01307.jpg,real,0.0025,-5.332,""
wikiart_01309.jpg,real,0.0003,-7.5469,""
wikiart_01311.jpg,real,0.004,-4.8555,""
wikiart_01313.jpg,real,0.0061,-4.4219,""
wikiart_01315.jpg,real,0.0035,-4.9727,""
wikiart_01317.jpg,real,0.0002,-8.0781,""
wikiart_01319.jpg,real,0.003,-5.1328,""
wikiart_01321.jpg,real,0.0013,-5.9766,""
wikiart_01323.jpg,real,0.0269,-2.9316,""
wikiart_01325.jpg,real,0.0012,-6.0664,""
wikiart_01327.jpg,real,0.0003,-7.3906,""
wikiart_01329.jpg,real,0.0004,-7.1602,""
wikiart_01331.jpg,real,0.0021,-5.5078,""
wikiart_01333.jpg,real,0.0061,-4.418,""
wikiart_01335.jpg,real,0.0007,-6.5625,""
wikiart_01337.jpg,real,0.0016,-5.7344,""
wikiart_01339.jpg,real,0.0002,-7.7266,""
wikiart_01341.jpg,real,0.0001,-8.8281,""
wikiart_01343.jpg,real,0.0359,-2.6348,""
wikiart_01345.jpg,real,0.0036,-4.9609,""
wikiart_01347.jpg,real,0.0003,-7.4023,""
wikiart_01349.jpg,real,0.009,-4.0391,""
wikiart_01351.jpg,real,0.0004,-7.1406,""
wikiart_01353.jpg,real,0.0003,-7.5391,""
wikiart_01355.jpg,real,0.0061,-4.4258,""
wikiart_01357.jpg,real,0.0025,-5.3047,""
wikiart_01359.jpg,real,0.0001,-8.75,""
wikiart_01361.jpg,real,0.0015,-5.8047,""
wikiart_01363.jpg,real,0.0113,-3.8105,""
wikiart_01365.jpg,real,0.0107,-3.8613,""
wikiart_01367.jpg,real,0.0012,-6.082,""
wikiart_01369.jpg,real,0.0027,-5.2305,""
wikiart_01371.jpg,real,0.0007,-6.6172,""
wikiart_01373.jpg,real,0.0005,-6.9648,""
wikiart_01375.jpg,real,0.0416,-2.4824,""
wikiart_01377.jpg,real,0.0058,-4.4805,""
wikiart_01379.jpg,real,0.0005,-6.8945,""
wikiart_01381.jpg,real,0.0011,-6.1367,""
wikiart_01383.jpg,real,0.0002,-7.6992,""
wikiart_01385.jpg,real,0.0002,-7.9727,""
wikiart_01387.jpg,real,0.0029,-5.1797,""
wikiart_01389.jpg,real,0.0006,-6.7852,""
wikiart_01391.jpg,real,0.0002,-7.7891,""
wikiart_01393.jpg,real,0.0019,-5.5938,""
wikiart_01395.jpg,real,0.0007,-6.6484,""
wikiart_01397.jpg,real,0.0026,-5.2578,""
wikiart_01399.jpg,real,0.0011,-6.125,""
wikiart_01401.jpg,real,0,-9.4531,""
wikiart_01403.jpg,real,0.0004,-7.1172,""
wikiart_01405.jpg,real,0.0001,-9.1719,""
wikiart_01407.jpg,real,0.0009,-6.3008,""
wikiart_01409.jpg,real,0.0035,-4.9766,""
wikiart_01411.jpg,real,0.0001,-8.5156,""
wikiart_01413.jpg,real,0.0015,-5.8203,""
wikiart_01415.jpg,real,0.0004,-7.2305,""
wikiart_01417.jpg,real,0.0001,-9.1094,""
wikiart_01419.jpg,real,0.0026,-5.293,""
wikiart_01421.jpg,real,0.0008,-6.3906,""
wikiart_01423.jpg,real,0.0002,-7.6797,""
wikiart_01425.jpg,real,0.0004,-7.2031,""
wikiart_01427.jpg,real,0.0001,-8.3203,""
wikiart_01429.jpg,real,0.0001,-8.6172,""
wikiart_01431.jpg,real,0.0004,-7.2266,""
wikiart_01433.jpg,real,0.0127,-3.6914,""
wikiart_01435.jpg,real,0,-9.2656,""
wikiart_01437.jpg,real,0.0011,-6.1289,""
wikiart_01439.jpg,real,0.0001,-8.6016,""
wikiart_01441.jpg,real,0.0002,-7.9219,""
wikiart_01443.jpg,real,0.0002,-8.0391,""
wikiart_01445.jpg,real,0.0001,-8.5156,""
wikiart_01447.jpg,real,0.0004,-7.0273,""
wikiart_01449.jpg,real,0.0022,-5.4414,""
wikiart_01451.jpg,real,0.0002,-7.8164,""
wikiart_01453.jpg,real,0.0005,-6.9844,""
wikiart_01455.jpg,real,0.0021,-5.5039,""
wikiart_01457.jpg,real,0.0043,-4.7617,""
wikiart_01459.jpg,real,0.0003,-7.4766,""
wikiart_01461.jpg,real,0.0084,-4.1016,""
wikiart_01463.jpg,real,0.04,-2.5215,""
wikiart_01465.jpg,real,0.0019,-5.5898,""
wikiart_01467.jpg,real,0,-9.6563,""
wikiart_01469.jpg,real,0.0014,-5.918,""
wikiart_01471.jpg,real,0.0333,-2.7109,""
wikiart_01473.jpg,real,0.0003,-7.3242,""
wikiart_01475.jpg,real,0.0065,-4.3672,""
wikiart_01477.jpg,real,0.0005,-6.8359,""
wikiart_01479.jpg,real,0.0007,-6.5742,""
wikiart_01481.jpg,real,0.0014,-5.8945,""
wikiart_01483.jpg,real,0.0088,-4.0625,""
wikiart_01485.jpg,real,0.001,-6.1797,""
wikiart_01487.jpg,real,0.0009,-6.3125,""
wikiart_01489.jpg,real,0.0001,-8.25,""
wikiart_01491.jpg,real,0.0002,-7.7734,""
wikiart_01493.jpg,real,0.0002,-7.875,""
wikiart_01495.jpg,real,0.0014,-5.9258,""
wikiart_01497.jpg,real,0.0012,-6.0508,""
wikiart_01499.jpg,real,0.0016,-5.7656,""
wikiart_01501.jpg,real,0.0011,-6.1133,""
wikiart_01503.jpg,real,0.0005,-6.8242,""
wikiart_01505.jpg,real,0.0293,-2.8438,""
wikiart_01507.jpg,real,0.0052,-4.5898,""
wikiart_01509.jpg,real,0.0029,-5.1602,""
wikiart_01511.jpg,real,0.0002,-8.0391,""
wikiart_01513.jpg,real,0.0073,-4.2461,""
wikiart_01515.jpg,real,0.0449,-2.4023,""
wikiart_01517.jpg,real,0.0009,-6.3203,""
wikiart_01519.jpg,real,0.0003,-7.3867,""
wikiart_01521.jpg,real,0.0005,-6.832,""
wikiart_01523.jpg,real,0.0023,-5.3945,""
wikiart_01525.jpg,real,0.0051,-4.6094,""
wikiart_01527.jpg,real,0.0007,-6.5938,""
wikiart_01529.jpg,real,0.0002,-7.9336,""
wikiart_01531.jpg,real,0,-10.75,""
wikiart_01533.jpg,real,0.0004,-7.0195,""
wikiart_01535.jpg,real,0.0008,-6.4805,""
wikiart_01537.jpg,real,0.0001,-8.7109,""
wikiart_01539.jpg,real,0.0001,-8.875,""
wikiart_01541.jpg,real,0.0063,-4.3945,""
wikiart_01543.jpg,real,0.0013,-5.9336,""
wikiart_01545.jpg,real,0.1666,-0.9653,""
wikiart_01547.jpg,real,0.0013,-5.9766,""
wikiart_01549.jpg,real,0,-10.8438,""
wikiart_01551.jpg,real,0.0018,-5.6484,""
wikiart_01553.jpg,real,0.0024,-5.3633,""
wikiart_01555.jpg,real,0.002,-5.5586,""
wikiart_01557.jpg,real,0.003,-5.1211,""
wikiart_01559.jpg,real,0.0116,-3.7793,""
wikiart_01561.jpg,real,0.0004,-7.1484,""
wikiart_01563.jpg,real,0.0013,-5.9688,""
wikiart_01565.jpg,real,0.0004,-7.0313,""
wikiart_01567.jpg,real,0.0005,-6.8711,""
wikiart_01569.jpg,real,0.089,-1.6758,""
wikiart_01571.jpg,real,0.0031,-5.0898,""
wikiart_01573.jpg,real,0.0026,-5.2813,""
wikiart_01575.jpg,real,0.0004,-7.0781,""
wikiart_01577.jpg,real,0.1178,-1.3662,""
wikiart_01579.jpg,real,0.0001,-9.0313,""
wikiart_01581.jpg,real,0.0022,-5.4492,""
wikiart_01583.jpg,real,0.0003,-7.4805,""
wikiart_01585.jpg,real,0.0019,-5.5898,""
wikiart_01587.jpg,real,0.0004,-7.2617,""
wikiart_01589.jpg,real,0.0005,-6.8438,""
wikiart_01591.jpg,real,0.0001,-8.7266,""
wikiart_01593.jpg,real,0.0004,-7.1953,""
wikiart_01595.jpg,real,0.0022,-5.4336,""
wikiart_01597.jpg,real,0.0005,-6.9688,""
wikiart_01599.jpg,real,0.0011,-6.1328,""
wikiart_01601.jpg,real,0.0018,-5.625,""
wikiart_01603.jpg,real,0.0003,-7.4961,""
wikiart_01605.jpg,real,0.0163,-3.4355,""
wikiart_01607.jpg,real,0.002,-5.5234,""
wikiart_01609.jpg,real,0.0003,-7.4219,""
wikiart_01611.jpg,real,0.0004,-7.1172,""
wikiart_01613.jpg,real,0.0002,-8.1094,""
wikiart_01615.jpg,real,0.0008,-6.457,""
wikiart_01617.jpg,real,0.0006,-6.7109,""
wikiart_01619.jpg,real,0.003,-5.1445,""
wikiart_01621.jpg,real,0.0013,-5.9766,""
wikiart_01623.jpg,real,0,-9.2344,""
wikiart_01625.jpg,real,0.0006,-6.8086,""
wikiart_01627.jpg,real,0.0011,-6.1719,""
wikiart_01629.jpg,real,0.0009,-6.3672,""
wikiart_01631.jpg,real,0.0009,-6.3594,""
wikiart_01633.jpg,real,0.0002,-7.668,""
wikiart_01635.jpg,real,0.0001,-8.4766,""
wikiart_01637.jpg,real,0,-9.5781,""
wikiart_01639.jpg,real,0.0003,-7.3438,""
wikiart_01641.jpg,real,0.0002,-7.9609,""
wikiart_01643.jpg,real,0.0002,-8.0703,""
wikiart_01645.jpg,real,0.0004,-7.1563,""
wikiart_01647.jpg,real,0.0008,-6.5,""
wikiart_01649.jpg,real,0.0001,-8.2266,""
wikiart_01651.jpg,real,0.0004,-7.1055,""
wikiart_01653.jpg,real,0.0113,-3.8105,""
wikiart_01655.jpg,real,0.0002,-8.0078,""
wikiart_01657.jpg,real,0.0017,-5.7109,""
wikiart_01659.jpg,real,0.0146,-3.5508,""
wikiart_01661.jpg,real,0.001,-6.2227,""
wikiart_01663.jpg,real,0.0018,-5.6211,""
wikiart_01665.jpg,real,0.0017,-5.7266,""
wikiart_01667.jpg,real,0.0002,-7.8984,""
wikiart_01669.jpg,real,0.0002,-8.0547,""
wikiart_01671.jpg,real,0,-9.6406,""
wikiart_01673.jpg,real,0.0017,-5.6797,""
wikiart_01675.jpg,real,0.0177,-3.3555,""
wikiart_01677.jpg,real,0.005,-4.6289,""
wikiart_01679.jpg,real,0.0009,-6.3125,""
wikiart_01681.jpg,real,0.0008,-6.4805,""
wikiart_01683.jpg,real,0.0002,-7.7617,""
wikiart_01685.jpg,real,0.0002,-7.6758,""
wikiart_01687.jpg,real,0.0001,-8.5156,""
wikiart_01689.jpg,real,0.0006,-6.7188,""
wikiart_01691.jpg,real,0.002,-5.5391,""
wikiart_01693.jpg,real,0.0158,-3.4707,""
wikiart_01695.jpg,real,0.0004,-7.1055,""
wikiart_01697.jpg,real,0.0021,-5.4844,""
wikiart_01699.jpg,real,0.0005,-6.9609,""
wikiart_01701.jpg,real,0.0011,-6.0938,""
wikiart_01703.jpg,real,0.0023,-5.3906,""
wikiart_01705.jpg,real,0.0018,-5.668,""
wikiart_01707.jpg,real,0.0076,-4.2109,""
wikiart_01709.jpg,real,0.0003,-7.3164,""
wikiart_01711.jpg,real,0.0009,-6.3203,""
wikiart_01713.jpg,real,0.0074,-4.2266,""
wikiart_01715.jpg,real,0.0007,-6.6289,""
wikiart_01717.jpg,real,0.001,-6.207,""
wikiart_01719.jpg,real,0.0002,-8.0547,""
wikiart_01721.jpg,real,0.0003,-7.5625,""
wikiart_01723.jpg,real,0.0018,-5.6445,""
wikiart_01725.jpg,real,0,-9.5391,""
wikiart_01727.jpg,real,0.0006,-6.8125,""
wikiart_01729.jpg,real,0.0028,-5.1914,""
wikiart_01731.jpg,real,0.0007,-6.6172,""
wikiart_01733.jpg,real,0.0004,-7.0195,""
wikiart_01735.jpg,real,0.0023,-5.4141,""
wikiart_01737.jpg,real,0.0162,-3.4414,""
wikiart_01739.jpg,real,0.0018,-5.6641,""
wikiart_01741.jpg,real,0.001,-6.2305,""
wikiart_01743.jpg,real,0.0002,-8.0547,""
wikiart_01745.jpg,real,0.0002,-7.8203,""
wikiart_01747.jpg,real,0,-9.2422,""
wikiart_01749.jpg,real,0.0071,-4.2656,""
wikiart_01751.jpg,real,0.0013,-5.9688,""
wikiart_01753.jpg,real,0.0028,-5.1992,""
wikiart_01755.jpg,real,0.0001,-8.3984,""
wikiart_01757.jpg,real,0.0002,-7.9492,""
wikiart_01759.jpg,real,0.0008,-6.4922,""
wikiart_01761.jpg,real,0.0017,-5.7227,""
wikiart_01763.jpg,real,0.0001,-8.25,""
wikiart_01765.jpg,real,0.0025,-5.3242,""
wikiart_01767.jpg,real,0.0002,-7.6055,""
wikiart_01769.jpg,real,0.0001,-8.2734,""
wikiart_01771.jpg,real,0.0001,-8.1797,""
wikiart_01773.jpg,real,0.0039,-4.8828,""
wikiart_01775.jpg,real,0.0031,-5.0977,""
wikiart_01777.jpg,real,0.0044,-4.7539,""
wikiart_01779.jpg,real,0.0044,-4.7422,""
wikiart_01781.jpg,real,0.0117,-3.7715,""
wikiart_01783.jpg,real,0.0019,-5.5938,""
wikiart_01785.jpg,real,0.0024,-5.3398,""
wikiart_01787.jpg,real,0.0035,-4.9766,""
wikiart_01789.jpg,real,0.0016,-5.7422,""
wikiart_01791.jpg,real,0.0004,-7.1641,""
wikiart_01793.jpg,real,0.0006,-6.7031,""
wikiart_01795.jpg,real,0.0008,-6.5039,""
wikiart_01797.jpg,real,0.002,-5.5391,""
wikiart_01799.jpg,real,0.0013,-5.9414,""
wikiart_01801.jpg,real,0.0045,-4.7383,""
wikiart_01803.jpg,real,0.0016,-5.7734,""
wikiart_01805.jpg,real,0,-9.6016,""
wikiart_01807.jpg,real,0.0005,-6.9766,""
wikiart_01809.jpg,real,0.0001,-8.1484,""
wikiart_01811.jpg,real,0.0007,-6.5313,""
wikiart_01813.jpg,real,0.4078,0.2627,""
wikiart_01815.jpg,real,0.0011,-6.1328,""
wikiart_01817.jpg,real,0.001,-6.2695,""
wikiart_01819.jpg,real,0.008,-4.1563,""
wikiart_01821.jpg,real,0.0059,-4.4648,""
wikiart_01823.jpg,real,0.0001,-8.4063,""
wikiart_01825.jpg,real,0.0001,-8.4766,""
wikiart_01827.jpg,real,0.0045,-4.7188,""
wikiart_01829.jpg,real,0.0016,-5.7383,""
wikiart_01831.jpg,real,0.021,-3.1836,""
wikiart_01833.jpg,real,0.0003,-7.5898,""
wikiart_01835.jpg,real,0.0008,-6.4258,""
wikiart_01837.jpg,real,0.0014,-5.8828,""
wikiart_01839.jpg,real,0.0004,-7.0781,""
wikiart_01841.jpg,real,0.001,-6.207,""
wikiart_01843.jpg,real,0,-9.25,""
wikiart_01845.jpg,real,0.0009,-6.3672,""
wikiart_01847.jpg,real,0.0023,-5.3945,""
wikiart_01849.jpg,real,0.0001,-9.1016,""
wikiart_01851.jpg,real,0.0004,-7.2461,""
wikiart_01853.jpg,real,0.0002,-8.0938,""
wikiart_01855.jpg,real,0.0004,-7.1328,""
wikiart_01857.jpg,real,0.0002,-7.6914,""
wikiart_01859.jpg,real,0.0012,-6.0313,""
wikiart_01861.jpg,real,0.0007,-6.6133,""
wikiart_01863.jpg,real,0.0001,-8.125,""
wikiart_01865.jpg,real,0.0014,-5.8984,""
wikiart_01867.jpg,real,0.0917,-1.6436,""
wikiart_01869.jpg,real,0.0001,-8.1328,""
wikiart_01871.jpg,real,0.002,-5.5352,""
wikiart_01873.jpg,real,0.0068,-4.3203,""
wikiart_01875.jpg,real,0.0055,-4.5273,""
wikiart_01877.jpg,real,0.0001,-8.125,""
wikiart_01879.jpg,real,0,-9.5391,""
wikiart_01881.jpg,real,0.0001,-8.7188,""
wikiart_01883.jpg,real,0.0045,-4.7344,""
wikiart_01885.jpg,real,0.0002,-7.8008,""
wikiart_01887.jpg,real,0.0015,-5.8477,""
wikiart_01889.jpg,real,0.0014,-5.8906,""
wikiart_01891.jpg,real,0.0003,-7.4961,""
wikiart_01893.jpg,real,0.0168,-3.4082,""
wikiart_01895.jpg,real,0.0003,-7.3594,""
wikiart_01897.jpg,real,0.0004,-7.1133,""
wikiart_01899.jpg,real,0.0012,-6.0039,""
wikiart_01901.jpg,real,0.0007,-6.5156,""
wikiart_01903.jpg,real,0.0017,-5.6836,""
wikiart_01905.jpg,real,0.015,-3.5215,""
wikiart_01907.jpg,real,0.0013,-5.9844,""
wikiart_01909.jpg,real,0.0003,-7.4492,""
wikiart_01911.jpg,real,0.0079,-4.1719,""
wikiart_01913.jpg,real,0.0001,-8.5938,""
wikiart_01915.jpg,real,0.0121,-3.7363,""
wikiart_01917.jpg,real,0.0007,-6.6406,""
wikiart_01919.jpg,real,0.0092,-4.0078,""
wikiart_01921.jpg,real,0.0021,-5.4805,""
wikiart_01923.jpg,real,0.002,-5.5586,""
wikiart_01925.jpg,real,0.0039,-4.8672,""
wikiart_01927.jpg,real,0.0026,-5.2617,""
wikiart_01929.jpg,real,0.0006,-6.7617,""
wikiart_01931.jpg,real,0.0005,-6.9023,""
wikiart_01933.jpg,real,0.0004,-7.0586,""
wikiart_01935.jpg,real,0.0539,-2.2109,""
wikiart_01937.jpg,real,0.0001,-8.2031,""
wikiart_01939.jpg,real,0.0001,-8.375,""
wikiart_01941.jpg,real,0.0058,-4.4727,""
wikiart_01943.jpg,real,0.0097,-3.9648,""
wikiart_01945.jpg,real,0.0059,-4.457,""
wikiart_01947.jpg,real,0.006,-4.4414,""
wikiart_01949.jpg,real,0.0002,-8.1094,""
wikiart_01951.jpg,real,0.0002,-7.8008,""
wikiart_01953.jpg,real,0.0001,-8.8047,""
wikiart_01955.jpg,real,0.0012,-6.0234,""
wikiart_01957.jpg,real,0,-9.3359,""
wikiart_01959.jpg,real,0.0005,-6.8203,""
wikiart_01961.jpg,real,0.0011,-6.0938,""
wikiart_01963.jpg,real,0.0006,-6.8047,""
wikiart_01965.jpg,real,0.0002,-7.9766,""
wikiart_01967.jpg,real,0.0004,-7.0938,""
wikiart_01969.jpg,real,0.0061,-4.418,""
wikiart_01971.jpg,real,0.0015,-5.8398,""
wikiart_01973.jpg,real,0.0005,-6.8711,""
wikiart_01975.jpg,real,0.0019,-5.5625,""
wikiart_01977.jpg,real,0,-9.9063,""
wikiart_01979.jpg,real,0,-9.5469,""
wikiart_01981.jpg,real,0.0026,-5.2852,""
wikiart_01983.jpg,real,0,-9.9141,""
wikiart_01985.jpg,real,0.0054,-4.543,""
wikiart_01987.jpg,real,0.0043,-4.7773,""
wikiart_01989.jpg,real,0.0012,-6.0664,""
wikiart_01991.jpg,real,0.0003,-7.3398,""
wikiart_01993.jpg,real,0.0001,-8.9609,""
wikiart_01995.jpg,real,0.0007,-6.5234,""
wikiart_01997.jpg,real,0.0004,-7.1016,""
wikiart_01999.jpg,real,0.0324,-2.7383,""
wikiart_02001.jpg,real,0.0051,-4.6094,""
wikiart_02003.jpg,real,0.0009,-6.3047,""
wikiart_02005.jpg,real,0.0319,-2.7539,""
wikiart_02007.jpg,real,0.0019,-5.5625,""
wikiart_02009.jpg,real,0.0001,-8.3438,""
wikiart_02011.jpg,real,0.001,-6.2695,""
wikiart_02013.jpg,real,0.0002,-7.8477,""
wikiart_02015.jpg,real,0.0002,-8.0156,""
wikiart_02017.jpg,real,0.0014,-5.8711,""
wikiart_02019.jpg,real,0.0001,-8.1719,""
wikiart_02021.jpg,real,0.0005,-6.8711,""
wikiart_02023.jpg,real,0.0001,-8.3516,""
wikiart_02025.jpg,real,0.0008,-6.4063,""
wikiart_02027.jpg,real,0.0011,-6.1172,""
wikiart_02029.jpg,real,0.004,-4.8555,""
wikiart_02031.jpg,real,0.0008,-6.4141,""
wikiart_02033.jpg,real,0.0038,-4.9063,""
wikiart_02035.jpg,real,0.0318,-2.7598,""
wikiart_02037.jpg,real,0.0014,-5.8984,""
wikiart_02039.jpg,real,0.0047,-4.6875,""
wikiart_02041.jpg,real,0.0045,-4.7227,""
wikiart_02043.jpg,real,0.0006,-6.6797,""
wikiart_02045.jpg,real,0.0077,-4.1875,""
wikiart_02047.jpg,real,0.0102,-3.9063,""
wikiart_02049.jpg,real,0.0006,-6.8086,""
wikiart_02051.jpg,real,0.0034,-5.0156,""
wikiart_02053.jpg,real,0.0002,-7.793,""
wikiart_02055.jpg,real,0.0002,-7.7813,""
wikiart_02057.jpg,real,0.0003,-7.5586,""
wikiart_02059.jpg,real,0.0089,-4.043,""
wikiart_02061.jpg,real,0.0029,-5.1563,""
wikiart_02063.jpg,real,0.0008,-6.4531,""
wikiart_02065.jpg,real,0.0007,-6.6406,""
wikiart_02067.jpg,real,0,-9.3984,""
wikiart_02069.jpg,real,0.1518,-1.0752,""
wikiart_02071.jpg,real,0.0047,-4.6758,""
wikiart_02073.jpg,real,0.0002,-7.9141,""
wikiart_02075.jpg,real,0.0012,-6.0195,""
wikiart_02077.jpg,real,0.0011,-6.1133,""
wikiart_02079.jpg,real,0.0004,-7.1875,""
wikiart_02081.jpg,real,0.0002,-7.7227,""
wikiart_02083.jpg,real,0.0071,-4.2773,""
wikiart_02085.jpg,real,0.0005,-6.9531,""
wikiart_02087.jpg,real,0.0001,-8.25,""
wikiart_02089.jpg,real,0.0005,-7.0117,""
