name,label,score,logit,error
dalle3_00243.jpg,ai,0.9467,0.2766,""
dalle3_00244.jpg,ai,0.8266,-2.4902,""
dalle3_00245.jpg,ai,0.9622,1.0332,""
dalle3_00246.jpg,ai,0.9995,10.3672,""
dalle3_00247.jpg,ai,0.9998,11.7422,""
dalle3_00248.jpg,ai,0.9812,2.5391,""
dalle3_00249.jpg,ai,0.9994,9.7109,""
dalle3_00250.jpg,ai,0.9988,8.3516,""
dalle3_00251.jpg,ai,0.9918,4.3047,""
dalle3_00252.jpg,ai,0.9995,10.0625,""
dalle3_00253.jpg,ai,0.9982,7.457,""
dalle3_00254.jpg,ai,0.9997,11.5156,""
dalle3_00255.jpg,ai,0.9904,3.9844,""
dalle3_00256.jpg,ai,0.9978,7.0508,""
dalle3_00257.jpg,ai,0.9983,7.5938,""
dalle3_00258.jpg,ai,0.9841,2.8984,""
dalle3_00259.jpg,ai,0.9958,5.7266,""
dalle3_00260.jpg,ai,0.9846,2.9746,""
dalle3_00261.jpg,ai,0.9966,6.1953,""
dalle3_00262.jpg,ai,0.9664,1.29,""
dalle3_00263.jpg,ai,0.9722,1.7002,""
dalle3_00264.jpg,ai,0.9821,2.6465,""
dalle3_00265.jpg,ai,0.9912,4.1641,""
dalle3_00266.jpg,ai,0.9975,6.8516,""
dalle3_00267.jpg,ai,0.999,8.6953,""
dalle3_00268.jpg,ai,0.9958,5.7266,""
dalle3_00269.jpg,ai,0.9991,8.9219,""
dalle3_00270.jpg,ai,0.9992,9.1328,""
dalle3_00271.jpg,ai,0.9986,8.0547,""
dalle3_00272.jpg,ai,0.8277,-2.4746,""
dalle3_00273.jpg,ai,0.8924,-1.3252,""
dalle3_00274.jpg,ai,0.9823,2.6699,""
dalle3_00275.jpg,ai,0.9377,-0.0726,""
dalle3_00276.jpg,ai,0.9446,0.1912,""
dalle3_00277.jpg,ai,0.9951,5.4141,""
dalle3_00278.jpg,ai,0.9996,10.6953,""
dalle3_00279.jpg,ai,0.999,8.7344,""
dalle3_00280.jpg,ai,0.9966,6.1563,""
dalle3_00281.jpg,ai,0.9995,10.3594,""
dalle3_00282.jpg,ai,0.9991,8.8594,""
dalle3_00283.jpg,ai,0.9989,8.625,""
dalle3_00284.jpg,ai,0.9997,11.2266,""
dalle3_00285.jpg,ai,0.9972,6.6133,""
dalle3_00286.jpg,ai,0.9985,7.8438,""
dalle3_00287.jpg,ai,0.8977,-1.207,""
dalle3_00288.jpg,ai,0.9911,4.1445,""
dalle3_00289.jpg,ai,0.7676,-3.2617,""
dalle3_00290.jpg,ai,0.8648,-1.8721,""
dalle3_00291.jpg,ai,0.5861,-5.043,""
dalle3_00292.jpg,ai,0.9992,9.1484,""
dalle3_00293.jpg,ai,0.9979,7.1602,""
dalle3_00294.jpg,ai,0.9984,7.7305,""
dalle3_00295.jpg,ai,0.9995,10.1484,""
dalle3_00296.jpg,ai,0.9687,1.4424,""
dalle3_00297.jpg,ai,0.9767,2.0801,""
dalle3_00298.jpg,ai,0.9259,-0.4656,""
dalle3_00299.jpg,ai,0.7889,-3.002,""
midjourney_00000.jpg,ai,0.8714,-1.752,""
midjourney_00001.jpg,ai,0.9257,-0.4712,""
midjourney_00002.jpg,ai,0.6415,-4.5508,""
midjourney_00003.jpg,ai,0.2019,-8.6641,""
midjourney_00004.jpg,ai,0.9902,3.9277,""
midjourney_00005.jpg,ai,0.8879,-1.4219,""
midjourney_00006.jpg,ai,0.9929,4.6133,""
midjourney_00007.jpg,ai,0.3017,-7.5391,""
midjourney_00008.jpg,ai,0.9135,-0.8174,""
midjourney_00009.jpg,ai,0.1648,-9.1875,""
midjourney_00010.jpg,ai,0.9979,7.1719,""
midjourney_00011.jpg,ai,0.9989,8.6094,""
midjourney_00012.jpg,ai,0.9955,5.582,""
midjourney_00013.jpg,ai,0.8849,-1.4854,""
midjourney_00014.jpg,ai,0.9569,0.7451,""
midjourney_00015.jpg,ai,0.398,-6.6445,""
midjourney_00016.jpg,ai,0.5856,-5.0469,""
midjourney_00017.jpg,ai,0.1572,-9.3047,""
midjourney_00018.jpg,ai,0.9955,5.5586,""
midjourney_00019.jpg,ai,0.9982,7.4766,""
midjourney_00020.jpg,ai,0.4727,-6.0039,""
midjourney_00021.jpg,ai,0.0457,-12.1641,""
midjourney_00022.jpg,ai,0.9876,3.4375,""
midjourney_00023.jpg,ai,0.8691,-1.793,""
midjourney_00024.jpg,ai,0.6411,-4.5547,""
midjourney_00025.jpg,ai,0.47,-6.0273,""
midjourney_00026.jpg,ai,0.9872,3.3594,""
midjourney_00027.jpg,ai,0.2513,-8.0703,""
midjourney_00028.jpg,ai,0.9066,-0.9951,""
midjourney_00029.jpg,ai,0.258,-7.9961,""
midjourney_00030.jpg,ai,0.9689,1.46,""
midjourney_00031.jpg,ai,0.8923,-1.3291,""
midjourney_00032.jpg,ai,0.8601,-1.9561,""
midjourney_00033.jpg,ai,0.4368,-6.3086,""
midjourney_00034.jpg,ai,0.8701,-1.7744,""
midjourney_00035.jpg,ai,0.6445,-4.5234,""
midjourney_00036.jpg,ai,0.9901,3.916,""
midjourney_00037.jpg,ai,0.1417,-9.5625,""
midjourney_00038.jpg,ai,0.4996,-5.7773,""
midjourney_00039.jpg,ai,0.1312,-9.75,""
midjourney_00040.jpg,ai,0.5404,-5.4336,""
midjourney_00041.jpg,ai,0.1481,-9.4531,""
midjourney_00042.jpg,ai,0.8619,-1.9248,""
midjourney_00043.jpg,ai,0.0815,-10.8672,""
midjourney_00044.jpg,ai,0.9809,2.5059,""
midjourney_00045.jpg,ai,0.9959,5.7773,""
midjourney_00046.jpg,ai,0.9913,4.1758,""
midjourney_00047.jpg,ai,0.1663,-9.1641,""
midjourney_00048.jpg,ai,0.9775,2.1563,""
midjourney_00049.jpg,ai,0.9575,0.7773,""
midjourney_00050.jpg,ai,0.7651,-3.291,""
midjourney_00051.jpg,ai,0.3993,-6.6328,""
midjourney_00052.jpg,ai,0.9962,5.9531,""
midjourney_00053.jpg,ai,0.0766,-11.0078,""
midjourney_00054.jpg,ai,0.9963,6.0039,""
midjourney_00055.jpg,ai,0.7169,-3.8203,""
midjourney_00056.jpg,ai,0.8837,-1.5107,""
midjourney_00057.jpg,ai,0.0672,-11.3047,""
midjourney_00058.jpg,ai,0.9462,0.2544,""
midjourney_00059.jpg,ai,0.3298,-7.2656,""
midjourney_00060.jpg,ai,0.9981,7.375,""
midjourney_00061.jpg,ai,0.0385,-12.5391,""
midjourney_00062.jpg,ai,0.978,2.2012,""
midjourney_00063.jpg,ai,0.8488,-2.1465,""
midjourney_00064.jpg,ai,0.9791,2.3145,""
midjourney_00065.jpg,ai,0.3891,-6.7227,""
midjourney_00066.jpg,ai,0.9971,6.5313,""
midjourney_00067.jpg,ai,0.9033,-1.0752,""
midjourney_00068.jpg,ai,0.9974,6.6992,""
midjourney_00069.jpg,ai,0.9036,-1.0684,""
midjourney_00070.jpg,ai,0.9998,12.3203,""
midjourney_00071.jpg,ai,0.2375,-8.2266,""
midjourney_00072.jpg,ai,0.9159,-0.7539,""
midjourney_00073.jpg,ai,0.9269,-0.4341,""
midjourney_00074.jpg,ai,0.7713,-3.2188,""
midjourney_00075.jpg,ai,0.1107,-10.1563,""
midjourney_00076.jpg,ai,0.7633,-3.3125,""
midjourney_00077.jpg,ai,0.196,-8.7422,""
midjourney_00078.jpg,ai,0.9929,4.6211,""
midjourney_00079.jpg,ai,0.9354,-0.1537,""
midjourney_00080.jpg,ai,0.981,2.5215,""
midjourney_00081.jpg,ai,0.6004,-4.918,""
midjourney_00082.jpg,ai,0.9949,5.3008,""
midjourney_00083.jpg,ai,0.9402,0.0175,""
midjourney_00084.jpg,ai,0.9896,3.7988,""
midjourney_00085.jpg,ai,0.3734,-6.8633,""
midjourney_00086.jpg,ai,0.9893,3.7363,""
midjourney_00087.jpg,ai,0.4038,-6.5938,""
midjourney_00088.jpg,ai,0.9998,12.7031,""
midjourney_00089.jpg,ai,0.5131,-5.6641,""
midjourney_00090.jpg,ai,0.9881,3.5234,""
midjourney_00091.jpg,ai,0.9342,-0.1953,""
midjourney_00092.jpg,ai,0.9913,4.1758,""
midjourney_00093.jpg,ai,0.8685,-1.8047,""
midjourney_00094.jpg,ai,0.9993,9.4844,""
midjourney_00095.jpg,ai,0.9854,3.0879,""
midjourney_00096.jpg,ai,0.4552,-6.1523,""
midjourney_00097.jpg,ai,0.1582,-9.2891,""
midjourney_00098.jpg,ai,0.9456,0.2313,""
midjourney_00099.jpg,ai,0.2527,-8.0547,""
midjourney_00100.jpg,ai,0.9953,5.4922,""
midjourney_00101.jpg,ai,0.9826,2.7031,""
midjourney_00102.jpg,ai,0.9336,-0.2167,""
midjourney_00103.jpg,ai,0.0569,-11.6797,""
midjourney_00104.jpg,ai,0.9893,3.7539,""
midjourney_00105.jpg,ai,0.5547,-5.3125,""
midjourney_00106.jpg,ai,0.9445,0.1853,""
midjourney_00107.jpg,ai,0.5238,-5.5742,""
midjourney_00108.jpg,ai,0.9965,6.0977,""
midjourney_00109.jpg,ai,0.1925,-8.7891,""
midjourney_00110.jpg,ai,0.8397,-2.293,""
midjourney_00111.jpg,ai,0.1607,-9.25,""
midjourney_00112.jpg,ai,0.997,6.4102,""
midjourney_00113.jpg,ai,0.7303,-3.6797,""
midjourney_00114.jpg,ai,0.7137,-3.8535,""
midjourney_00115.jpg,ai,0.4811,-5.9336,""
midjourney_00116.jpg,ai,0.9124,-0.8467,""
midjourney_00117.jpg,ai,0.2092,-8.5703,""
midjourney_00118.jpg,ai,0.9647,1.1826,""
midjourney_00119.jpg,ai,0.6663,-4.3203,""
midjourney_00120.jpg,ai,0.997,6.4492,""
midjourney_00121.jpg,ai,0.8031,-2.8184,""
midjourney_00122.jpg,ai,0.6308,-4.6484,""
midjourney_00123.jpg,ai,0.4241,-6.418,""
midjourney_00124.jpg,ai,0.9934,4.7578,""
midjourney_00125.jpg,ai,0.7951,-2.9238,""
midjourney_00126.jpg,ai,0.9486,0.3569,""
midjourney_00127.jpg,ai,0.3232,-7.3281,""
midjourney_00128.jpg,ai,0.7522,-3.4395,""
midjourney_00129.jpg,ai,0.668,-4.3047,""
midjourney_00130.jpg,ai,0.9355,-0.1516,""
midjourney_00131.jpg,ai,0.3435,-7.1367,""
midjourney_00132.jpg,ai,0.9596,0.8848,""
midjourney_00133.jpg,ai,0.9618,1.0107,""
midjourney_00134.jpg,ai,0.4164,-6.4844,""
midjourney_00135.jpg,ai,0.3084,-7.4727,""
midjourney_00136.jpg,ai,0.9352,-0.161,""
midjourney_00137.jpg,ai,0.304,-7.5156,""
midjourney_00138.jpg,ai,0.9762,2.0391,""
midjourney_00139.jpg,ai,0.1908,-8.8125,""
midjourney_00140.jpg,ai,0.8869,-1.4434,""
midjourney_00141.jpg,ai,0.8885,-1.4102,""
midjourney_00142.jpg,ai,0.8256,-2.5059,""
midjourney_00143.jpg,ai,0.4295,-6.3711,""
midjourney_00144.jpg,ai,0.9988,8.3516,""
midjourney_00145.jpg,ai,0.1312,-9.75,""
midjourney_00146.jpg,ai,0.9978,7.1328,""
midjourney_00147.jpg,ai,0.2335,-8.2734,""
midjourney_00148.jpg,ai,0.8379,-2.3203,""
midjourney_00149.jpg,ai,0.1726,-9.0703,""
midjourney_00150.jpg,ai,0.8999,-1.1563,""
midjourney_00151.jpg,ai,0.3464,-7.1094,""
midjourney_00152.jpg,ai,0.9351,-0.1655,""
midjourney_00153.jpg,ai,0.7413,-3.5605,""
midjourney_00154.jpg,ai,0.9864,3.2402,""
midjourney_00155.jpg,ai,0.5588,-5.2773,""
midjourney_00156.jpg,ai,0.986,3.1758,""
midjourney_00157.jpg,ai,0.0728,-11.125,""
midjourney_00158.jpg,ai,0.7773,-3.1465,""
midjourney_00159.jpg,ai,0.6102,-4.832,""
midjourney_00160.jpg,ai,0.9993,9.6406,""
midjourney_00161.jpg,ai,0.9481,0.3335,""
midjourney_00162.jpg,ai,0.9164,-0.7402,""
midjourney_00163.jpg,ai,0.2123,-8.5313,""
midjourney_00164.jpg,ai,0.9912,4.168,""
midjourney_00165.jpg,ai,0.687,-4.1211,""
midjourney_00166.jpg,ai,0.8875,-1.4307,""
midjourney_00167.jpg,ai,0.1476,-9.4609,""
midjourney_00168.jpg,ai,0.8719,-1.7412,""
midjourney_00169.jpg,ai,0.2283,-8.3359,""
midjourney_00170.jpg,ai,0.907,-0.9854,""
midjourney_00171.jpg,ai,0.1355,-9.6719,""
midjourney_00172.jpg,ai,0.99,3.8906,""
midjourney_00173.jpg,ai,0.369,-6.9023,""
midjourney_00174.jpg,ai,0.9971,6.4883,""
midjourney_00175.jpg,ai,0.9899,3.8711,""
midjourney_00176.jpg,ai,0.9894,3.7695,""
midjourney_00177.jpg,ai,0.4857,-5.8945,""
midjourney_00178.jpg,ai,0.9674,1.3535,""
midjourney_00179.jpg,ai,0.0672,-11.3047,""
midjourney_00180.jpg,ai,0.9994,9.7031,""
midjourney_00181.jpg,ai,0.1303,-9.7656,""
midjourney_00182.jpg,ai,0.9273,-0.4194,""
midjourney_00183.jpg,ai,0.1582,-9.2891,""
midjourney_00184.jpg,ai,0.9511,0.467,""
midjourney_00185.jpg,ai,0.6449,-4.5195,""
midjourney_00186.jpg,ai,0.8793,-1.5986,""
midjourney_00187.jpg,ai,0.0858,-10.75,""
midjourney_00188.jpg,ai,0.9544,0.6201,""
midjourney_00189.jpg,ai,0.2263,-8.3594,""
midjourney_00190.jpg,ai,0.857,-2.0098,""
midjourney_00191.jpg,ai,0.1617,-9.2344,""
midjourney_00192.jpg,ai,0.9067,-0.9922,""
midjourney_00193.jpg,ai,0.1029,-10.3281,""
midjourney_00194.jpg,ai,0.8307,-2.4297,""
midjourney_00195.jpg,ai,0.0998,-10.3984,""
midjourney_00196.jpg,ai,0.9953,5.4883,""
midjourney_00197.jpg,ai,0.9805,2.4688,""
midjourney_00198.jpg,ai,0.9894,3.7715,""
midjourney_00199.jpg,ai,0.1163,-10.0391,""
midjourney_00200.jpg,ai,0.9255,-0.4753,""
midjourney_00201.jpg,ai,0.094,-10.5391,""
midjourney_00202.jpg,ai,0.9943,5.0703,""
midjourney_00203.jpg,ai,0.6634,-4.3477,""
midjourney_00204.jpg,ai,0.9378,-0.0699,""
midjourney_00205.jpg,ai,0.0638,-11.4219,""
midjourney_00206.jpg,ai,0.9057,-1.0186,""
midjourney_00207.jpg,ai,0.268,-7.8867,""
midjourney_00208.jpg,ai,0.8721,-1.7373,""
midjourney_00209.jpg,ai,0.0694,-11.2344,""
midjourney_00210.jpg,ai,0.9881,3.5117,""
midjourney_00211.jpg,ai,0.4128,-6.5156,""
midjourney_00212.jpg,ai,0.9992,9.3516,""
midjourney_00213.jpg,ai,0.8465,-2.1836,""
midjourney_00214.jpg,ai,0.9165,-0.7373,""
midjourney_00215.jpg,ai,0.1731,-9.0625,""
midjourney_00216.jpg,ai,0.9772,2.1309,""
midjourney_00217.jpg,ai,0.9589,0.8467,""
midjourney_00218.jpg,ai,0.8846,-1.4922,""
midjourney_00219.jpg,ai,0.0995,-10.4063,""
midjourney_00220.jpg,ai,0.962,1.0225,""
midjourney_00221.jpg,ai,0.7255,-3.7305,""
midjourney_00222.jpg,ai,0.9848,3,""
midjourney_00223.jpg,ai,0.4593,-6.1172,""
midjourney_00224.jpg,ai,0.934,-0.2009,""
midjourney_00225.jpg,ai,0.5473,-5.375,""
midjourney_00226.jpg,ai,0.9899,3.875,""
midjourney_00227.jpg,ai,0.9019,-1.1094,""
midjourney_00228.jpg,ai,0.9026,-1.0918,""
midjourney_00229.jpg,ai,0.208,-8.5859,""
midjourney_00230.jpg,ai,0.7844,-3.0586,""
midjourney_00231.jpg,ai,0.3608,-6.9766,""
midjourney_00232.jpg,ai,0.5584,-5.2813,""
midjourney_00233.jpg,ai,0.1857,-8.8828,""
midjourney_00234.jpg,ai,0.9912,4.1484,""
midjourney_00235.jpg,ai,0.1597,-9.2656,""
midjourney_00236.jpg,ai,0.765,-3.293,""
midjourney_00237.jpg,ai,0.3192,-7.3672,""
midjourney_00238.jpg,ai,0.8426,-2.2461,""
midjourney_00239.jpg,ai,0.037,-12.625,""
midjourney_00240.jpg,ai,0.9983,7.6484,""
midjourney_00241.jpg,ai,0.7288,-3.6953,""
midjourney_00242.jpg,ai,0.8796,-1.5938,""
midjourney_00243.jpg,ai,0.7683,-3.2539,""
midjourney_00244.jpg,ai,0.9495,0.3928,""
midjourney_00245.jpg,ai,0.143,-9.5391,""
midjourney_00246.jpg,ai,0.9778,2.1816,""
midjourney_00247.jpg,ai,0.4016,-6.6133,""
midjourney_00248.jpg,ai,0.5483,-5.3672,""
midjourney_00249.jpg,ai,0.2732,-7.832,""
midjourney_00250.jpg,ai,0.9821,2.6426,""
midjourney_00251.jpg,ai,0.3273,-7.2891,""
midjourney_00252.jpg,ai,0.9769,2.0996,""
midjourney_00253.jpg,ai,0.6394,-4.5703,""
midjourney_00254.jpg,ai,0.7987,-2.877,""
midjourney_00255.jpg,ai,0.0577,-11.6484,""
midjourney_00256.jpg,ai,0.7929,-2.9512,""
midjourney_00257.jpg,ai,0.1943,-8.7656,""
midjourney_00258.jpg,ai,0.914,-0.8057,""
midjourney_00259.jpg,ai,0.4922,-5.8398,""
midjourney_00260.jpg,ai,0.9456,0.228,""
midjourney_00261.jpg,ai,0.3669,-6.9219,""
midjourney_00262.jpg,ai,0.9048,-1.0391,""
midjourney_00263.jpg,ai,0.0668,-11.3203,""
midjourney_00264.jpg,ai,0.9997,10.9609,""
midjourney_00265.jpg,ai,0.9806,2.4746,""
midjourney_00266.jpg,ai,0.9688,1.4512,""
midjourney_00267.jpg,ai,0.127,-9.8281,""
midjourney_00268.jpg,ai,0.9494,0.3884,""
midjourney_00269.jpg,ai,0.2541,-8.0391,""
midjourney_00270.jpg,ai,0.9446,0.1887,""
midjourney_00271.jpg,ai,0.3343,-7.2227,""
midjourney_00272.jpg,ai,0.965,1.1973,""
midjourney_00273.jpg,ai,0.1148,-10.0703,""
midjourney_00274.jpg,ai,0.7349,-3.6309,""
midjourney_00275.jpg,ai,0.2256,-8.3672,""
midjourney_00276.jpg,ai,0.9955,5.5859,""
midjourney_00277.jpg,ai,0.0969,-10.4688,""
midjourney_00278.jpg,ai,0.9819,2.625,""
midjourney_00279.jpg,ai,0.2355,-8.25,""
midjourney_00280.jpg,ai,0.9643,1.1582,""
midjourney_00281.jpg,ai,0.9964,6.0586,""
midjourney_00282.jpg,ai,0.9739,1.834,""
midjourney_00283.jpg,ai,0.747,-3.498,""
midjourney_00284.jpg,ai,0.9995,10.3828,""
midjourney_00285.jpg,ai,0.2329,-8.2813,""
midjourney_00286.jpg,ai,0.965,1.2012,""
midjourney_00287.jpg,ai,0.117,-10.0234,""
midjourney_00288.jpg,ai,0.9479,0.325,""
midjourney_00289.jpg,ai,0.5377,-5.457,""
midjourney_00290.jpg,ai,0.8307,-2.4297,""
midjourney_00291.jpg,ai,0.1225,-9.9141,""
midjourney_00292.jpg,ai,0.8896,-1.3877,""
midjourney_00293.jpg,ai,0.0706,-11.1953,""
midjourney_00294.jpg,ai,0.998,7.3086,""
midjourney_00295.jpg,ai,0.9804,2.4531,""
midjourney_00296.jpg,ai,0.9604,0.9307,""
midjourney_00297.jpg,ai,0.2283,-8.3359,""
midjourney_00298.jpg,ai,0.8123,-2.6934,""
midjourney_00299.jpg,ai,0.1107,-10.1563,""
rapid_4o_00000.jpg,ai,0.9796,2.3613,""
rapid_4o_00001.jpg,ai,0.9105,-0.8955,""
rapid_4o_00002.jpg,ai,0.9982,7.5273,""
rapid_4o_00003.jpg,ai,0.1399,-9.5938,""
rapid_4o_00004.jpg,ai,0.9852,3.0566,""
rapid_4o_00005.jpg,ai,0.3557,-7.0234,""
rapid_4o_00006.jpg,ai,0.8274,-2.4785,""
rapid_4o_00007.jpg,ai,0.2814,-7.7461,""
rapid_4o_00008.jpg,ai,0.9507,0.447,""
rapid_4o_00009.jpg,ai,0.7852,-3.0488,""
rapid_4o_00010.jpg,ai,0.9175,-0.709,""
rapid_4o_00011.jpg,ai,0.4223,-6.4336,""
rapid_4o_00012.jpg,ai,0.9263,-0.4529,""
rapid_4o_00013.jpg,ai,0.2859,-7.6992,""
rapid_4o_00014.jpg,ai,0.9994,9.8594,""
rapid_4o_00015.jpg,ai,0.4204,-6.4492,""
rapid_4o_00016.jpg,ai,0.5496,-5.3555,""
rapid_4o_00017.jpg,ai,0.5275,-5.543,""
rapid_4o_00018.jpg,ai,0.5561,-5.3008,""
rapid_4o_00019.jpg,ai,0.2464,-8.125,""
rapid_4o_00020.jpg,ai,0.9461,0.2495,""
rapid_4o_00021.jpg,ai,0.5015,-5.7617,""
rapid_4o_00022.jpg,ai,0.4428,-6.2578,""
rapid_4o_00023.jpg,ai,0.7141,-3.8496,""
rapid_4o_00024.jpg,ai,0.8126,-2.6895,""
rapid_4o_00025.jpg,ai,0.5196,-5.6094,""
rapid_4o_00026.jpg,ai,0.9151,-0.7744,""
rapid_4o_00027.jpg,ai,0.2117,-8.5391,""
rapid_4o_00028.jpg,ai,0.5501,-5.3516,""
rapid_4o_00029.jpg,ai,0.5099,-5.6914,""
rapid_4o_00030.jpg,ai,0.4575,-6.1328,""
rapid_4o_00031.jpg,ai,0.6229,-4.7188,""
rapid_4o_00032.jpg,ai,0.5312,-5.5117,""
rapid_4o_00033.jpg,ai,0.3764,-6.8359,""
rapid_4o_00034.jpg,ai,0.0451,-12.1953,""
rapid_4o_00035.jpg,ai,0.1908,-8.8125,""
rapid_4o_00036.jpg,ai,0.042,-12.3516,""
rapid_4o_00037.jpg,ai,0.8702,-1.7734,""
rapid_4o_00038.jpg,ai,0.8122,-2.6953,""
rapid_4o_00039.jpg,ai,0.4105,-6.5352,""
rapid_4o_00040.jpg,ai,0.4561,-6.1445,""
rapid_4o_00041.jpg,ai,0.1632,-9.2109,""
rapid_4o_00042.jpg,ai,0.8394,-2.2969,""
rapid_4o_00043.jpg,ai,0.5367,-5.4648,""
rapid_4o_00044.jpg,ai,0.8093,-2.7344,""
rapid_4o_00045.jpg,ai,0.2186,-8.4531,""
rapid_4o_00046.jpg,ai,0.843,-2.2402,""
rapid_4o_00047.jpg,ai,0.862,-1.9219,""
rapid_4o_00048.jpg,ai,0.9091,-0.9336,""
rapid_4o_00049.jpg,ai,0.6084,-4.8477,""
rapid_4o_00050.jpg,ai,0.9757,1.9883,""
rapid_4o_00051.jpg,ai,0.6089,-4.8438,""
rapid_4o_00052.jpg,ai,0.2655,-7.9141,""
rapid_4o_00053.jpg,ai,0.6508,-4.4648,""
rapid_4o_00054.jpg,ai,0.8012,-2.8438,""
rapid_4o_00055.jpg,ai,0.3931,-6.6875,""
rapid_4o_00056.jpg,ai,0.7352,-3.627,""
rapid_4o_00057.jpg,ai,0.3742,-6.8555,""
rapid_4o_00058.jpg,ai,0.9832,2.7793,""
rapid_4o_00059.jpg,ai,0.3184,-7.375,""
rapid_4o_00060.jpg,ai,0.9975,6.8008,""
rapid_4o_00061.jpg,ai,0.3816,-6.7891,""
rapid_4o_00062.jpg,ai,0.7323,-3.6582,""
rapid_4o_00063.jpg,ai,0.722,-3.7676,""
rapid_4o_00064.jpg,ai,0.9949,5.3047,""
rapid_4o_00065.jpg,ai,0.2329,-8.2813,""
rapid_4o_00066.jpg,ai,0.9979,7.1484,""
rapid_4o_00067.jpg,ai,0.4159,-6.4883,""
rapid_4o_00068.jpg,ai,0.9801,2.416,""
rapid_4o_00069.jpg,ai,0.4575,-6.1328,""
rapid_4o_00070.jpg,ai,0.9985,7.8477,""
rapid_4o_00071.jpg,ai,0.1519,-9.3906,""
rapid_4o_00072.jpg,ai,0.9832,2.7773,""
rapid_4o_00073.jpg,ai,0.4667,-6.0547,""
rapid_4o_00074.jpg,ai,0.9668,1.3135,""
rapid_4o_00075.jpg,ai,0.3172,-7.3867,""
rapid_4o_00076.jpg,ai,0.9831,2.7754,""
rapid_4o_00077.jpg,ai,0.3993,-6.6328,""
rapid_4o_00078.jpg,ai,0.9926,4.5352,""
rapid_4o_00079.jpg,ai,0.8269,-2.4863,""
rapid_4o_00080.jpg,ai,0.9837,2.8438,""
rapid_4o_00081.jpg,ai,0.1846,-8.8984,""
rapid_4o_00082.jpg,ai,0.9819,2.623,""
rapid_4o_00083.jpg,ai,0.7548,-3.4102,""
rapid_4o_00084.jpg,ai,0.9908,4.0664,""
rapid_4o_00085.jpg,ai,0.4114,-6.5273,""
rapid_4o_00086.jpg,ai,0.8741,-1.6992,""
rapid_4o_00087.jpg,ai,0.4359,-6.3164,""
rapid_4o_00088.jpg,ai,0.9087,-0.9414,""
rapid_4o_00089.jpg,ai,0.7484,-3.4824,""
rapid_4o_00090.jpg,ai,0.9444,0.1802,""
rapid_4o_00091.jpg,ai,0.4236,-6.4219,""
rapid_4o_00092.jpg,ai,0.8,-2.8594,""
rapid_4o_00093.jpg,ai,0.2123,-8.5313,""
rapid_4o_00094.jpg,ai,0.3092,-7.4648,""
rapid_4o_00095.jpg,ai,0.1919,-8.7969,""
rapid_4o_00096.jpg,ai,0.3931,-6.6875,""
rapid_4o_00097.jpg,ai,0.5284,-5.5352,""
rapid_4o_00098.jpg,ai,0.8771,-1.6426,""
rapid_4o_00099.jpg,ai,0.2825,-7.7344,""
rapid_4o_00100.jpg,ai,0.8186,-2.6055,""
rapid_4o_00101.jpg,ai,0.7841,-3.0625,""
rapid_4o_00102.jpg,ai,0.9982,7.543,""
rapid_4o_00103.jpg,ai,0.3993,-6.6328,""
rapid_4o_00104.jpg,ai,0.9995,10.2578,""
rapid_4o_00105.jpg,ai,0.8317,-2.4141,""
rapid_4o_00106.jpg,ai,0.9992,9.1172,""
rapid_4o_00107.jpg,ai,0.7787,-3.1289,""
rapid_4o_00108.jpg,ai,0.9965,6.1367,""
rapid_4o_00109.jpg,ai,0.6534,-4.4414,""
rapid_4o_00110.jpg,ai,0.9684,1.4238,""
rapid_4o_00111.jpg,ai,0.3532,-7.0469,""
rapid_4o_00112.jpg,ai,0.683,-4.1602,""
rapid_4o_00113.jpg,ai,0.199,-8.7031,""
rapid_4o_00114.jpg,ai,0.9572,0.7578,""
rapid_4o_00115.jpg,ai,0.4441,-6.2461,""
rapid_4o_00116.jpg,ai,0.8431,-2.2383,""
rapid_4o_00117.jpg,ai,0.39,-6.7148,""
rapid_4o_00118.jpg,ai,0.9096,-0.9199,""
rapid_4o_00119.jpg,ai,0.1914,-8.8047,""
rapid_4o_00120.jpg,ai,0.1742,-9.0469,""
rapid_4o_00121.jpg,ai,0.2074,-8.5938,""
rapid_4o_00122.jpg,ai,0.6898,-4.0938,""
rapid_4o_00123.jpg,ai,0.2641,-7.9297,""
rapid_4o_00124.jpg,ai,0.8269,-2.4863,""
rapid_4o_00125.jpg,ai,0.2878,-7.6797,""
rapid_4o_00126.jpg,ai,0.2814,-7.7461,""
rapid_4o_00127.jpg,ai,0.4241,-6.418,""
rapid_4o_00128.jpg,ai,0.917,-0.7227,""
rapid_4o_00129.jpg,ai,0.3208,-7.3516,""
rapid_4o_00130.jpg,ai,0.9908,4.0586,""
rapid_4o_00131.jpg,ai,0.2997,-7.5586,""
rapid_4o_00132.jpg,ai,0.9058,-1.0156,""
rapid_4o_00133.jpg,ai,0.2167,-8.4766,""
rapid_4o_00134.jpg,ai,0.3498,-7.0781,""
rapid_4o_00135.jpg,ai,0.2086,-8.5781,""
rapid_4o_00136.jpg,ai,0.3257,-7.3047,""
rapid_4o_00137.jpg,ai,0.3052,-7.5039,""
rapid_4o_00138.jpg,ai,0.3927,-6.6914,""
rapid_4o_00139.jpg,ai,0.252,-8.0625,""
rapid_4o_00140.jpg,ai,0.4547,-6.1563,""
rapid_4o_00141.jpg,ai,0.4639,-6.0781,""
