name,label,score,logit,error
train_0596.jpg,real,0.0001,-9.4766,""
train_0597.jpg,real,0.0006,-7.4297,""
train_0598.jpg,real,0.0012,-6.7383,""
train_0599.jpg,real,0.0002,-8.6797,""
train_0600.jpg,real,0.0011,-6.8477,""
train_0601.jpg,real,0.0001,-8.8516,""
train_0602.jpg,real,0.0016,-6.4141,""
train_0603.jpg,real,0.0002,-8.5859,""
train_0604.jpg,real,0.0002,-8.4766,""
train_0605.jpg,real,0.0025,-6.0039,""
train_0606.jpg,real,0.0003,-8.1172,""
train_0607.jpg,real,0.0007,-7.2578,""
train_0608.png,real,0.0001,-9.5078,""
train_0609.jpg,real,0.0003,-8.125,""
train_0610.jpg,real,0.2017,-1.376,""
train_0611.jpg,real,0.0051,-5.2734,""
train_0612.jpg,real,0,-10.0313,""
train_0613.jpg,real,0.0001,-9.0469,""
train_0614.jpg,real,0.0001,-9.4063,""
train_0615.jpg,real,0.0041,-5.4961,""
train_0616.jpg,real,0.0001,-9.5234,""
train_0617.jpg,real,0.0082,-4.8008,""
train_0618.jpg,real,0.0139,-4.2617,""
train_0619.jpg,real,0.0058,-5.1367,""
train_0620.jpg,real,0.402,-0.397,""
train_0621.jpg,real,0.0002,-8.3203,""
train_0622.jpg,real,0.0001,-9.1172,""
train_0623.jpg,real,0.0009,-7.043,""
train_0624.jpg,real,0.0003,-8.0938,""
train_0625.png,real,0.0005,-7.6953,""
train_0626.jpg,real,0,-10.1641,""
train_0627.jpg,real,0.001,-6.8711,""
train_0628.jpg,real,0.0433,-3.0957,""
train_0629.jpg,real,0.0058,-5.1406,""
train_0630.jpg,real,0,-9.9688,""
train_0631.jpg,real,0.0733,-2.5371,""
train_0632.jpg,real,0,-12.1719,""
train_0633.jpg,real,0.0002,-8.7813,""
train_0634.jpg,real,0.0044,-5.4297,""
train_0635.png,real,0.0003,-8.125,""
train_0636.jpg,real,0.1438,-1.7842,""
train_0637.jpg,real,0.0007,-7.2773,""
train_0638.jpg,real,0.0006,-7.4414,""
train_0639.png,real,0.0001,-8.8516,""
train_0640.jpg,real,0,-10.1094,""
train_0641.jpg,real,0.0037,-5.5938,""
train_0642.jpg,real,0.0051,-5.2734,""
train_0643.jpg,real,0.0037,-5.5859,""
train_0644.jpg,real,0.0039,-5.5469,""
train_0645.jpg,real,0.4019,-0.3977,""
train_0646.jpg,real,0.0003,-8.125,""
train_0647.jpg,real,0.0004,-7.8633,""
train_0648.jpg,real,0.0001,-9.2891,""
train_0649.jpg,real,0.0012,-6.6953,""
train_0650.jpg,real,0.0011,-6.8203,""
train_0651.jpg,real,0.0006,-7.4023,""
train_0652.jpg,real,0.0002,-8.7813,""
train_0653.jpg,real,0,-9.9063,""
train_0654.jpg,real,0,-10.3984,""
train_0655.jpg,real,0.0002,-8.4766,""
train_0656.jpg,real,0.0002,-8.5078,""
train_0657.jpg,real,0,-10.1719,""
train_0658.jpg,real,0.0011,-6.8516,""
train_0659.jpg,real,0.2072,-1.3418,""
train_0660.jpg,real,0.0003,-8.1016,""
train_0661.jpg,real,0.0013,-6.668,""
train_0662.jpg,real,0.2162,-1.2881,""
train_0663.jpg,real,0.0008,-7.1289,""
train_0664.jpg,real,0.0009,-7.0078,""
train_0665.jpg,real,0.0012,-6.6992,""
train_0666.jpg,real,0.0002,-8.5781,""
train_0667.jpg,real,0.0195,-3.9199,""
train_0668.jpg,real,0.0057,-5.1563,""
train_0669.jpg,real,0.0014,-6.5938,""
train_0670.jpg,real,0.0203,-3.875,""
train_0671.jpg,real,0.001,-6.9492,""
train_0672.jpg,real,0,-10.9453,""
train_0673.jpg,real,0.0001,-8.8594,""
train_0674.jpg,real,0.0004,-7.8789,""
train_0675.jpg,real,0.0009,-6.9609,""
train_0676.jpg,real,0.0001,-9.0469,""
train_0677.jpg,real,0.0005,-7.6445,""
train_0678.jpg,real,0,-12.0469,""
train_0679.jpg,real,0.0055,-5.1914,""
train_0680.jpg,real,0.0006,-7.3398,""
train_0681.jpg,real,0,-10.5938,""
train_0682.jpg,real,0.0066,-5.0117,""
train_0683.jpg,real,0.001,-6.9102,""
train_0684.jpg,real,0.0003,-8.0547,""
train_0685.jpg,real,0.0017,-6.3711,""
train_0686.jpg,real,0.0002,-8.4375,""
train_0687.jpg,real,0.0018,-6.3008,""
train_0688.jpg,real,0.0032,-5.7383,""
train_0689.png,real,0.0004,-7.8047,""
train_0690.jpg,real,0,-11.2031,""
train_0691.jpg,real,0,-10.0156,""
train_0692.jpg,real,0.0109,-4.5039,""
train_0693.jpg,real,0.0086,-4.75,""
train_0694.jpg,real,0.0006,-7.4258,""
train_0695.jpg,real,0.0003,-8.1875,""
train_0696.jpg,real,0.0001,-9.1094,""
train_0697.jpg,real,0.0011,-6.8242,""
train_0698.jpg,real,0.0003,-8.2344,""
train_0699.jpg,real,0.0567,-2.8125,""
train_0700.jpg,real,0.0001,-9.8906,""
train_0701.jpg,real,0.0008,-7.082,""
train_0702.jpg,real,0,-12.7266,""
train_0703.jpg,real,0.0002,-8.6797,""
train_0704.jpg,real,0,-10.5938,""
train_0705.png,real,0.0003,-8.1484,""
train_0706.jpg,real,0.0031,-5.7695,""
train_0707.jpg,real,0.0006,-7.4258,""
train_0708.jpg,real,0,-10.8438,""
train_0709.jpg,real,0.052,-2.9023,""
train_0710.jpg,real,0.0146,-4.2148,""
train_0711.jpg,real,0.0033,-5.7031,""
train_0712.jpg,real,0.1109,-2.082,""
train_0713.jpg,real,0.0002,-8.5313,""
train_0714.jpg,real,0,-13.0313,""
train_0715.jpg,real,0.0001,-9.8906,""
train_0716.jpg,real,0.0017,-6.3672,""
train_0717.jpg,real,0.0996,-2.2012,""
train_0718.jpg,real,0.0791,-2.4551,""
train_0719.jpg,real,0.0002,-8.7422,""
train_0720.jpg,real,0.0004,-7.9336,""
train_0721.jpg,real,0.0021,-6.168,""
train_0722.jpg,real,0.0002,-8.7656,""
train_0723.jpg,real,0.0049,-5.3164,""
train_0724.jpg,real,0.0722,-2.5527,""
train_0725.jpg,real,0,-11.8906,""
train_0726.jpg,real,0,-10.1641,""
train_0727.jpg,real,0.1402,-1.8135,""
train_0728.jpg,real,0.0016,-6.4258,""
train_0729.jpg,real,0.0008,-7.1016,""
train_0730.jpg,real,0.0003,-8.1719,""
train_0731.jpg,real,0,-10.4453,""
train_0732.jpg,real,0.0004,-7.918,""
train_0733.jpg,real,0,-12.7031,""
train_0734.jpg,real,0.0035,-5.6563,""
train_0735.jpg,real,0.0003,-8.2109,""
train_0736.jpg,real,0,-11.7344,""
train_0737.jpg,real,0.0036,-5.6094,""
train_0738.jpg,real,0.0462,-3.0273,""
train_0739.jpg,real,0.6989,0.8423,""
train_0740.png,real,0.0082,-4.7969,""
train_0741.jpg,real,0,-10.0156,""
train_0742.jpg,real,0.1331,-1.874,""
train_0743.jpg,real,0,-10.1328,""
train_0744.jpg,real,0.0007,-7.2539,""
train_0745.jpg,real,0.0674,-2.627,""
train_0746.jpg,real,0.0045,-5.4063,""
train_0747.jpg,real,0.0068,-4.9883,""
train_0748.jpg,real,0.0001,-9.1406,""
train_0749.jpg,real,0.0148,-4.1992,""
train_0750.jpg,real,0.0017,-6.375,""
train_0751.jpg,real,0.0016,-6.4609,""
train_0752.jpg,real,0.012,-4.4102,""
train_0753.jpg,real,0.0004,-7.8164,""
train_0754.jpg,real,0.0125,-4.3672,""
train_0755.jpg,real,0.1371,-1.8398,""
train_0756.jpg,real,0.0011,-6.8359,""
train_0757.jpg,real,0.0028,-5.8906,""
train_0758.jpg,real,0.0001,-9.125,""
train_0759.jpg,real,0.0024,-6.0273,""
train_0760.jpg,real,0.0047,-5.3555,""
train_0761.jpg,real,0.0008,-7.1133,""
train_0762.jpg,real,0.0008,-7.1797,""
train_0763.jpg,real,0.0007,-7.3125,""
train_0764.jpg,real,0.0005,-7.6602,""
train_0765.jpg,real,0.0024,-6.0469,""
train_0766.jpg,real,0,-10.9766,""
train_0767.jpg,real,0,-11.1953,""
train_0768.jpg,real,0.0309,-3.4473,""
train_0769.jpg,real,0.0001,-9.6953,""
train_0770.jpg,real,0.0001,-9.7656,""
train_0771.jpg,real,0.0003,-8.0859,""
train_0772.jpg,real,0,-11.2188,""
train_0773.jpg,real,0.0604,-2.7441,""
train_0774.jpg,real,0.0038,-5.5664,""
train_0775.jpg,real,0.0009,-7.0039,""
train_0776.jpg,real,0.0001,-9.4766,""
train_0777.jpg,real,0.0001,-9.75,""
train_0778.jpg,real,0.0032,-5.7461,""
train_0779.jpg,real,0,-10.8516,""
train_0780.jpg,real,0.0085,-4.7578,""
train_0781.jpg,real,0.0002,-8.6563,""
train_0782.jpg,real,0,-11.6328,""
train_0783.jpg,real,0.0001,-9.5703,""
train_0784.jpg,real,0.0014,-6.5742,""
train_0785.jpg,real,0.0011,-6.8164,""
train_0786.jpg,real,0.1285,-1.9141,""
train_0787.jpg,real,0.0001,-8.8984,""
train_0788.jpg,real,0.0001,-9.5625,""
train_0789.png,real,0.0248,-3.6738,""
train_0790.jpg,real,0.0212,-3.832,""
train_0791.jpg,real,0.061,-2.7344,""
train_0792.jpg,real,0.0495,-2.9551,""
train_0793.jpg,real,0.0018,-6.3125,""
train_0794.jpg,real,0.0013,-6.6211,""
train_0795.jpg,real,0.0013,-6.6797,""
train_0796.jpg,real,0.0011,-6.8125,""
train_0797.jpg,real,0.0002,-8.6172,""
train_0798.jpg,real,0.0057,-5.168,""
train_0799.jpg,real,0.0063,-5.0547,""
train_0800.jpg,real,0.0002,-8.6094,""
train_0801.jpg,real,0.0017,-6.3711,""
train_0802.jpg,real,0.0004,-7.7617,""
train_0803.jpg,real,0.0002,-8.5938,""
train_0804.jpg,real,0.0015,-6.4961,""
train_0805.jpg,real,0.0102,-4.5742,""
train_0806.jpg,real,0.0001,-9.3203,""
train_0807.jpg,real,0.3355,-0.6836,""
train_0808.jpg,real,0.0022,-6.1211,""
train_0809.jpg,real,0.0155,-4.1484,""
train_0810.jpg,real,0.3084,-0.8076,""
train_0811.jpg,real,0.007,-4.957,""
train_0812.jpg,real,0.0001,-9.0859,""
train_0813.jpg,real,0.0002,-8.3516,""
train_0814.jpg,real,0.0114,-4.4609,""
train_0815.jpg,real,0.0048,-5.3359,""
train_0816.jpg,real,0.0002,-8.5469,""
train_0817.jpg,real,0.0015,-6.4922,""
train_0818.jpg,real,0.0014,-6.543,""
train_0819.jpg,real,0.0017,-6.3477,""
train_0820.jpg,real,0.0001,-8.9922,""
train_0821.jpg,real,0.0012,-6.6992,""
train_0822.jpg,real,0.0038,-5.5586,""
train_0823.jpg,real,0.0018,-6.3359,""
train_0824.jpg,real,0.0212,-3.832,""
train_0825.jpg,real,0.0152,-4.168,""
train_0826.jpg,real,0.0125,-4.3672,""
train_0827.jpg,real,0.0002,-8.5391,""
train_0828.jpg,real,0.0001,-9.8672,""
train_0829.jpg,real,0,-13.2344,""
train_0830.jpg,real,0.0058,-5.1523,""
train_0831.jpg,real,0.005,-5.293,""
train_0832.jpg,real,0.0802,-2.4395,""
train_0833.jpg,real,0,-10.3125,""
train_0834.jpg,real,0.0001,-9.8828,""
train_0835.jpg,real,0.0005,-7.6797,""
train_0836.jpg,real,0.0261,-3.6191,""
train_0837.jpg,real,0.0224,-3.7773,""
train_0838.png,real,0.0012,-6.6914,""
train_0839.jpg,real,0,-12.1016,""
train_0840.jpg,real,0.0009,-7.0078,""
train_0841.jpg,real,0.0079,-4.8359,""
train_0842.jpg,real,0.0052,-5.2617,""
train_0843.jpg,real,0.0013,-6.668,""
train_0844.jpg,real,0.0004,-7.9023,""
train_0845.jpg,real,0.0903,-2.3105,""
train_0846.jpg,real,0.0002,-8.7734,""
train_0847.jpg,real,0.0019,-6.2813,""
train_0848.jpg,real,0,-11.875,""
train_0849.jpg,real,0.0006,-7.4648,""
train_0850.jpg,real,0.0004,-7.8047,""
train_0851.jpg,real,0.0001,-9.4219,""
train_0852.jpg,real,0.0033,-5.6992,""
train_0853.jpg,real,0.0116,-4.4453,""
train_0854.jpg,real,0.0001,-8.8359,""
train_0855.jpg,real,0.0006,-7.4023,""
train_0856.jpg,real,0.0204,-3.873,""
train_0857.jpg,real,0.0525,-2.8926,""
train_0858.jpg,real,0.0033,-5.7227,""
train_0859.jpg,real,0.0014,-6.5508,""
train_0860.jpg,real,0.0005,-7.5938,""
train_0861.jpg,real,0.0068,-4.9844,""
train_0862.jpg,real,0.0016,-6.4063,""
train_0863.jpg,real,0,-10.3906,""
train_0864.jpg,real,0.1045,-2.1484,""
train_0865.jpg,real,0.0007,-7.3281,""
train_0866.jpg,real,0.0041,-5.5039,""
train_0867.jpg,real,0.0005,-7.6797,""
train_0868.jpg,real,0.0034,-5.6875,""
train_0869.jpg,real,0,-10.2734,""
train_0870.jpg,real,0.0001,-9.0781,""
train_0871.jpg,real,0.0101,-4.582,""
train_0872.jpg,real,0.0002,-8.6641,""
train_0873.jpg,real,0,-10.6328,""
train_0874.jpg,real,0.4096,-0.3657,""
train_0875.jpg,real,0.0341,-3.3438,""
train_0876.jpg,real,0.3425,-0.6523,""
train_0877.jpg,real,0.0039,-5.5352,""
train_0878.jpg,real,0.0004,-7.8633,""
train_0879.jpg,real,0.0005,-7.6797,""
train_0880.jpg,real,0.0005,-7.6953,""
train_0881.jpg,real,0.0001,-9.8828,""
train_0882.jpg,real,0.0393,-3.1973,""
train_0883.jpg,real,0,-10.0313,""
train_0884.jpg,real,0.0138,-4.2656,""
train_0885.jpg,real,0.0002,-8.5391,""
train_0886.jpg,real,0.001,-6.8984,""
train_0887.jpg,real,0.0003,-8.0859,""
train_0888.jpg,real,0.0004,-7.7695,""
train_0889.jpg,real,0,-10.2656,""
train_0890.jpg,real,0.0008,-7.1016,""
train_0891.jpg,real,0,-10.4688,""
train_0892.jpg,real,0.0056,-5.1797,""
train_0893.jpg,real,0.0009,-6.9844,""
train_0894.jpg,real,0.0001,-8.8125,""
train_0895.jpg,real,0.0029,-5.8359,""
train_0896.jpg,real,0.0011,-6.7969,""
train_0897.jpg,real,0,-9.9922,""
train_0898.png,real,0.004,-5.5117,""
train_0899.jpg,real,0.0017,-6.3672,""
train_0900.jpg,real,0.0014,-6.5859,""
train_0901.jpg,real,0.0024,-6.0273,""
train_0902.jpg,real,0.0008,-7.1133,""
train_0903.jpg,real,0.0331,-3.375,""
train_0904.jpg,real,0.0019,-6.2656,""
train_0905.jpg,real,0.0013,-6.6445,""
train_0906.jpg,real,0.0025,-5.9922,""
train_0907.jpg,real,0.0155,-4.1523,""
train_0908.jpg,real,0.0033,-5.7031,""
train_0909.jpg,real,0.0005,-7.6094,""
train_0910.jpg,real,0.0019,-6.2617,""
train_0911.jpg,real,0,-12.4766,""
train_0912.jpg,real,0.0061,-5.0898,""
train_0913.jpg,real,0,-11.5313,""
train_0914.jpg,real,0.0007,-7.3359,""
train_0915.jpg,real,0.0002,-8.6641,""
train_0916.jpg,real,0.0007,-7.25,""
train_0917.jpg,real,0.0005,-7.6602,""
train_0918.jpg,real,0.0151,-4.1758,""
train_0919.jpg,real,0.0006,-7.4297,""
train_0920.jpg,real,0.0077,-4.8633,""
train_0921.jpg,real,0.0011,-6.8242,""
train_0922.jpg,real,0.0107,-4.5313,""
train_0923.jpg,real,0.0004,-7.8555,""
train_0924.jpg,real,0.0017,-6.4023,""
train_0925.jpg,real,0.0005,-7.6211,""
train_0926.jpg,real,0.0008,-7.0977,""
train_0927.jpg,real,0.0002,-8.3516,""
train_0928.jpg,real,0.0007,-7.2148,""
train_0929.jpg,real,0.0002,-8.625,""
train_0930.jpg,real,0.0002,-8.6797,""
train_0931.png,real,0.2268,-1.2266,""
train_0932.jpg,real,0.0304,-3.4629,""
train_0933.png,real,0.0001,-9.5703,""
train_0934.jpg,real,0.001,-6.8984,""
train_0935.jpg,real,0.0003,-8.2891,""
train_0936.jpg,real,0.0005,-7.543,""
train_0937.jpg,real,0.0011,-6.8516,""
train_0938.jpg,real,0,-10.4375,""
train_0939.jpg,real,0.0003,-8.1641,""
train_0940.jpg,real,0.0001,-8.9844,""
train_0941.jpg,real,0.0001,-9.8438,""
train_0942.jpg,real,0.0002,-8.6797,""
train_0943.png,real,0.0708,-2.5742,""
train_0944.jpg,real,0,-10.5625,""
train_0945.jpg,real,0.2145,-1.2979,""
train_0946.jpg,real,0.0004,-7.8711,""
train_0947.jpg,real,0.0004,-7.8711,""
train_0948.jpg,real,0.0003,-8.0078,""
train_0949.jpg,real,0,-12.4844,""
train_0950.jpg,real,0.658,0.6543,""
train_0951.jpg,real,0.0634,-2.6934,""
train_0952.jpg,real,0.0002,-8.5,""
train_0953.jpg,real,0.0006,-7.4141,""
train_0954.jpg,real,0,-9.9844,""
train_0955.jpg,real,0.0023,-6.082,""
train_0956.jpg,real,0.0026,-5.957,""
train_0957.png,real,0.0466,-3.0195,""
train_0958.jpg,real,0,-9.9688,""
train_0959.jpg,real,0.2028,-1.3691,""
train_0960.jpg,real,0.0001,-9.8906,""
train_0961.jpg,real,0,-10.0781,""
train_0962.jpg,real,0,-11,""
train_0963.jpg,real,0.0049,-5.3203,""
train_0964.jpg,real,0.0035,-5.6445,""
train_0965.jpg,real,0,-9.9531,""
train_0966.jpg,real,0.0044,-5.4141,""
train_0967.jpg,real,0,-10.3047,""
train_0968.jpg,real,0.0006,-7.5039,""
train_0969.jpg,real,0.001,-6.875,""
train_0970.jpg,real,0.0155,-4.1523,""
train_0971.jpg,real,0.0011,-6.8008,""
train_0972.jpg,real,0.0236,-3.7246,""
train_0973.jpg,real,0,-10.7266,""
train_0974.jpg,real,0.0006,-7.5039,""
train_0975.jpg,real,0.003,-5.8164,""
train_0976.jpg,real,0.0179,-4.0039,""
train_0977.jpg,real,0.0001,-8.9063,""
train_0978.jpg,real,0.0039,-5.5391,""
train_0979.jpg,real,0.0075,-4.8906,""
train_0980.jpg,real,0.0026,-5.9688,""
train_0981.jpg,real,0.0004,-7.8281,""
train_0982.jpg,real,0.1226,-1.9678,""
train_0983.jpg,real,0.0057,-5.1602,""
train_0984.jpg,real,0.0004,-7.8086,""
train_0985.jpg,real,0.0012,-6.7148,""
train_0986.jpg,real,0.0071,-4.9336,""
train_0987.jpg,real,0.0014,-6.5547,""
train_0988.jpg,real,0.0009,-6.9844,""
train_0989.jpg,real,0.0024,-6.0234,""
train_0990.jpg,real,0.0026,-5.9492,""
train_0991.jpg,real,0.0042,-5.4609,""
train_0992.jpg,real,0.0009,-7.0039,""
train_0993.jpg,real,0.0015,-6.4922,""
train_0994.jpg,real,0.0003,-8.25,""
train_0995.jpg,real,0.0003,-8.2422,""
train_0996.jpg,real,0.0021,-6.1445,""
train_0997.jpg,real,0.0001,-8.9219,""
train_0998.jpg,real,0.0017,-6.3555,""
train_0999.jpg,real,0.0001,-8.9219,""
train_1000.jpg,real,0.0007,-7.3242,""
train_1001.jpg,real,0.0076,-4.8672,""
train_1002.jpg,real,0.0003,-8.25,""
train_1003.jpg,real,0.0002,-8.5469,""
train_1004.jpg,real,0.0026,-5.9648,""
train_1005.jpg,real,0.0048,-5.3242,""
train_1006.jpg,real,0.0024,-6.0156,""
train_1007.jpg,real,0.0048,-5.3242,""
train_1008.jpg,real,0.0002,-8.5234,""
train_1009.jpg,real,0.0133,-4.3086,""
train_1010.png,real,0.0014,-6.5391,""
train_1011.jpg,real,0.0188,-3.957,""
train_1012.jpg,real,0.0422,-3.1211,""
train_1013.jpg,real,0.0072,-4.9297,""
train_1014.jpg,real,0.0002,-8.3984,""
train_1015.jpg,real,0.0027,-5.9023,""
train_1016.jpg,real,0.0077,-4.8633,""
train_1017.jpg,real,0.0255,-3.6426,""
train_1018.jpg,real,0.0004,-7.9141,""
train_1019.jpg,real,0.0023,-6.0859,""
train_1020.jpg,real,0.0028,-5.8633,""
train_1021.jpg,real,0.0002,-8.5234,""
train_1022.jpg,real,0.0222,-3.7871,""
train_1023.jpg,real,0.0004,-7.9531,""
train_1024.jpg,real,0.0033,-5.7109,""
train_1025.jpg,real,0.0011,-6.7969,""
train_1026.jpg,real,0.0036,-5.6328,""
train_1027.jpg,real,0.0051,-5.2695,""
train_1028.jpg,real,0.0051,-5.2656,""
train_1029.jpg,real,0.0029,-5.8516,""
train_1030.jpg,real,0,-10.3672,""
train_1031.jpg,real,0.0309,-3.4453,""
train_1032.jpg,real,0.0029,-5.8438,""
train_1033.jpg,real,0.0009,-6.9922,""
train_1034.png,real,0.0116,-4.4453,""
train_1035.jpg,real,0.0039,-5.5547,""
train_1036.jpg,real,0.0011,-6.8281,""
train_1037.jpg,real,0.0018,-6.3359,""
train_1038.jpg,real,0.0192,-3.9316,""
train_1039.jpg,real,0.0004,-7.7578,""
train_1040.jpg,real,0,-12.3047,""
train_1041.jpg,real,0.0005,-7.6484,""
train_1042.jpg,real,0.0031,-5.7734,""
train_1043.jpg,real,0.0037,-5.5938,""
train_1044.jpg,real,0.0006,-7.3711,""
train_1045.jpg,real,0.0003,-8.2031,""
train_1046.jpg,real,0.0405,-3.166,""
train_1047.png,real,0.0001,-9.5547,""
train_1048.jpg,real,0.0001,-9.4297,""
train_1049.jpg,real,0.0002,-8.5859,""
train_1050.jpg,real,0.0013,-6.6211,""
train_1051.jpg,real,0.0038,-5.5781,""
train_1052.png,real,0.0042,-5.4727,""
train_1053.jpg,real,0.0344,-3.334,""
train_1054.jpg,real,0.0011,-6.793,""
train_1055.jpg,real,0.0064,-5.0508,""
train_1056.jpg,real,0.0003,-8.1563,""
train_1057.jpg,real,0.007,-4.957,""
train_1058.jpg,real,0.0041,-5.5039,""
train_1059.jpg,real,0.2273,-1.2236,""
train_1060.jpg,real,0.0022,-6.125,""
train_1061.jpg,real,0.0009,-6.9805,""
train_1062.jpg,real,0.0274,-3.5684,""
train_1063.jpg,real,0.0002,-8.7578,""
train_1064.jpg,real,0.0001,-9.3984,""
train_1065.jpg,real,0.0022,-6.0977,""
train_1066.jpg,real,0.0002,-8.7422,""
train_1067.jpg,real,0.0004,-7.7148,""
train_1068.jpg,real,0.0005,-7.5469,""
train_1069.jpg,real,0.018,-3.998,""
train_1070.jpg,real,0.0216,-3.8145,""
train_1071.jpg,real,0.0003,-8.1953,""
train_1072.jpg,real,0.0001,-9.1484,""
train_1073.jpg,real,0.0053,-5.2422,""
train_1074.png,real,0.8628,1.8389,""
train_1075.jpg,real,0.0169,-4.0625,""
train_1076.jpg,real,0,-11.375,""
train_1077.jpg,real,0.0005,-7.6445,""
train_1078.jpg,real,0,-12.5,""
train_1079.jpg,real,0.1939,-1.4248,""
train_1080.jpg,real,0.0063,-5.0586,""
train_1081.jpg,real,0.0087,-4.7383,""
train_1082.png,real,0.002,-6.2344,""
train_1083.jpg,real,0,-12.8906,""
train_1084.jpg,real,0,-11.3281,""
train_1085.jpg,real,0.0113,-4.4688,""
train_1086.jpg,real,0.0015,-6.4688,""
train_1087.jpg,real,0.0008,-7.1289,""
train_1088.jpg,real,0.0717,-2.5605,""
train_1089.jpg,real,0.0003,-8.2891,""
train_1090.jpg,real,0,-10.5156,""
train_1091.jpg,real,0.0004,-7.75,""
train_1092.jpg,real,0,-10.0547,""
train_1093.jpg,real,0.0001,-9.3359,""
train_1094.jpg,real,0.0005,-7.6875,""
train_1095.jpg,real,0,-10.1563,""
train_1096.jpg,real,0.0002,-8.7188,""
train_1097.jpg,real,0,-10.0859,""
train_1098.jpg,real,0.0001,-8.9766,""
train_1099.jpg,real,0.0021,-6.1484,""
train_1100.jpg,real,0.0211,-3.8379,""
train_1101.jpg,real,0.0003,-8.2656,""
train_1102.jpg,real,0.0061,-5.0977,""
train_1103.jpg,real,0,-10.75,""
train_1104.jpg,real,0.0002,-8.4375,""
train_1105.jpg,real,0.0019,-6.2461,""
train_1106.jpg,real,0.0003,-7.9844,""
train_1107.jpg,real,0.0049,-5.3086,""
train_1108.jpg,real,0.0005,-7.6914,""
train_1109.jpg,real,0.017,-4.0586,""
train_1110.jpg,real,0.0039,-5.5391,""
train_1111.jpg,real,0.0005,-7.6484,""
train_1112.jpg,real,0.0012,-6.7344,""
train_1113.jpg,real,0.0011,-6.8555,""
train_1114.jpg,real,0.0062,-5.0742,""
train_1115.png,real,0.0005,-7.6055,""
train_1116.jpg,real,0.0002,-8.5625,""
train_1117.jpg,real,0.0001,-9.2422,""
train_1118.jpg,real,0.0001,-9.2422,""
train_1119.jpg,real,0.0026,-5.9688,""
train_1120.jpg,real,0.0005,-7.5234,""
train_1121.jpg,real,0.0001,-9.8984,""
train_1122.jpg,real,0.0191,-3.9395,""
train_1123.jpg,real,0.0001,-9.2031,""
train_1124.jpg,real,0.0003,-8.2031,""
train_1125.jpg,real,0.0004,-7.8516,""
train_1126.jpg,real,0.0006,-7.4609,""
train_1127.jpg,real,0.0003,-8.1719,""
train_1128.jpg,real,0.0003,-8.1719,""
train_1129.jpg,real,0.0034,-5.6758,""
train_1130.jpg,real,0.0047,-5.3516,""
train_1131.jpg,real,0.005,-5.293,""
train_1132.jpg,real,0.0162,-4.1055,""
train_1133.jpg,real,0.0088,-4.7266,""
train_1134.jpg,real,0.0003,-7.9648,""
train_1135.jpg,real,0.0647,-2.6719,""
train_1136.jpg,real,0.0001,-9.2031,""
train_1137.jpg,real,0.0008,-7.0859,""
train_1138.jpg,real,0.0178,-4.0117,""
train_1139.jpg,real,0.1826,-1.499,""
train_1140.jpg,real,0.0006,-7.4336,""
train_1141.jpg,real,0.0003,-8.2656,""
train_1142.jpg,real,0.0002,-8.4531,""
train_1143.jpg,real,0.0011,-6.8555,""
train_1144.jpg,real,0.0009,-7.0586,""
train_1145.jpg,real,0.0006,-7.4336,""
train_1146.jpg,real,0.0097,-4.6211,""
train_1147.jpg,real,0.0196,-3.9102,""
train_1148.png,real,0.0012,-6.7539,""
train_1149.jpg,real,0.0045,-5.3984,""
train_1150.jpg,real,0.133,-1.875,""
train_1151.jpg,real,0.0008,-7.1523,""
train_1152.jpg,real,0.0001,-9.7109,""
train_1153.jpg,real,0.0001,-9.0938,""
train_1154.jpg,real,0.0151,-4.1758,""
train_1155.jpg,real,0,-11.0156,""
train_1156.jpg,real,0,-12.1172,""
train_1157.jpg,real,0.0004,-7.8984,""
train_1158.jpg,real,0.0005,-7.6445,""
train_1159.jpg,real,0.0002,-8.7344,""
train_1160.jpg,real,0.0004,-7.875,""
train_1161.jpg,real,0.0006,-7.5,""
train_1162.jpg,real,0.0007,-7.2852,""
train_1163.jpg,real,0.0007,-7.2852,""
train_1164.jpg,real,0,-11.3047,""
train_1165.jpg,real,0.0359,-3.2891,""
train_1166.jpg,real,0,-11.4531,""
train_1167.jpg,real,0.1626,-1.6387,""
train_1168.jpg,real,0.0004,-7.8438,""
train_1169.jpg,real,0.0001,-8.8672,""
train_1170.jpg,real,0.0015,-6.5313,""
train_1171.jpg,real,0.0028,-5.8633,""
train_1172.jpg,real,0.0004,-7.8945,""
train_1173.jpg,real,0.0004,-7.7734,""
train_1174.jpg,real,0.0002,-8.5156,""
train_1175.jpg,real,0.0009,-7.0234,""
train_1176.png,real,0.221,-1.2598,""
train_1177.jpg,real,0.0007,-7.3281,""
train_1178.jpg,real,0.0001,-9.3203,""
train_1179.jpg,real,0.0006,-7.4336,""
train_1180.jpg,real,0.0017,-6.3672,""
train_1181.jpg,real,0.0002,-8.4297,""
train_1182.jpg,real,0.0003,-7.9922,""
train_1183.jpg,real,0.0448,-3.0605,""
train_1184.jpg,real,0.1951,-1.417,""
train_1185.jpg,real,0.0003,-7.9961,""
train_1186.jpg,real,0.0001,-8.8906,""
train_1187.png,real,0,-11.0625,""
train_1188.jpg,real,0.0004,-7.9219,""
train_1189.jpg,real,0.0013,-6.6484,""
train_1190.jpg,real,0.0005,-7.5078,""
train_1191.jpg,real,0.002,-6.2344,""
