name,label,score,logit,error
dalle3_00282.png,ai,0.9979,6.1797,""
dalle3_00283.png,ai,0.9998,8.625,""
dalle3_00284.png,ai,1,10.8438,""
dalle3_00285.png,ai,0.9974,5.9492,""
dalle3_00286.png,ai,1,10.8906,""
dalle3_00287.png,ai,0.7504,1.1006,""
dalle3_00288.png,ai,0.9797,3.877,""
dalle3_00289.png,ai,0.0891,-2.3242,""
dalle3_00290.png,ai,0.2177,-1.2793,""
dalle3_00291.png,ai,0.0057,-5.1641,""
dalle3_00292.png,ai,0.9949,5.2656,""
dalle3_00293.png,ai,0.9997,8.1094,""
dalle3_00294.png,ai,0.9989,6.7695,""
dalle3_00295.png,ai,0.9998,8.4922,""
dalle3_00296.png,ai,0.8886,2.0762,""
dalle3_00297.png,ai,0.8909,2.0996,""
dalle3_00298.png,ai,0.4163,-0.3379,""
dalle3_00299.png,ai,0.0462,-3.0273,""
midjourney_00000.png,ai,0.9703,3.4863,""
midjourney_00001.png,ai,0.1675,-1.6035,""
midjourney_00002.png,ai,0.0059,-5.1289,""
midjourney_00003.png,ai,0.0007,-7.25,""
midjourney_00004.png,ai,0.9601,3.1797,""
midjourney_00005.png,ai,0.8449,1.6953,""
midjourney_00006.png,ai,0.9996,7.8125,""
midjourney_00007.png,ai,0.0005,-7.7031,""
midjourney_00008.png,ai,0.2484,-1.1074,""
midjourney_00009.png,ai,0,-10.9297,""
midjourney_00010.png,ai,0.9886,4.4609,""
midjourney_00011.png,ai,0.6382,0.5674,""
midjourney_00012.png,ai,0.9646,3.3047,""
midjourney_00013.png,ai,0.267,-1.0098,""
midjourney_00014.png,ai,0.4164,-0.3376,""
midjourney_00015.png,ai,0.0004,-7.8555,""
midjourney_00016.png,ai,0.007,-4.9609,""
midjourney_00017.png,ai,0.0001,-9.8594,""
midjourney_00018.png,ai,0.9993,7.293,""
midjourney_00019.png,ai,0.962,3.2324,""
midjourney_00020.png,ai,0.0092,-4.6758,""
midjourney_00021.png,ai,0.0001,-8.8281,""
midjourney_00022.png,ai,0.9543,3.0391,""
midjourney_00023.png,ai,0.5672,0.2703,""
midjourney_00024.png,ai,0.0241,-3.7012,""
midjourney_00025.png,ai,0.0046,-5.375,""
midjourney_00026.png,ai,0.9995,7.5625,""
midjourney_00027.png,ai,0.0003,-8.125,""
midjourney_00028.png,ai,0.4338,-0.2664,""
midjourney_00029.png,ai,0,-11.5938,""
midjourney_00030.png,ai,0.7693,1.2041,""
midjourney_00031.png,ai,0.0158,-4.1289,""
midjourney_00032.png,ai,0.0271,-3.5801,""
midjourney_00033.png,ai,0.0112,-4.4766,""
midjourney_00034.png,ai,0.1845,-1.4863,""
midjourney_00035.png,ai,0.001,-6.9297,""
midjourney_00036.png,ai,0.9997,8.0625,""
midjourney_00037.png,ai,0.0001,-9.0938,""
midjourney_00038.png,ai,0.0162,-4.1055,""
midjourney_00039.png,ai,0,-12.6797,""
midjourney_00040.png,ai,0.0055,-5.1992,""
midjourney_00041.png,ai,0,-11.1016,""
midjourney_00042.png,ai,0.2197,-1.2676,""
midjourney_00043.png,ai,0.0001,-9.6172,""
midjourney_00044.png,ai,0.9913,4.7344,""
midjourney_00045.png,ai,0.9409,2.7676,""
midjourney_00046.png,ai,1,9.9844,""
midjourney_00047.png,ai,0.0003,-7.9766,""
midjourney_00048.png,ai,0.5194,0.0778,""
midjourney_00049.png,ai,0.5831,0.3354,""
midjourney_00050.png,ai,0.1622,-1.6416,""
midjourney_00051.png,ai,0.0023,-6.0625,""
midjourney_00052.png,ai,0.9569,3.0996,""
midjourney_00053.png,ai,0.0001,-9.7344,""
midjourney_00054.png,ai,0.9931,4.9688,""
midjourney_00055.png,ai,0.0233,-3.7363,""
midjourney_00056.png,ai,0.8612,1.8252,""
midjourney_00057.png,ai,0,-11.9609,""
midjourney_00058.png,ai,0.9956,5.4141,""
midjourney_00059.png,ai,0.0005,-7.5469,""
midjourney_00060.png,ai,0.9999,9.1953,""
midjourney_00061.png,ai,0.0001,-9.25,""
midjourney_00062.png,ai,0.9925,4.8828,""
midjourney_00063.png,ai,0.0026,-5.9688,""
midjourney_00064.png,ai,0.9858,4.2383,""
midjourney_00065.png,ai,0.0003,-7.9805,""
midjourney_00066.png,ai,0.9845,4.1523,""
midjourney_00067.png,ai,0.0021,-6.1445,""
midjourney_00068.png,ai,0.9971,5.8555,""
midjourney_00069.png,ai,0.1073,-2.1191,""
midjourney_00070.png,ai,1,12.4375,""
midjourney_00071.png,ai,0.9931,4.9727,""
midjourney_00072.png,ai,0.7326,1.0078,""
midjourney_00073.png,ai,0.0081,-4.8047,""
midjourney_00074.png,ai,0.3305,-0.7061,""
midjourney_00075.png,ai,0.0094,-4.6523,""
midjourney_00076.png,ai,0.0346,-3.3301,""
midjourney_00077.png,ai,0.0005,-7.6055,""
midjourney_00078.png,ai,0.9907,4.6719,""
midjourney_00079.png,ai,0.0015,-6.5195,""
midjourney_00080.png,ai,0.9726,3.5684,""
midjourney_00081.png,ai,0.0003,-8.25,""
midjourney_00082.png,ai,0.985,4.1836,""
midjourney_00083.png,ai,0.0402,-3.1738,""
midjourney_00084.png,ai,0.9995,7.582,""
midjourney_00085.png,ai,0.0006,-7.3398,""
midjourney_00086.png,ai,0.8816,2.0078,""
midjourney_00087.png,ai,0.4167,-0.3362,""
midjourney_00088.png,ai,1,13.4609,""
midjourney_00089.png,ai,0.9998,8.6406,""
midjourney_00090.png,ai,0.5342,0.1371,""
midjourney_00091.png,ai,0.0432,-3.0977,""
midjourney_00092.png,ai,0.9946,5.2148,""
midjourney_00093.png,ai,0.2029,-1.3682,""
midjourney_00094.png,ai,0.9998,8.6719,""
midjourney_00095.png,ai,0.9953,5.3594,""
midjourney_00096.png,ai,0.003,-5.8125,""
midjourney_00097.png,ai,0,-12.8203,""
midjourney_00098.png,ai,0.8909,2.0996,""
midjourney_00099.png,ai,0.0001,-9.7266,""
midjourney_00100.png,ai,0.7793,1.2617,""
midjourney_00101.png,ai,0.3922,-0.438,""
midjourney_00102.png,ai,0.5092,0.037,""
midjourney_00103.png,ai,0.0003,-8.2188,""
midjourney_00104.png,ai,0.9922,4.8438,""
midjourney_00105.png,ai,0.0024,-6.0352,""
midjourney_00106.png,ai,0.5405,0.1624,""
midjourney_00107.png,ai,0.0071,-4.9375,""
midjourney_00108.png,ai,0.9872,4.3477,""
midjourney_00109.png,ai,0.0244,-3.6895,""
midjourney_00110.png,ai,0.0571,-2.8047,""
midjourney_00111.png,ai,0.0001,-9.7188,""
midjourney_00112.png,ai,0.9993,7.3242,""
midjourney_00113.png,ai,0.0001,-9.0703,""
midjourney_00114.png,ai,0.1172,-2.0195,""
midjourney_00115.png,ai,0.0023,-6.0859,""
midjourney_00116.png,ai,0.5604,0.2429,""
midjourney_00117.png,ai,0.0006,-7.4961,""
midjourney_00118.png,ai,0.9471,2.8848,""
midjourney_00119.png,ai,0,-10.5078,""
midjourney_00120.png,ai,0.999,6.8906,""
midjourney_00121.png,ai,0.9666,3.3652,""
midjourney_00122.png,ai,0.019,-3.9434,""
midjourney_00123.png,ai,0,-10.1719,""
midjourney_00124.png,ai,0.9799,3.8867,""
midjourney_00125.png,ai,0.0002,-8.2969,""
midjourney_00126.png,ai,0.6096,0.4456,""
midjourney_00127.png,ai,0.0121,-4.3984,""
midjourney_00128.png,ai,0.0684,-2.6113,""
midjourney_00129.png,ai,0.0043,-5.4453,""
midjourney_00130.png,ai,0.3305,-0.7061,""
midjourney_00131.png,ai,0.0004,-7.8945,""
midjourney_00132.png,ai,0.5788,0.3179,""
midjourney_00133.png,ai,0.5193,0.0774,""
midjourney_00134.png,ai,0.0061,-5.0859,""
midjourney_00135.png,ai,0.0001,-9.125,""
midjourney_00136.png,ai,0.9561,3.082,""
midjourney_00137.png,ai,0.0015,-6.5039,""
midjourney_00138.png,ai,0.9931,4.9648,""
midjourney_00139.png,ai,0.002,-6.1953,""
midjourney_00140.png,ai,0.135,-1.8574,""
midjourney_00141.png,ai,0.0043,-5.4453,""
midjourney_00142.png,ai,0.0989,-2.209,""
midjourney_00143.png,ai,0.0003,-8.2891,""
midjourney_00144.png,ai,0.9998,8.6953,""
midjourney_00145.png,ai,0.9924,4.875,""
midjourney_00146.png,ai,0.9997,8.2891,""
midjourney_00147.png,ai,0.0577,-2.793,""
midjourney_00148.png,ai,0.3981,-0.4136,""
midjourney_00149.png,ai,0.3007,-0.8438,""
midjourney_00150.png,ai,0.8149,1.4824,""
midjourney_00151.png,ai,0.0041,-5.4961,""
midjourney_00152.png,ai,0.0189,-3.9492,""
midjourney_00153.png,ai,0.0027,-5.8984,""
midjourney_00154.png,ai,0.7703,1.21,""
midjourney_00155.png,ai,0.0269,-3.5879,""
midjourney_00156.png,ai,0.8605,1.8193,""
midjourney_00157.png,ai,0.0002,-8.3281,""
midjourney_00158.png,ai,0.6064,0.4324,""
midjourney_00159.png,ai,0.0009,-7.0234,""
midjourney_00160.png,ai,1,10.9922,""
midjourney_00161.png,ai,0.9979,6.1836,""
midjourney_00162.png,ai,0.0998,-2.1992,""
midjourney_00163.png,ai,0.0002,-8.4688,""
midjourney_00164.png,ai,0.9899,4.582,""
midjourney_00165.png,ai,0.0007,-7.2969,""
midjourney_00166.png,ai,0.0078,-4.8516,""
midjourney_00167.png,ai,0.0003,-7.9727,""
midjourney_00168.png,ai,0.2198,-1.2666,""
midjourney_00169.png,ai,0,-10.4297,""
midjourney_00170.png,ai,0.1784,-1.5273,""
midjourney_00171.png,ai,0.0002,-8.3438,""
midjourney_00172.png,ai,0.9964,5.6133,""
midjourney_00173.png,ai,0.0135,-4.2891,""
midjourney_00174.png,ai,0.997,5.8086,""
midjourney_00175.png,ai,0.9854,4.2148,""
midjourney_00176.png,ai,0.9697,3.4668,""
midjourney_00177.png,ai,0.0631,-2.6973,""
midjourney_00178.png,ai,0.0392,-3.1992,""
midjourney_00179.png,ai,0.0003,-8.1953,""
midjourney_00180.png,ai,0.9999,9.4844,""
midjourney_00181.png,ai,0.004,-5.5273,""
midjourney_00182.png,ai,0.8562,1.7842,""
midjourney_00183.png,ai,0.0149,-4.1914,""
midjourney_00184.png,ai,0.9678,3.4023,""
midjourney_00185.png,ai,0.0018,-6.3164,""
midjourney_00186.png,ai,0.0141,-4.25,""
midjourney_00187.png,ai,0.0001,-9.8516,""
midjourney_00188.png,ai,0.2999,-0.8477,""
midjourney_00189.png,ai,0.0066,-5.0078,""
midjourney_00190.png,ai,0.9996,7.8906,""
midjourney_00191.png,ai,0.0002,-8.7422,""
midjourney_00192.png,ai,0.2628,-1.0313,""
midjourney_00193.png,ai,0.0001,-9.0078,""
midjourney_00194.png,ai,0.0353,-3.3066,""
midjourney_00195.png,ai,0,-9.9766,""
midjourney_00196.png,ai,0.952,2.9883,""
midjourney_00197.png,ai,0.5915,0.3704,""
midjourney_00198.png,ai,0.9089,2.3008,""
midjourney_00199.png,ai,0.0018,-6.3438,""
midjourney_00200.png,ai,0.7535,1.1172,""
midjourney_00201.png,ai,0.0005,-7.6406,""
midjourney_00202.png,ai,0.9962,5.582,""
midjourney_00203.png,ai,0.0023,-6.0898,""
midjourney_00204.png,ai,0.998,6.2109,""
midjourney_00205.png,ai,0.0001,-9.25,""
midjourney_00206.png,ai,0.97,3.4746,""
midjourney_00207.png,ai,0.0001,-9.1172,""
midjourney_00208.png,ai,0.3047,-0.8252,""
midjourney_00209.png,ai,0,-10.9063,""
midjourney_00210.png,ai,0.9989,6.8398,""
midjourney_00211.png,ai,0.0002,-8.5469,""
midjourney_00212.png,ai,1,10.875,""
midjourney_00213.png,ai,0.0004,-7.793,""
midjourney_00214.png,ai,0.5988,0.4006,""
midjourney_00215.png,ai,0,-10.4688,""
midjourney_00216.png,ai,0.8942,2.1348,""
midjourney_00217.png,ai,0.1865,-1.4727,""
midjourney_00218.png,ai,0.0476,-2.9961,""
midjourney_00219.png,ai,0.0001,-9.1875,""
midjourney_00220.png,ai,0.9713,3.5215,""
midjourney_00221.png,ai,0.2948,-0.8721,""
midjourney_00222.png,ai,0.9958,5.4805,""
midjourney_00223.png,ai,0.0016,-6.4492,""
midjourney_00224.png,ai,0.7456,1.0752,""
midjourney_00225.png,ai,0.0051,-5.2695,""
midjourney_00226.png,ai,0.9944,5.1875,""
midjourney_00227.png,ai,0.0199,-3.8945,""
midjourney_00228.png,ai,0.7126,0.9082,""
midjourney_00229.png,ai,0.0001,-8.8359,""
midjourney_00230.png,ai,0.4761,-0.0955,""
midjourney_00231.png,ai,0,-10.1094,""
midjourney_00232.png,ai,0.0168,-4.0703,""
midjourney_00233.png,ai,0.0001,-9.0859,""
midjourney_00234.png,ai,0.9998,8.5391,""
midjourney_00235.png,ai,0.0003,-8.1016,""
midjourney_00236.png,ai,0.0366,-3.2695,""
midjourney_00237.png,ai,0.0002,-8.7188,""
midjourney_00238.png,ai,0.746,1.0771,""
midjourney_00239.png,ai,0,-10.9922,""
midjourney_00240.png,ai,0.9997,8.0859,""
midjourney_00241.png,ai,0.0109,-4.5117,""
midjourney_00242.png,ai,0.129,-1.9102,""
midjourney_00243.png,ai,0.0077,-4.8594,""
midjourney_00244.png,ai,0.5317,0.1268,""
midjourney_00245.png,ai,0.0005,-7.5898,""
midjourney_00246.png,ai,0.9387,2.7285,""
midjourney_00247.png,ai,0.0002,-8.7266,""
midjourney_00248.png,ai,0.0082,-4.8008,""
midjourney_00249.png,ai,0.0001,-9.5234,""
midjourney_00250.png,ai,0.8022,1.4004,""
midjourney_00251.png,ai,0.0021,-6.1484,""
midjourney_00252.png,ai,0.7562,1.1318,""
midjourney_00253.png,ai,0.0015,-6.4805,""
midjourney_00254.png,ai,0.0455,-3.043,""
midjourney_00255.png,ai,0,-10.4141,""
midjourney_00256.png,ai,0.5805,0.3247,""
midjourney_00257.png,ai,0.0001,-8.9531,""
midjourney_00258.png,ai,0.5083,0.0332,""
midjourney_00259.png,ai,0.0014,-6.5977,""
midjourney_00260.png,ai,0.9985,6.5078,""
midjourney_00261.png,ai,0.0004,-7.8633,""
midjourney_00262.png,ai,0.0501,-2.9414,""
midjourney_00263.png,ai,0.0001,-9.2422,""
midjourney_00264.png,ai,1,11.4766,""
midjourney_00265.png,ai,0.8209,1.5225,""
midjourney_00266.png,ai,0.8854,2.0449,""
midjourney_00267.png,ai,0.9774,3.7676,""
midjourney_00268.png,ai,0.5478,0.1918,""
midjourney_00269.png,ai,0,-10.0391,""
midjourney_00270.png,ai,0.7717,1.2178,""
midjourney_00271.png,ai,0.0076,-4.875,""
midjourney_00272.png,ai,0.9607,3.1973,""
midjourney_00273.png,ai,0.0083,-4.7813,""
midjourney_00274.png,ai,0.0167,-4.0781,""
midjourney_00275.png,ai,0.0001,-9.5781,""
midjourney_00276.png,ai,0.977,3.75,""
midjourney_00277.png,ai,0,-10,""
midjourney_00278.png,ai,0.9904,4.6328,""
midjourney_00279.png,ai,0.0047,-5.3555,""
midjourney_00280.png,ai,0.3852,-0.4675,""
midjourney_00281.png,ai,0.0257,-3.6367,""
midjourney_00282.png,ai,0.1616,-1.6465,""
midjourney_00283.png,ai,0.2661,-1.0146,""
midjourney_00284.png,ai,0.9992,7.1914,""
midjourney_00285.png,ai,0.0001,-9.2344,""
midjourney_00286.png,ai,0.9345,2.6582,""
midjourney_00287.png,ai,0.0001,-9.6406,""
midjourney_00288.png,ai,0.6667,0.6934,""
midjourney_00289.png,ai,0.0007,-7.3047,""
midjourney_00290.png,ai,0.1965,-1.4082,""
midjourney_00291.png,ai,0,-11.5859,""
midjourney_00292.png,ai,0.9293,2.5762,""
midjourney_00293.png,ai,0.0009,-7.0547,""
midjourney_00294.png,ai,0.9765,3.7285,""
midjourney_00295.png,ai,0.5187,0.0749,""
midjourney_00296.png,ai,0.3812,-0.4844,""
midjourney_00297.png,ai,0.001,-6.8672,""
midjourney_00298.png,ai,0.1675,-1.6035,""
midjourney_00299.png,ai,0.0004,-7.7578,""
rapid_4o_00000.png,ai,0.9998,8.6328,""
rapid_4o_00001.png,ai,0.016,-4.1172,""
rapid_4o_00002.png,ai,0.9998,8.6328,""
rapid_4o_00003.png,ai,0.003,-5.8125,""
rapid_4o_00004.png,ai,0.9995,7.5313,""
rapid_4o_00005.png,ai,0.0008,-7.1367,""
rapid_4o_00006.png,ai,0.9995,7.5313,""
rapid_4o_00007.png,ai,0.0003,-8.1016,""
rapid_4o_00008.png,ai,0.9981,6.2383,""
rapid_4o_00009.png,ai,0.016,-4.1172,""
rapid_4o_00010.png,ai,0.7419,1.0557,""
rapid_4o_00011.png,ai,0.0008,-7.1367,""
rapid_4o_00012.png,ai,0.7419,1.0557,""
rapid_4o_00013.png,ai,0.003,-5.8125,""
rapid_4o_00014.png,ai,0.9998,8.3984,""
rapid_4o_00015.png,ai,0.0008,-7.1367,""
rapid_4o_00016.png,ai,0.0093,-4.6719,""
rapid_4o_00017.png,ai,0.0008,-7.1367,""
rapid_4o_00018.png,ai,0.0093,-4.6719,""
rapid_4o_00019.png,ai,0.0003,-8.1016,""
rapid_4o_00020.png,ai,0.787,1.3066,""
rapid_4o_00021.png,ai,0.003,-5.8125,""
rapid_4o_00022.png,ai,0.061,-2.7344,""
rapid_4o_00023.png,ai,0.016,-4.1172,""
rapid_4o_00024.png,ai,0.9152,2.3789,""
rapid_4o_00025.png,ai,0.0008,-7.1367,""
rapid_4o_00026.png,ai,0.1235,-1.96,""
rapid_4o_00027.png,ai,0.0003,-8.1016,""
rapid_4o_00028.png,ai,0.0309,-3.4473,""
rapid_4o_00029.png,ai,0.0008,-7.1367,""
rapid_4o_00030.png,ai,0.0024,-6.0391,""
rapid_4o_00031.png,ai,0.0008,-7.1367,""
rapid_4o_00032.png,ai,0.0024,-6.0391,""
rapid_4o_00033.png,ai,0.003,-5.8125,""
rapid_4o_00034.png,ai,0,-12.2891,""
rapid_4o_00035.png,ai,0.0003,-8.1016,""
rapid_4o_00036.png,ai,0,-12.2891,""
rapid_4o_00037.png,ai,0.016,-4.1172,""
rapid_4o_00038.png,ai,0.0382,-3.2266,""
rapid_4o_00039.png,ai,0.0008,-7.1367,""
rapid_4o_00040.png,ai,0.0382,-3.2266,""
rapid_4o_00041.png,ai,0.0003,-8.1016,""
rapid_4o_00042.png,ai,0.935,2.666,""
rapid_4o_00043.png,ai,0.0008,-7.1367,""
rapid_4o_00044.png,ai,0.935,2.666,""
rapid_4o_00045.png,ai,0.0003,-8.1016,""
rapid_4o_00046.png,ai,0.935,2.666,""
rapid_4o_00047.png,ai,0.016,-4.1172,""
rapid_4o_00048.png,ai,0.935,2.666,""
rapid_4o_00049.png,ai,0.003,-5.8125,""
rapid_4o_00050.png,ai,0.9995,7.6797,""
rapid_4o_00051.png,ai,0.016,-4.1172,""
rapid_4o_00052.png,ai,0.0009,-7.0469,""
rapid_4o_00053.png,ai,0.016,-4.1172,""
rapid_4o_00054.png,ai,0.0487,-2.9727,""
rapid_4o_00055.png,ai,0.003,-5.8125,""
rapid_4o_00056.png,ai,0.0327,-3.3887,""
rapid_4o_00057.png,ai,0.003,-5.8125,""
rapid_4o_00058.png,ai,1,11.0547,""
rapid_4o_00059.png,ai,0.0008,-7.1367,""
rapid_4o_00060.png,ai,1,11.0547,""
rapid_4o_00061.png,ai,0.003,-5.8125,""
rapid_4o_00062.png,ai,1,9.9141,""
rapid_4o_00063.png,ai,0.016,-4.1172,""
rapid_4o_00064.png,ai,1,9.9141,""
rapid_4o_00065.png,ai,0.003,-5.8125,""
rapid_4o_00066.png,ai,0.9998,8.4531,""
rapid_4o_00067.png,ai,0.0008,-7.1367,""
rapid_4o_00068.png,ai,0.9998,8.4531,""
rapid_4o_00069.png,ai,0.003,-5.8125,""
rapid_4o_00070.png,ai,1,10.9297,""
rapid_4o_00071.png,ai,0.0003,-8.1016,""
rapid_4o_00072.png,ai,1,10.9297,""
rapid_4o_00073.png,ai,0.003,-5.8125,""
rapid_4o_00074.png,ai,0.9768,3.7422,""
rapid_4o_00075.png,ai,0.0003,-8.1016,""
rapid_4o_00076.png,ai,0.9768,3.7422,""
rapid_4o_00077.png,ai,0.003,-5.8125,""
rapid_4o_00078.png,ai,1,11.4922,""
rapid_4o_00079.png,ai,0.016,-4.1172,""
rapid_4o_00080.png,ai,0.8213,1.5254,""
rapid_4o_00081.png,ai,0.0003,-8.1016,""
rapid_4o_00082.png,ai,0.8213,1.5254,""
rapid_4o_00083.png,ai,0.016,-4.1172,""
rapid_4o_00084.png,ai,0.8213,1.5254,""
rapid_4o_00085.png,ai,0.003,-5.8125,""
rapid_4o_00086.png,ai,0.4187,-0.3281,""
rapid_4o_00087.png,ai,0.0008,-7.1367,""
rapid_4o_00088.png,ai,0.4187,-0.3281,""
rapid_4o_00089.png,ai,0.016,-4.1172,""
rapid_4o_00090.png,ai,0.4863,-0.0549,""
rapid_4o_00091.png,ai,0.0008,-7.1367,""
rapid_4o_00092.png,ai,0.4863,-0.0549,""
rapid_4o_00093.png,ai,0.0003,-8.1016,""
rapid_4o_00094.png,ai,0.0475,-2.998,""
rapid_4o_00095.png,ai,0.0003,-8.1016,""
rapid_4o_00096.png,ai,0.0475,-2.998,""
rapid_4o_00097.png,ai,0.003,-5.8125,""
rapid_4o_00098.png,ai,0.2026,-1.3701,""
rapid_4o_00099.png,ai,0.0008,-7.1367,""
rapid_4o_00100.png,ai,0.2026,-1.3701,""
rapid_4o_00101.png,ai,0.016,-4.1172,""
rapid_4o_00102.png,ai,0.9999,9.0156,""
rapid_4o_00103.png,ai,0.0008,-7.1367,""
rapid_4o_00104.png,ai,0.9999,9.0156,""
rapid_4o_00105.png,ai,0.016,-4.1172,""
rapid_4o_00106.png,ai,0.9999,9.6172,""
rapid_4o_00107.png,ai,0.016,-4.1172,""
rapid_4o_00108.png,ai,0.9938,5.0703,""
rapid_4o_00109.png,ai,0.0008,-7.1367,""
rapid_4o_00110.png,ai,0.7598,1.1514,""
rapid_4o_00111.png,ai,0.003,-5.8125,""
rapid_4o_00112.png,ai,0.0179,-4.0039,""
rapid_4o_00113.png,ai,0.0001,-8.8594,""
rapid_4o_00114.png,ai,0.1234,-1.9609,""
rapid_4o_00115.png,ai,0.0003,-7.9961,""
rapid_4o_00116.png,ai,0.0996,-2.2012,""
rapid_4o_00117.png,ai,0.0005,-7.625,""
rapid_4o_00118.png,ai,0.0996,-2.2012,""
rapid_4o_00119.png,ai,0.0001,-8.8594,""
rapid_4o_00120.png,ai,0.0003,-8.1797,""
rapid_4o_00121.png,ai,0.0005,-7.625,""
rapid_4o_00122.png,ai,0.0839,-2.3906,""
rapid_4o_00123.png,ai,0.0008,-7.1875,""
rapid_4o_00124.png,ai,0.1473,-1.7559,""
rapid_4o_00125.png,ai,0.0003,-7.9961,""
rapid_4o_00126.png,ai,0.002,-6.2031,""
rapid_4o_00127.png,ai,0.0003,-7.9961,""
rapid_4o_00128.png,ai,0.2381,-1.1631,""
rapid_4o_00129.png,ai,0.0008,-7.1875,""
rapid_4o_00130.png,ai,0.4193,-0.3257,""
rapid_4o_00131.png,ai,0.0005,-7.625,""
rapid_4o_00132.png,ai,0.4193,-0.3257,""
rapid_4o_00133.png,ai,0.0001,-8.8594,""
rapid_4o_00134.png,ai,0.0016,-6.418,""
rapid_4o_00135.png,ai,0.0008,-7.1875,""
rapid_4o_00136.png,ai,0.0016,-6.418,""
rapid_4o_00137.png,ai,0.0005,-7.625,""
rapid_4o_00138.png,ai,0.0016,-6.418,""
rapid_4o_00139.png,ai,0.0001,-8.8594,""
rapid_4o_00140.png,ai,0.0002,-8.2969,""
rapid_4o_00141.png,ai,0.0005,-7.625,""
rapid_4o_00142.png,ai,0.0652,-2.6621,""
rapid_4o_00143.png,ai,0.0005,-7.625,""
rapid_4o_00144.png,ai,0.0076,-4.8711,""
rapid_4o_00145.png,ai,0.0008,-7.1875,""
rapid_4o_00146.png,ai,0.0076,-4.8711,""
rapid_4o_00147.png,ai,0.0003,-7.9961,""
rapid_4o_00148.png,ai,0.0076,-4.8711,""
rapid_4o_00149.png,ai,0.0005,-7.625,""
rapid_4o_00150.png,ai,0.0067,-4.9961,""
rapid_4o_00151.png,ai,0.0008,-7.1875,""
rapid_4o_00152.png,ai,0.0753,-2.5078,""
rapid_4o_00153.png,ai,0.0008,-7.1875,""
rapid_4o_00154.png,ai,0.0753,-2.5078,""
rapid_4o_00155.png,ai,0.0001,-8.8594,""
rapid_4o_00156.png,ai,0.8556,1.7793,""
rapid_4o_00157.png,ai,0.0008,-7.1875,""
rapid_4o_00158.png,ai,0.8556,1.7793,""
rapid_4o_00159.png,ai,0.0003,-7.9961,""
rapid_4o_00160.png,ai,0.8556,1.7793,""
rapid_4o_00161.png,ai,0.0005,-7.625,""
rapid_4o_00162.png,ai,0.8556,1.7793,""
rapid_4o_00163.png,ai,0.0001,-8.8594,""
rapid_4o_00164.png,ai,0.2526,-1.085,""
rapid_4o_00165.png,ai,0.0001,-8.8594,""
rapid_4o_00166.png,ai,0.042,-3.127,""
rapid_4o_00167.png,ai,0.0005,-7.625,""
rapid_4o_00168.png,ai,0.042,-3.127,""
rapid_4o_00169.png,ai,0.0001,-8.8594,""
rapid_4o_00170.png,ai,0.0157,-4.1406,""
rapid_4o_00171.png,ai,0.0008,-7.1875,""
rapid_4o_00172.png,ai,0.0036,-5.6328,""
rapid_4o_00173.png,ai,0.0008,-7.1875,""
rapid_4o_00174.png,ai,0.0558,-2.8281,""
rapid_4o_00175.png,ai,0.0003,-7.9961,""
rapid_4o_00176.png,ai,0.0558,-2.8281,""
rapid_4o_00177.png,ai,0.0001,-8.8594,""
rapid_4o_00178.png,ai,1,12.5781,""
rapid_4o_00179.png,ai,0.0008,-7.1875,""
rapid_4o_00180.png,ai,1,12.1797,""
rapid_4o_00181.png,ai,0.0008,-7.1875,""
rapid_4o_00182.png,ai,1,12.1797,""
rapid_4o_00183.png,ai,0.0003,-7.9961,""
rapid_4o_00184.png,ai,0.9956,5.4219,""
rapid_4o_00185.png,ai,0.0008,-7.1875,""
rapid_4o_00186.png,ai,0.9956,5.4219,""
rapid_4o_00187.png,ai,0.0003,-7.9961,""
rapid_4o_00188.png,ai,0.9956,5.4219,""
rapid_4o_00189.png,ai,0.0005,-7.625,""
rapid_4o_00190.png,ai,1,13.3516,""
rapid_4o_00191.png,ai,0.0005,-7.625,""
rapid_4o_00192.png,ai,1,13.3516,""
rapid_4o_00193.png,ai,0.0001,-8.8594,""
rapid_4o_00194.png,ai,0.9875,4.3711,""
rapid_4o_00195.png,ai,0.0001,-8.8594,""
rapid_4o_00196.png,ai,0.8078,1.4355,""
rapid_4o_00197.png,ai,0.0008,-7.1875,""
rapid_4o_00198.png,ai,0.8078,1.4355,""
rapid_4o_00199.png,ai,0.0005,-7.625,""
rapid_4o_00200.png,ai,0.9875,4.3711,""
rapid_4o_00201.png,ai,0.0003,-7.9961,""
rapid_4o_00202.png,ai,0.0538,-2.8672,""
rapid_4o_00203.png,ai,0.0003,-7.9961,""
rapid_4o_00204.png,ai,0.0534,-2.875,""
rapid_4o_00205.png,ai,0.0008,-7.1875,""
rapid_4o_00206.png,ai,0.113,-2.0605,""
rapid_4o_00207.png,ai,0.0001,-8.8594,""
rapid_4o_00208.png,ai,0.0024,-6.0273,""
rapid_4o_00209.png,ai,0.0008,-7.1875,""
rapid_4o_00210.png,ai,0.0024,-6.0273,""
rapid_4o_00211.png,ai,0.0005,-7.625,""
rapid_4o_00212.png,ai,0.0048,-5.332,""
rapid_4o_00213.png,ai,0.0008,-7.1875,""
rapid_4o_00214.png,ai,0.1777,-1.5322,""
rapid_4o_00215.png,ai,0.0001,-8.8594,""
rapid_4o_00216.png,ai,0.4357,-0.2588,""
rapid_4o_00217.png,ai,0.0005,-7.625,""
rapid_4o_00218.png,ai,0.4357,-0.2588,""
