name,label,score,logit,error
wikiart_00533.jpg,real,0.9981,5.2148,""
wikiart_00534.jpg,real,0.1201,-1.9414,""
wikiart_00535.jpg,real,0.1212,-1.9326,""
wikiart_00536.jpg,real,0.9897,3.7383,""
wikiart_00537.jpg,real,0.5262,-0.1266,""
wikiart_00538.jpg,real,0.1241,-1.9092,""
wikiart_00539.jpg,real,0.0073,-4.4727,""
wikiart_00540.jpg,real,0.3177,-0.8794,""
wikiart_00541.jpg,real,0.2235,-1.2959,""
wikiart_00542.jpg,real,0.3968,-0.5801,""
wikiart_00543.jpg,real,0.397,-0.5796,""
wikiart_00544.jpg,real,0.9205,1.9023,""
wikiart_00545.jpg,real,0.8625,1.3721,""
wikiart_00546.jpg,real,0.6264,0.2299,""
wikiart_00547.jpg,real,0.9222,1.9229,""
wikiart_00548.jpg,real,0.31,-0.9102,""
wikiart_00549.jpg,real,0.998,5.1758,""
wikiart_00550.jpg,real,0.9337,2.0723,""
wikiart_00551.jpg,real,0.1545,-1.6895,""
wikiart_00552.jpg,real,0.0666,-2.5039,""
wikiart_00553.jpg,real,0.9991,5.8125,""
wikiart_00554.jpg,real,0.2192,-1.3174,""
wikiart_00555.jpg,real,0.7827,0.8921,""
wikiart_00556.jpg,real,0.1497,-1.7217,""
wikiart_00557.jpg,real,0.269,-1.083,""
wikiart_00558.jpg,real,0.8524,1.3008,""
wikiart_00559.jpg,real,0.1757,-1.5557,""
