name,label,score,logit,error
dalle3_00272.jpg,ai,0.9999,6.5703,""
dalle3_00273.jpg,ai,1,7.7031,""
dalle3_00274.jpg,ai,1,9.4688,""
dalle3_00275.jpg,ai,0.9997,5.5703,""
dalle3_00276.jpg,ai,0.9996,5.1367,""
dalle3_00277.jpg,ai,1,9.1797,""
dalle3_00278.jpg,ai,1,11.7344,""
dalle3_00279.jpg,ai,1,11.9531,""
dalle3_00280.jpg,ai,1,11.6484,""
dalle3_00281.jpg,ai,1,12.3438,""
dalle3_00282.jpg,ai,1,10.5313,""
dalle3_00283.jpg,ai,1,12.3047,""
dalle3_00284.jpg,ai,1,12.5,""
dalle3_00285.jpg,ai,1,12.7656,""
dalle3_00286.jpg,ai,1,11.1172,""
dalle3_00287.jpg,ai,1,8.5859,""
dalle3_00288.jpg,ai,1,9.8672,""
dalle3_00289.jpg,ai,1,8.9297,""
dalle3_00290.jpg,ai,1,11.1875,""
dalle3_00291.jpg,ai,1,9.7578,""
dalle3_00292.jpg,ai,1,9.3828,""
dalle3_00293.jpg,ai,1,9.8281,""
dalle3_00294.jpg,ai,1,10.9063,""
dalle3_00295.jpg,ai,1,11.2656,""
dalle3_00296.jpg,ai,1,11.3984,""
dalle3_00297.jpg,ai,0.9959,3.1465,""
dalle3_00298.jpg,ai,0.9967,3.3438,""
dalle3_00299.jpg,ai,0.9334,0.6665,""
midjourney_00000.jpg,ai,0.9997,5.5078,""
midjourney_00001.jpg,ai,0.9995,5.0664,""
midjourney_00002.jpg,ai,1,8.625,""
midjourney_00003.jpg,ai,0.9996,5.1719,""
midjourney_00004.jpg,ai,1,10.3516,""
midjourney_00005.jpg,ai,1,7.8164,""
midjourney_00006.jpg,ai,1,11.6328,""
midjourney_00007.jpg,ai,0.998,3.8047,""
midjourney_00008.jpg,ai,1,8.2266,""
midjourney_00009.jpg,ai,0.5216,-1.5635,""
midjourney_00010.jpg,ai,1,9.8047,""
midjourney_00011.jpg,ai,1,9.3984,""
midjourney_00012.jpg,ai,1,11.5547,""
midjourney_00013.jpg,ai,1,10.6328,""
midjourney_00014.jpg,ai,1,11.2891,""
midjourney_00015.jpg,ai,1,8.5469,""
midjourney_00016.jpg,ai,0.9869,2.1348,""
midjourney_00017.jpg,ai,0.6283,-1.1807,""
midjourney_00018.jpg,ai,1,11.6563,""
midjourney_00019.jpg,ai,1,10.9141,""
midjourney_00020.jpg,ai,0.9981,3.8516,""
midjourney_00021.jpg,ai,0.5575,-1.4375,""
midjourney_00022.jpg,ai,0.9998,5.8359,""
midjourney_00023.jpg,ai,0.9685,1.3516,""
midjourney_00024.jpg,ai,0.9981,3.8379,""
midjourney_00025.jpg,ai,0.9992,4.582,""
midjourney_00026.jpg,ai,1,7.7734,""
midjourney_00027.jpg,ai,0.7711,-0.5786,""
midjourney_00028.jpg,ai,0.9918,2.5508,""
midjourney_00029.jpg,ai,0.1996,-2.8516,""
midjourney_00030.jpg,ai,1,9.8594,""
midjourney_00031.jpg,ai,1,9.3672,""
midjourney_00032.jpg,ai,1,9.0313,""
midjourney_00033.jpg,ai,0.998,3.791,""
midjourney_00034.jpg,ai,1,7.1836,""
midjourney_00035.jpg,ai,0.9594,1.123,""
midjourney_00036.jpg,ai,1,11.4453,""
midjourney_00037.jpg,ai,0.9993,4.7031,""
midjourney_00038.jpg,ai,0.9995,5.0547,""
midjourney_00039.jpg,ai,0.4644,-1.7637,""
midjourney_00040.jpg,ai,0.9999,6.8672,""
midjourney_00041.jpg,ai,0.999,4.4219,""
midjourney_00042.jpg,ai,1,7.4063,""
midjourney_00043.jpg,ai,0.9998,5.7344,""
midjourney_00044.jpg,ai,1,9.5391,""
midjourney_00045.jpg,ai,1,8.9531,""
midjourney_00046.jpg,ai,1,10.2422,""
midjourney_00047.jpg,ai,0.6858,-0.9575,""
midjourney_00048.jpg,ai,1,10.9922,""
midjourney_00049.jpg,ai,1,9.5703,""
midjourney_00050.jpg,ai,0.9999,6.1875,""
midjourney_00051.jpg,ai,0.9976,3.623,""
midjourney_00052.jpg,ai,1,10,""
midjourney_00053.jpg,ai,0.9782,1.6836,""
midjourney_00054.jpg,ai,1,10.8438,""
midjourney_00055.jpg,ai,1,9.875,""
midjourney_00056.jpg,ai,1,7.0977,""
midjourney_00057.jpg,ai,0.9314,0.6382,""
midjourney_00058.jpg,ai,1,8.2734,""
midjourney_00059.jpg,ai,0.9103,0.3845,""
midjourney_00060.jpg,ai,0.9998,5.6992,""
midjourney_00061.jpg,ai,0.0271,-4.7656,""
midjourney_00062.jpg,ai,1,9.9375,""
midjourney_00063.jpg,ai,0.9998,5.6211,""
midjourney_00064.jpg,ai,1,10.9063,""
midjourney_00065.jpg,ai,0.9998,5.9531,""
midjourney_00066.jpg,ai,1,12.2656,""
midjourney_00067.jpg,ai,1,7.4063,""
midjourney_00068.jpg,ai,1,9.8906,""
midjourney_00069.jpg,ai,1,8.5547,""
midjourney_00070.jpg,ai,1,12.25,""
midjourney_00071.jpg,ai,0.9996,5.2266,""
midjourney_00072.jpg,ai,0.9995,4.9688,""
midjourney_00073.jpg,ai,0.9963,3.2539,""
midjourney_00074.jpg,ai,1,8.7578,""
midjourney_00075.jpg,ai,0.992,2.5664,""
midjourney_00076.jpg,ai,0.9941,2.8359,""
midjourney_00077.jpg,ai,0.9939,2.8105,""
midjourney_00078.jpg,ai,1,10.6875,""
midjourney_00079.jpg,ai,0.9992,4.5508,""
midjourney_00080.jpg,ai,1,9.4531,""
midjourney_00081.jpg,ai,0.9979,3.7383,""
midjourney_00082.jpg,ai,1,9.6016,""
midjourney_00083.jpg,ai,1,8.3359,""
midjourney_00084.jpg,ai,0.9996,5.2773,""
midjourney_00085.jpg,ai,0.9539,1.0059,""
midjourney_00086.jpg,ai,1,12.0469,""
midjourney_00087.jpg,ai,1,8.3516,""
midjourney_00088.jpg,ai,1,11.9141,""
midjourney_00089.jpg,ai,1,7.3398,""
midjourney_00090.jpg,ai,1,11.0625,""
midjourney_00091.jpg,ai,1,10.3984,""
midjourney_00092.jpg,ai,1,10.0703,""
midjourney_00093.jpg,ai,0.9999,6.625,""
midjourney_00094.jpg,ai,1,9.0859,""
midjourney_00095.jpg,ai,1,7.9102,""
midjourney_00096.jpg,ai,0.9132,0.415,""
midjourney_00097.jpg,ai,0.1267,-3.3242,""
midjourney_00098.jpg,ai,0.9999,6.2383,""
midjourney_00099.jpg,ai,0.9991,4.5234,""
midjourney_00100.jpg,ai,1,11.1172,""
midjourney_00101.jpg,ai,1,11.3203,""
midjourney_00102.jpg,ai,1,10.9844,""
midjourney_00103.jpg,ai,0.9971,3.4707,""
midjourney_00104.jpg,ai,1,11.375,""
midjourney_00105.jpg,ai,1,9.3047,""
midjourney_00106.jpg,ai,1,12.8828,""
midjourney_00107.jpg,ai,1,9.6797,""
midjourney_00108.jpg,ai,1,11.0938,""
midjourney_00109.jpg,ai,0.9998,5.8711,""
midjourney_00110.jpg,ai,1,8.7344,""
midjourney_00111.jpg,ai,0.9955,3.084,""
midjourney_00112.jpg,ai,1,11.7734,""
midjourney_00113.jpg,ai,1,9.6953,""
midjourney_00114.jpg,ai,1,7.6875,""
midjourney_00115.jpg,ai,1,7.2383,""
midjourney_00116.jpg,ai,0.9999,6.3164,""
midjourney_00117.jpg,ai,0.9926,2.6426,""
midjourney_00118.jpg,ai,1,7.8945,""
midjourney_00119.jpg,ai,0.9959,3.1543,""
midjourney_00120.jpg,ai,1,13.5703,""
midjourney_00121.jpg,ai,1,9.1797,""
midjourney_00122.jpg,ai,0.7242,-0.7964,""
midjourney_00123.jpg,ai,0.964,1.2324,""
midjourney_00124.jpg,ai,1,10.4297,""
midjourney_00125.jpg,ai,0.9998,5.8008,""
midjourney_00126.jpg,ai,1,10.2656,""
midjourney_00127.jpg,ai,0.9968,3.3789,""
midjourney_00128.jpg,ai,1,7.9922,""
midjourney_00129.jpg,ai,0.9999,6.5,""
midjourney_00130.jpg,ai,1,9.2656,""
midjourney_00131.jpg,ai,1,9.1328,""
midjourney_00132.jpg,ai,0.9991,4.5039,""
midjourney_00133.jpg,ai,0.998,3.7773,""
midjourney_00134.jpg,ai,0.8684,0.0083,""
midjourney_00135.jpg,ai,0.5411,-1.4951,""
midjourney_00136.jpg,ai,1,7.5742,""
midjourney_00137.jpg,ai,0.9653,1.2646,""
midjourney_00138.jpg,ai,1,9.0547,""
midjourney_00139.jpg,ai,1,7.0547,""
midjourney_00140.jpg,ai,1,11.5,""
midjourney_00141.jpg,ai,1,8.6953,""
midjourney_00142.jpg,ai,0.9994,4.8203,""
midjourney_00143.jpg,ai,0.9544,1.0166,""
midjourney_00144.jpg,ai,1,10.3906,""
midjourney_00145.jpg,ai,0.9952,3.0215,""
midjourney_00146.jpg,ai,1,9.3672,""
midjourney_00147.jpg,ai,0.9969,3.4023,""
midjourney_00148.jpg,ai,1,8.5938,""
midjourney_00149.jpg,ai,0.9997,5.3164,""
midjourney_00150.jpg,ai,0.9995,4.9766,""
midjourney_00151.jpg,ai,0.963,1.2061,""
midjourney_00152.jpg,ai,0.9999,6.4258,""
midjourney_00153.jpg,ai,1,9.7422,""
midjourney_00154.jpg,ai,1,10.6953,""
midjourney_00155.jpg,ai,0.9969,3.4004,""
midjourney_00156.jpg,ai,1,10.2031,""
midjourney_00157.jpg,ai,0.992,2.5742,""
midjourney_00158.jpg,ai,1,7.0117,""
midjourney_00159.jpg,ai,1,9,""
midjourney_00160.jpg,ai,1,12.2422,""
midjourney_00161.jpg,ai,1,11.9453,""
midjourney_00162.jpg,ai,1,10.8594,""
midjourney_00163.jpg,ai,0.9809,1.8008,""
midjourney_00164.jpg,ai,1,11.2422,""
midjourney_00165.jpg,ai,0.9999,6.832,""
midjourney_00166.jpg,ai,1,11.875,""
midjourney_00167.jpg,ai,0.9984,3.9785,""
midjourney_00168.jpg,ai,1,11.7266,""
midjourney_00169.jpg,ai,1,7.1641,""
midjourney_00170.jpg,ai,0.9999,6.3984,""
midjourney_00171.jpg,ai,0.5868,-1.333,""
midjourney_00172.jpg,ai,0.9999,6.9688,""
midjourney_00173.jpg,ai,0.9531,0.9902,""
midjourney_00174.jpg,ai,1,12.7031,""
midjourney_00175.jpg,ai,1,12.4531,""
midjourney_00176.jpg,ai,0.9999,6.9492,""
midjourney_00177.jpg,ai,0.9988,4.2305,""
midjourney_00178.jpg,ai,1,10.5156,""
midjourney_00179.jpg,ai,0.617,-1.2227,""
midjourney_00180.jpg,ai,1,12.6406,""
midjourney_00181.jpg,ai,0.9957,3.1191,""
midjourney_00182.jpg,ai,0.9998,5.9141,""
midjourney_00183.jpg,ai,0.999,4.3906,""
midjourney_00184.jpg,ai,1,11.4844,""
midjourney_00185.jpg,ai,1,7.3906,""
midjourney_00186.jpg,ai,1,7.5234,""
midjourney_00187.jpg,ai,0.0856,-3.707,""
midjourney_00188.jpg,ai,1,10.3828,""
midjourney_00189.jpg,ai,0.6779,-0.9893,""
midjourney_00190.jpg,ai,1,8.4063,""
midjourney_00191.jpg,ai,0.9571,1.0713,""
midjourney_00192.jpg,ai,1,9.6719,""
midjourney_00193.jpg,ai,0.9975,3.582,""
midjourney_00194.jpg,ai,1,9.2266,""
midjourney_00195.jpg,ai,0.8729,0.0429,""
midjourney_00196.jpg,ai,1,11.125,""
midjourney_00197.jpg,ai,1,10.0391,""
midjourney_00198.jpg,ai,1,10.8828,""
midjourney_00199.jpg,ai,0.9958,3.1348,""
midjourney_00200.jpg,ai,1,9.7813,""
midjourney_00201.jpg,ai,0.9615,1.1709,""
midjourney_00202.jpg,ai,1,7.4883,""
midjourney_00203.jpg,ai,0.9826,1.8838,""
midjourney_00204.jpg,ai,1,11.0313,""
midjourney_00205.jpg,ai,0.9986,4.0977,""
midjourney_00206.jpg,ai,0.9981,3.8086,""
midjourney_00207.jpg,ai,0.8087,-0.3806,""
midjourney_00208.jpg,ai,1,7.6367,""
midjourney_00209.jpg,ai,0.4488,-1.8184,""
midjourney_00210.jpg,ai,1,9.875,""
midjourney_00211.jpg,ai,0.9986,4.1133,""
midjourney_00212.jpg,ai,1,10.1016,""
midjourney_00213.jpg,ai,1,8.2188,""
midjourney_00214.jpg,ai,0.9971,3.457,""
midjourney_00215.jpg,ai,0.0385,-4.4492,""
midjourney_00216.jpg,ai,1,9.2188,""
midjourney_00217.jpg,ai,1,8.8828,""
midjourney_00218.jpg,ai,1,7.7969,""
midjourney_00219.jpg,ai,0.9917,2.5391,""
midjourney_00220.jpg,ai,1,8.3047,""
midjourney_00221.jpg,ai,0.9996,5.1211,""
midjourney_00222.jpg,ai,1,11.1563,""
midjourney_00223.jpg,ai,0.9976,3.6113,""
midjourney_00224.jpg,ai,1,7.4961,""
midjourney_00225.jpg,ai,0.9992,4.5977,""
midjourney_00226.jpg,ai,1,9.3828,""
midjourney_00227.jpg,ai,1,9.7813,""
midjourney_00228.jpg,ai,1,11.1016,""
midjourney_00229.jpg,ai,0.9003,0.2817,""
midjourney_00230.jpg,ai,1,8.0469,""
midjourney_00231.jpg,ai,0.9856,2.0508,""
midjourney_00232.jpg,ai,0.9997,5.418,""
midjourney_00233.jpg,ai,0.9978,3.7031,""
midjourney_00234.jpg,ai,1,12.6563,""
midjourney_00235.jpg,ai,0.9732,1.4961,""
midjourney_00236.jpg,ai,0.9887,2.2637,""
midjourney_00237.jpg,ai,0.7891,-0.4871,""
midjourney_00238.jpg,ai,0.9999,6.6406,""
midjourney_00239.jpg,ai,0.4956,-1.6543,""
midjourney_00240.jpg,ai,1,12.8828,""
midjourney_00241.jpg,ai,1,10.3281,""
midjourney_00242.jpg,ai,0.9999,6.2266,""
midjourney_00243.jpg,ai,0.9994,4.8047,""
midjourney_00244.jpg,ai,0.9995,4.9609,""
midjourney_00245.jpg,ai,0.4663,-1.7568,""
midjourney_00246.jpg,ai,1,8.7031,""
midjourney_00247.jpg,ai,0.9985,4.0352,""
midjourney_00248.jpg,ai,0.9999,6.4492,""
midjourney_00249.jpg,ai,0.98,1.7607,""
midjourney_00250.jpg,ai,1,10.5547,""
midjourney_00251.jpg,ai,1,7.6094,""
midjourney_00252.jpg,ai,1,8.125,""
midjourney_00253.jpg,ai,0.9996,5.1367,""
midjourney_00254.jpg,ai,0.9982,3.8594,""
midjourney_00255.jpg,ai,0.9961,3.2012,""
midjourney_00256.jpg,ai,0.9999,6.4766,""
midjourney_00257.jpg,ai,0.8929,0.2124,""
midjourney_00258.jpg,ai,1,9.9297,""
midjourney_00259.jpg,ai,0.9996,5.1875,""
midjourney_00260.jpg,ai,1,10.2344,""
midjourney_00261.jpg,ai,0.9999,6.3359,""
midjourney_00262.jpg,ai,0.9996,5.1797,""
midjourney_00263.jpg,ai,0.9665,1.2959,""
midjourney_00264.jpg,ai,1,14.4297,""
midjourney_00265.jpg,ai,1,11.0313,""
midjourney_00266.jpg,ai,1,9.1797,""
midjourney_00267.jpg,ai,1,8.3672,""
midjourney_00268.jpg,ai,0.9999,6.6211,""
midjourney_00269.jpg,ai,0.8712,0.0298,""
midjourney_00270.jpg,ai,1,11.8047,""
midjourney_00271.jpg,ai,0.9995,5.0117,""
midjourney_00272.jpg,ai,1,10.6328,""
midjourney_00273.jpg,ai,0.9846,1.9922,""
midjourney_00274.jpg,ai,0.9999,6.1875,""
midjourney_00275.jpg,ai,0.8268,-0.2744,""
midjourney_00276.jpg,ai,1,12.3047,""
midjourney_00277.jpg,ai,0.9988,4.2031,""
midjourney_00278.jpg,ai,1,11.7344,""
midjourney_00279.jpg,ai,0.9994,4.8867,""
midjourney_00280.jpg,ai,1,8.8203,""
midjourney_00281.jpg,ai,1,9.2188,""
midjourney_00282.jpg,ai,1,9.8828,""
midjourney_00283.jpg,ai,1,7.3555,""
midjourney_00284.jpg,ai,1,11.8984,""
midjourney_00285.jpg,ai,0.9986,4.0859,""
midjourney_00286.jpg,ai,1,8.3906,""
midjourney_00287.jpg,ai,0.8157,-0.3406,""
midjourney_00288.jpg,ai,1,10.0313,""
midjourney_00289.jpg,ai,0.9993,4.7578,""
midjourney_00290.jpg,ai,0.9999,6.8594,""
midjourney_00291.jpg,ai,0.989,2.2891,""
midjourney_00292.jpg,ai,1,8.1953,""
midjourney_00293.jpg,ai,0.9089,0.3694,""
midjourney_00294.jpg,ai,1,11.8047,""
midjourney_00295.jpg,ai,1,8.5391,""
midjourney_00296.jpg,ai,1,9.5703,""
midjourney_00297.jpg,ai,0.9994,4.8438,""
midjourney_00298.jpg,ai,0.998,3.7656,""
midjourney_00299.jpg,ai,0.9712,1.4326,""
rapid_4o_00000.jpg,ai,0.9999,6.3242,""
rapid_4o_00001.jpg,ai,1,10.6641,""
rapid_4o_00002.jpg,ai,1,7.7266,""
rapid_4o_00003.jpg,ai,0.9999,6.0664,""
rapid_4o_00004.jpg,ai,0.9998,5.6563,""
rapid_4o_00005.jpg,ai,1,8.7656,""
rapid_4o_00006.jpg,ai,0.9989,4.3047,""
rapid_4o_00007.jpg,ai,0.9999,6.0547,""
rapid_4o_00008.jpg,ai,1,10.3906,""
rapid_4o_00009.jpg,ai,1,9.5547,""
rapid_4o_00010.jpg,ai,1,10.1719,""
rapid_4o_00011.jpg,ai,1,9.2813,""
rapid_4o_00012.jpg,ai,1,10,""
rapid_4o_00013.jpg,ai,1,7.6719,""
rapid_4o_00014.jpg,ai,1,11.4453,""
rapid_4o_00015.jpg,ai,1,9.1328,""
rapid_4o_00016.jpg,ai,0.9991,4.4453,""
rapid_4o_00017.jpg,ai,1,9.6875,""
rapid_4o_00018.jpg,ai,0.9998,5.8516,""
rapid_4o_00019.jpg,ai,0.9999,6.1211,""
rapid_4o_00020.jpg,ai,1,9.5859,""
rapid_4o_00021.jpg,ai,1,8.0391,""
rapid_4o_00022.jpg,ai,0.9982,3.8789,""
rapid_4o_00023.jpg,ai,1,9.7969,""
rapid_4o_00024.jpg,ai,0.9999,6.5039,""
rapid_4o_00025.jpg,ai,1,9.8047,""
rapid_4o_00026.jpg,ai,0.9997,5.3438,""
rapid_4o_00027.jpg,ai,0.9998,5.7188,""
rapid_4o_00028.jpg,ai,1,7.8594,""
rapid_4o_00029.jpg,ai,1,10.1094,""
rapid_4o_00030.jpg,ai,1,7.3906,""
rapid_4o_00031.jpg,ai,1,10.1875,""
rapid_4o_00032.jpg,ai,1,8.2734,""
rapid_4o_00033.jpg,ai,1,7.9063,""
rapid_4o_00034.jpg,ai,0.9998,5.6406,""
rapid_4o_00035.jpg,ai,0.9997,5.3711,""
rapid_4o_00036.jpg,ai,0.9997,5.5156,""
rapid_4o_00037.jpg,ai,1,10.1875,""
rapid_4o_00038.jpg,ai,1,8.9375,""
rapid_4o_00039.jpg,ai,1,8.8281,""
rapid_4o_00040.jpg,ai,1,7.3477,""
rapid_4o_00041.jpg,ai,0.9993,4.7539,""
rapid_4o_00042.jpg,ai,0.9999,6.4805,""
rapid_4o_00043.jpg,ai,1,9.7188,""
rapid_4o_00044.jpg,ai,1,7.1172,""
rapid_4o_00045.jpg,ai,0.9997,5.5039,""
rapid_4o_00046.jpg,ai,1,7.7266,""
rapid_4o_00047.jpg,ai,1,10.4219,""
rapid_4o_00048.jpg,ai,1,7.7734,""
rapid_4o_00049.jpg,ai,1,8.5781,""
rapid_4o_00050.jpg,ai,1,7.4922,""
rapid_4o_00051.jpg,ai,1,8.9766,""
rapid_4o_00052.jpg,ai,0.9996,5.2148,""
rapid_4o_00053.jpg,ai,1,8.7969,""
rapid_4o_00054.jpg,ai,0.9998,5.8125,""
rapid_4o_00055.jpg,ai,1,8,""
rapid_4o_00056.jpg,ai,1,9,""
rapid_4o_00057.jpg,ai,1,7.4922,""
rapid_4o_00058.jpg,ai,1,8.8906,""
rapid_4o_00059.jpg,ai,1,8.25,""
rapid_4o_00060.jpg,ai,1,9.6094,""
rapid_4o_00061.jpg,ai,1,7.7578,""
rapid_4o_00062.jpg,ai,1,9.1406,""
rapid_4o_00063.jpg,ai,1,9.5625,""
rapid_4o_00064.jpg,ai,1,9.3828,""
rapid_4o_00065.jpg,ai,1,7.0742,""
rapid_4o_00066.jpg,ai,1,8,""
rapid_4o_00067.jpg,ai,1,8.9844,""
rapid_4o_00068.jpg,ai,1,7.4023,""
rapid_4o_00069.jpg,ai,1,7.832,""
rapid_4o_00070.jpg,ai,1,10.5313,""
rapid_4o_00071.jpg,ai,0.999,4.3633,""
rapid_4o_00072.jpg,ai,1,10.6016,""
rapid_4o_00073.jpg,ai,1,8.375,""
rapid_4o_00074.jpg,ai,1,8.2813,""
rapid_4o_00075.jpg,ai,0.9999,6.6055,""
rapid_4o_00076.jpg,ai,1,8.8594,""
rapid_4o_00077.jpg,ai,1,7.7188,""
rapid_4o_00078.jpg,ai,1,9.9766,""
rapid_4o_00079.jpg,ai,1,10.4375,""
rapid_4o_00080.jpg,ai,1,11,""
rapid_4o_00081.jpg,ai,0.9997,5.5859,""
rapid_4o_00082.jpg,ai,1,10.3906,""
rapid_4o_00083.jpg,ai,1,10.2656,""
rapid_4o_00084.jpg,ai,1,10.2656,""
rapid_4o_00085.jpg,ai,1,8.0234,""
rapid_4o_00086.jpg,ai,1,7.6328,""
rapid_4o_00087.jpg,ai,1,9.3438,""
rapid_4o_00088.jpg,ai,1,7.2188,""
rapid_4o_00089.jpg,ai,1,9.5547,""
rapid_4o_00090.jpg,ai,1,8.7734,""
rapid_4o_00091.jpg,ai,1,8.6641,""
rapid_4o_00092.jpg,ai,1,8.2188,""
rapid_4o_00093.jpg,ai,0.9998,5.6953,""
rapid_4o_00094.jpg,ai,0.5657,-1.4082,""
rapid_4o_00095.jpg,ai,0.9995,5.0039,""
rapid_4o_00096.jpg,ai,0.7295,-0.7729,""
rapid_4o_00097.jpg,ai,1,8.2109,""
rapid_4o_00098.jpg,ai,1,7.9063,""
rapid_4o_00099.jpg,ai,1,8.5078,""
rapid_4o_00100.jpg,ai,1,7.7344,""
rapid_4o_00101.jpg,ai,1,10.3047,""
rapid_4o_00102.jpg,ai,1,10.7422,""
rapid_4o_00103.jpg,ai,1,9.1719,""
rapid_4o_00104.jpg,ai,1,11.6016,""
rapid_4o_00105.jpg,ai,1,10.1094,""
rapid_4o_00106.jpg,ai,1,9.9063,""
rapid_4o_00107.jpg,ai,1,9.7266,""
rapid_4o_00108.jpg,ai,1,12.6953,""
rapid_4o_00109.jpg,ai,1,10.5703,""
rapid_4o_00110.jpg,ai,1,9.4766,""
rapid_4o_00111.jpg,ai,1,7.5977,""
rapid_4o_00112.jpg,ai,1,8.3359,""
rapid_4o_00113.jpg,ai,1,8.9844,""
rapid_4o_00114.jpg,ai,1,11.0859,""
rapid_4o_00115.jpg,ai,1,8.8125,""
rapid_4o_00116.jpg,ai,1,12.4688,""
rapid_4o_00117.jpg,ai,1,8.1797,""
rapid_4o_00118.jpg,ai,1,12.8281,""
rapid_4o_00119.jpg,ai,1,9.2891,""
rapid_4o_00120.jpg,ai,1,9.0234,""
rapid_4o_00121.jpg,ai,1,8.5,""
rapid_4o_00122.jpg,ai,1,11.3984,""
rapid_4o_00123.jpg,ai,1,7.0391,""
rapid_4o_00124.jpg,ai,1,12.5469,""
rapid_4o_00125.jpg,ai,1,7.4141,""
rapid_4o_00126.jpg,ai,0.9995,5.0547,""
rapid_4o_00127.jpg,ai,1,10.0703,""
rapid_4o_00128.jpg,ai,1,11.875,""
rapid_4o_00129.jpg,ai,0.9999,6.293,""
rapid_4o_00130.jpg,ai,1,13.1094,""
rapid_4o_00131.jpg,ai,1,8.9297,""
rapid_4o_00132.jpg,ai,1,12.4531,""
rapid_4o_00133.jpg,ai,1,9.4922,""
rapid_4o_00134.jpg,ai,1,7.3281,""
rapid_4o_00135.jpg,ai,0.9998,5.6836,""
rapid_4o_00136.jpg,ai,0.9999,6.0664,""
rapid_4o_00137.jpg,ai,1,8.6016,""
rapid_4o_00138.jpg,ai,0.9998,5.9688,""
rapid_4o_00139.jpg,ai,1,9.4063,""
rapid_4o_00140.jpg,ai,0.9997,5.4492,""
rapid_4o_00141.jpg,ai,1,10.5469,""
rapid_4o_00142.jpg,ai,0.9956,3.0879,""
rapid_4o_00143.jpg,ai,1,9.4844,""
rapid_4o_00144.jpg,ai,0.9998,5.8438,""
rapid_4o_00145.jpg,ai,0.9998,5.7891,""
rapid_4o_00146.jpg,ai,0.9863,2.0938,""
rapid_4o_00147.jpg,ai,1,9.8516,""
rapid_4o_00148.jpg,ai,0.9973,3.5371,""
rapid_4o_00149.jpg,ai,1,10.2109,""
rapid_4o_00150.jpg,ai,0.9995,4.9766,""
rapid_4o_00151.jpg,ai,0.9995,4.9336,""
rapid_4o_00152.jpg,ai,0.9994,4.8867,""
rapid_4o_00153.jpg,ai,0.9986,4.0664,""
rapid_4o_00154.jpg,ai,0.9906,2.4316,""
rapid_4o_00155.jpg,ai,1,9.25,""
rapid_4o_00156.jpg,ai,1,10.1563,""
rapid_4o_00157.jpg,ai,0.9993,4.7578,""
rapid_4o_00158.jpg,ai,1,8.6875,""
rapid_4o_00159.jpg,ai,1,11.0078,""
rapid_4o_00160.jpg,ai,1,9.9688,""
rapid_4o_00161.jpg,ai,1,9.4922,""
rapid_4o_00162.jpg,ai,1,8.6094,""
rapid_4o_00163.jpg,ai,1,10.5703,""
rapid_4o_00164.jpg,ai,0.9998,5.9961,""
rapid_4o_00165.jpg,ai,1,10.5781,""
rapid_4o_00166.jpg,ai,1,9.3125,""
rapid_4o_00167.jpg,ai,1,9.0156,""
rapid_4o_00168.jpg,ai,1,9.5859,""
rapid_4o_00169.jpg,ai,1,8.6875,""
rapid_4o_00170.jpg,ai,1,7.6289,""
rapid_4o_00171.jpg,ai,0.9999,6.9922,""
rapid_4o_00172.jpg,ai,0.9975,3.6035,""
rapid_4o_00173.jpg,ai,0.9999,6.7734,""
rapid_4o_00174.jpg,ai,1,11.5703,""
rapid_4o_00175.jpg,ai,1,8.7656,""
rapid_4o_00176.jpg,ai,1,11.8594,""
rapid_4o_00177.jpg,ai,1,10.2891,""
rapid_4o_00178.jpg,ai,1,11.3594,""
rapid_4o_00179.jpg,ai,0.9997,5.4922,""
rapid_4o_00180.jpg,ai,1,10.4688,""
rapid_4o_00181.jpg,ai,0.9999,6.5781,""
rapid_4o_00182.jpg,ai,1,12.4531,""
rapid_4o_00183.jpg,ai,1,8.4141,""
rapid_4o_00184.jpg,ai,1,10.9609,""
rapid_4o_00185.jpg,ai,0.9997,5.5625,""
rapid_4o_00186.jpg,ai,1,11.9844,""
rapid_4o_00187.jpg,ai,1,9.3828,""
rapid_4o_00188.jpg,ai,1,10.8984,""
rapid_4o_00189.jpg,ai,1,8.4453,""
rapid_4o_00190.jpg,ai,1,12.2188,""
rapid_4o_00191.jpg,ai,1,8.5391,""
rapid_4o_00192.jpg,ai,1,13.0547,""
rapid_4o_00193.jpg,ai,1,11.375,""
rapid_4o_00194.jpg,ai,1,10.0781,""
rapid_4o_00195.jpg,ai,1,10.4375,""
rapid_4o_00196.jpg,ai,1,12.1953,""
rapid_4o_00197.jpg,ai,0.9999,6.7813,""
rapid_4o_00198.jpg,ai,1,12.4531,""
rapid_4o_00199.jpg,ai,1,8.8203,""
rapid_4o_00200.jpg,ai,1,13.4375,""
rapid_4o_00201.jpg,ai,1,8.5156,""
rapid_4o_00202.jpg,ai,1,7.1719,""
rapid_4o_00203.jpg,ai,1,10.7422,""
rapid_4o_00204.jpg,ai,1,12.3594,""
rapid_4o_00205.jpg,ai,0.9999,6.7109,""
rapid_4o_00206.jpg,ai,1,10.9375,""
rapid_4o_00207.jpg,ai,1,7.7891,""
rapid_4o_00208.jpg,ai,1,11.6641,""
rapid_4o_00209.jpg,ai,0.9999,6.3633,""
rapid_4o_00210.jpg,ai,1,12.375,""
rapid_4o_00211.jpg,ai,1,9.2891,""
