name,label,score,logit,error
train_0609.jpg,real,0.0013,-6.6133,""
train_0610.jpg,real,0.0275,-3.5664,""
train_0611.jpg,real,,,""
train_0612.jpg,real,0,-11.9766,""
train_0613.jpg,real,0,-10.7734,""
train_0614.jpg,real,0,-10.9766,""
train_0615.jpg,real,0.0003,-8.2891,""
train_0616.jpg,real,0,-11.0859,""
train_0617.jpg,real,0.0074,-4.8984,""
train_0618.jpg,real,0.0257,-3.6367,""
train_0619.jpg,real,0.0007,-7.2578,""
train_0620.jpg,real,0.2997,-0.8486,""
train_0621.jpg,real,0,-11.3984,""
train_0622.jpg,real,0.0002,-8.3984,""
train_0623.jpg,real,0.0001,-9.6641,""
train_0624.jpg,real,0.0002,-8.6641,""
train_0625.png,real,0.0007,-7.2852,""
train_0626.jpg,real,0,-11.2734,""
train_0627.jpg,real,0.0002,-8.5234,""
train_0628.jpg,real,0.0972,-2.2285,""
train_0629.jpg,real,0.0025,-5.9805,""
train_0630.jpg,real,0.0001,-8.9766,""
train_0631.jpg,real,0.038,-3.2305,""
train_0632.jpg,real,0,-12.5234,""
train_0633.jpg,real,0.0005,-7.5625,""
train_0634.jpg,real,0,-10.6719,""
train_0635.png,real,0.0003,-7.9766,""
train_0636.jpg,real,0.0002,-8.3359,""
train_0637.jpg,real,0.0001,-8.9375,""
train_0638.jpg,real,0.0002,-8.6953,""
train_0639.png,real,0,-11.375,""
train_0640.jpg,real,0,-13.3984,""
train_0641.jpg,real,0.0023,-6.0703,""
train_0642.jpg,real,0.0009,-7,""
train_0643.jpg,real,0.009,-4.707,""
train_0644.jpg,real,0.0083,-4.7813,""
train_0645.jpg,real,0.153,-1.7109,""
train_0646.jpg,real,0.0059,-5.125,""
train_0647.jpg,real,0,-9.9141,""
train_0648.jpg,real,0.0001,-9.0938,""
train_0649.jpg,real,0.005,-5.3008,""
train_0650.jpg,real,0.0016,-6.457,""
train_0651.jpg,real,0.004,-5.5273,""
train_0652.jpg,real,0,-12.5625,""
train_0653.jpg,real,0,-10.6641,""
train_0654.jpg,real,0,-10.9531,""
train_0655.jpg,real,0,-10,""
train_0656.jpg,real,0.0001,-8.8281,""
train_0657.jpg,real,0,-14.3438,""
train_0658.jpg,real,0.0001,-9.0703,""
train_0659.jpg,real,0.024,-3.7051,""
train_0660.jpg,real,0.0005,-7.6875,""
train_0661.jpg,real,0.001,-6.8867,""
train_0662.jpg,real,0.077,-2.4844,""
train_0663.jpg,real,0.0023,-6.0625,""
train_0664.jpg,real,0.0015,-6.4766,""
train_0665.jpg,real,0.0106,-4.5391,""
train_0666.jpg,real,0.0001,-9.2266,""
train_0667.jpg,real,0.0193,-3.9258,""
train_0668.jpg,real,0.0003,-8.2422,""
train_0669.jpg,real,0,-11.3828,""
train_0670.jpg,real,0.0002,-8.7813,""
train_0671.jpg,real,0,-11.1953,""
train_0672.jpg,real,0.0001,-9.7344,""
train_0673.jpg,real,0,-11.1953,""
train_0674.jpg,real,0.0001,-9.2188,""
train_0675.jpg,real,0.0001,-9.0703,""
train_0676.jpg,real,0.0005,-7.6953,""
train_0677.jpg,real,0.0444,-3.0684,""
train_0678.jpg,real,0,-13.7656,""
train_0679.jpg,real,0.0004,-7.9414,""
train_0680.jpg,real,0.0012,-6.6992,""
train_0681.jpg,real,0,-12.0547,""
train_0682.jpg,real,0.0007,-7.2695,""
train_0683.jpg,real,0.0006,-7.3945,""
train_0684.jpg,real,0,-12.4297,""
train_0685.jpg,real,0.0041,-5.4922,""
train_0686.jpg,real,0,-10.6797,""
train_0687.jpg,real,0.0001,-9.7031,""
train_0688.jpg,real,0.0046,-5.375,""
train_0689.png,real,0.0004,-7.8711,""
train_0690.jpg,real,0.0001,-9.0469,""
train_0691.jpg,real,0,-11.1172,""
train_0692.jpg,real,0.0027,-5.9141,""
train_0693.jpg,real,0.004,-5.5195,""
train_0694.jpg,real,0.0004,-7.9063,""
train_0695.jpg,real,0.0012,-6.7148,""
train_0696.jpg,real,0.0017,-6.3789,""
train_0697.jpg,real,0,-10.3047,""
train_0698.jpg,real,0.0002,-8.7344,""
train_0699.jpg,real,0.0217,-3.8066,""
train_0700.jpg,real,0.0001,-9.7344,""
train_0701.jpg,real,0.0005,-7.5703,""
train_0702.jpg,real,0,-12.0625,""
train_0703.jpg,real,0.0002,-8.7266,""
train_0704.jpg,real,0.0001,-9.6094,""
train_0705.png,real,0,-9.9375,""
train_0706.jpg,real,0.0006,-7.4961,""
train_0707.jpg,real,0.0007,-7.2344,""
train_0708.jpg,real,0,-11.7031,""
train_0709.jpg,real,0.0327,-3.3887,""
train_0710.jpg,real,0.0037,-5.5859,""
train_0711.jpg,real,0.004,-5.5273,""
train_0712.jpg,real,0.1138,-2.0527,""
train_0713.jpg,real,0.0002,-8.4219,""
train_0714.jpg,real,0,-12.3047,""
train_0715.jpg,real,0.0004,-7.832,""
train_0716.jpg,real,0.0005,-7.668,""
train_0717.jpg,real,0.0024,-6.0117,""
train_0718.jpg,real,0.0294,-3.498,""
train_0719.jpg,real,0,-11,""
train_0720.jpg,real,0.0001,-9.0313,""
train_0721.jpg,real,0.0307,-3.4512,""
train_0722.jpg,real,0.0014,-6.5898,""
train_0723.jpg,real,0.0002,-8.5078,""
train_0724.jpg,real,0.011,-4.5,""
train_0725.jpg,real,0,-13.0859,""
train_0726.jpg,real,0,-12.1953,""
train_0727.jpg,real,0.001,-6.8633,""
train_0728.jpg,real,0.0002,-8.6094,""
train_0729.jpg,real,0.0009,-6.9922,""
train_0730.jpg,real,0.0157,-4.1406,""
train_0731.jpg,real,0,-12.1172,""
train_0732.jpg,real,0.0002,-8.7578,""
train_0733.jpg,real,0,-12.4922,""
train_0734.jpg,real,0.0008,-7.1094,""
train_0735.jpg,real,0,-10.7969,""
train_0736.jpg,real,0,-11.6953,""
train_0737.jpg,real,0.0004,-7.9102,""
train_0738.jpg,real,0.0027,-5.9063,""
train_0739.jpg,real,0.0036,-5.6133,""
train_0740.png,real,0.0016,-6.4336,""
train_0741.jpg,real,0.0001,-9.0078,""
train_0742.jpg,real,0.0417,-3.1348,""
train_0743.jpg,real,0.0003,-8.2109,""
train_0744.jpg,real,0.001,-6.8828,""
train_0745.jpg,real,0.0007,-7.2813,""
train_0746.jpg,real,0.0001,-9.1953,""
train_0747.jpg,real,0.0947,-2.2578,""
train_0748.jpg,real,0,-10.75,""
train_0749.jpg,real,0.0778,-2.4727,""
train_0750.jpg,real,0,-10.4453,""
train_0751.jpg,real,0.0018,-6.3359,""
train_0752.jpg,real,0.0078,-4.8516,""
train_0753.jpg,real,0.0002,-8.75,""
train_0754.jpg,real,0.0788,-2.459,""
train_0755.jpg,real,0.5673,0.2708,""
train_0756.jpg,real,0.0001,-9.4766,""
train_0757.jpg,real,0.0062,-5.0742,""
train_0758.jpg,real,0,-11.0156,""
train_0759.jpg,real,0.0008,-7.1094,""
train_0760.jpg,real,0.0443,-3.0703,""
train_0761.jpg,real,0.0012,-6.6875,""
train_0762.jpg,real,0.0002,-8.6484,""
train_0763.jpg,real,0.0001,-8.9844,""
train_0764.jpg,real,0.0004,-7.9023,""
train_0765.jpg,real,0.0012,-6.707,""
train_0766.jpg,real,0,-12.4844,""
train_0767.jpg,real,0,-13.3203,""
train_0768.jpg,real,0.0009,-7.0273,""
train_0769.jpg,real,0,-10.75,""
train_0770.jpg,real,0.0002,-8.3047,""
train_0771.jpg,real,0,-10.6875,""
train_0772.jpg,real,0,-11.9609,""
train_0773.jpg,real,0.0009,-7.0117,""
train_0774.jpg,real,0.0001,-9.7422,""
train_0775.jpg,real,0.0016,-6.4297,""
train_0776.jpg,real,0,-10.1875,""
train_0777.jpg,real,0,-11.0078,""
train_0778.jpg,real,0.0076,-4.8672,""
train_0779.jpg,real,0.0002,-8.5547,""
train_0780.jpg,real,0.0002,-8.3672,""
train_0781.jpg,real,0.0007,-7.3125,""
train_0782.jpg,real,0,-10.8359,""
train_0783.jpg,real,0.0009,-6.9727,""
train_0784.jpg,real,0.0001,-9.5313,""
train_0785.jpg,real,0.0007,-7.3359,""
train_0786.jpg,real,0.0018,-6.3242,""
train_0787.jpg,real,0.0005,-7.625,""
train_0788.jpg,real,0,-10.5156,""
train_0789.png,real,0.0222,-3.7832,""
train_0790.jpg,real,0.0197,-3.9063,""
train_0791.jpg,real,0.0687,-2.6074,""
train_0792.jpg,real,0.0005,-7.6875,""
train_0793.jpg,real,0.0003,-7.9961,""
train_0794.jpg,real,0.0002,-8.5625,""
train_0795.jpg,real,0.0022,-6.1133,""
train_0796.jpg,real,0.0003,-8.0313,""
train_0797.jpg,real,0,-10.5469,""
train_0798.jpg,real,0.0017,-6.3828,""
train_0799.jpg,real,0.0032,-5.7383,""
train_0800.jpg,real,0,-12.125,""
train_0801.jpg,real,0.1088,-2.1035,""
train_0802.jpg,real,0.0019,-6.2773,""
train_0803.jpg,real,0.0007,-7.3164,""
train_0804.jpg,real,0.0183,-3.9805,""
train_0805.jpg,real,0.0019,-6.2422,""
train_0806.jpg,real,0.0006,-7.4688,""
train_0807.jpg,real,0.0707,-2.5762,""
train_0808.jpg,real,0.001,-6.8594,""
train_0809.jpg,real,0.0023,-6.0625,""
train_0810.jpg,real,0.0013,-6.6563,""
train_0811.jpg,real,0.0026,-5.9375,""
train_0812.jpg,real,0,-11.1875,""
train_0813.jpg,real,0.0001,-9.5547,""
train_0814.jpg,real,0.0777,-2.4746,""
train_0815.jpg,real,0.0477,-2.9941,""
train_0816.jpg,real,0,-10.9688,""
train_0817.jpg,real,0.0003,-8.1641,""
train_0818.jpg,real,0.0335,-3.3633,""
train_0819.jpg,real,0.0034,-5.6719,""
train_0820.jpg,real,0.0001,-9.8203,""
train_0821.jpg,real,0.004,-5.5195,""
train_0822.jpg,real,0.0012,-6.7539,""
train_0823.jpg,real,0,-10.1641,""
train_0824.jpg,real,0.0154,-4.1563,""
train_0825.jpg,real,0.0006,-7.4219,""
train_0826.jpg,real,0.0036,-5.6289,""
train_0827.jpg,real,0,-10.3203,""
train_0828.jpg,real,0,-12.3203,""
train_0829.jpg,real,0,-12.8672,""
train_0830.jpg,real,0.0008,-7.1563,""
train_0831.jpg,real,0.0006,-7.4609,""
train_0832.jpg,real,0.028,-3.5488,""
train_0833.jpg,real,0,-11.3516,""
train_0834.jpg,real,0.0001,-9.5859,""
train_0835.jpg,real,0,-11.2656,""
train_0836.jpg,real,0.0003,-7.9688,""
train_0837.jpg,real,0.004,-5.5117,""
train_0838.png,real,0.0001,-9.5078,""
train_0839.jpg,real,0,-10.2891,""
train_0840.jpg,real,0.0001,-9.4609,""
train_0841.jpg,real,0,-10.1016,""
train_0842.jpg,real,0,-11.3125,""
train_0843.jpg,real,0.0006,-7.4883,""
train_0844.jpg,real,0,-10.7578,""
train_0845.jpg,real,0.0049,-5.3047,""
train_0846.jpg,real,0,-10.1406,""
train_0847.jpg,real,0.0005,-7.5977,""
train_0848.jpg,real,0,-10.2734,""
train_0849.jpg,real,0.0005,-7.6016,""
train_0850.jpg,real,0.0027,-5.9102,""
train_0851.jpg,real,0.0007,-7.3125,""
train_0852.jpg,real,0.0001,-9.7891,""
train_0853.jpg,real,0.0003,-7.9883,""
train_0854.jpg,real,0.0007,-7.2891,""
train_0855.jpg,real,0.0001,-9.6172,""
train_0856.jpg,real,0.0001,-9.1797,""
train_0857.jpg,real,0.0071,-4.9375,""
train_0858.jpg,real,0.0026,-5.9414,""
train_0859.jpg,real,0.0001,-9.125,""
train_0860.jpg,real,0.0009,-7.043,""
train_0861.jpg,real,0.0011,-6.7813,""
train_0862.jpg,real,0.0051,-5.2773,""
train_0863.jpg,real,0.0002,-8.7891,""
train_0864.jpg,real,0.0887,-2.3301,""
train_0865.jpg,real,0.0001,-9.5234,""
train_0866.jpg,real,0.0005,-7.5078,""
train_0867.jpg,real,0.0001,-9.2891,""
train_0868.jpg,real,0.0002,-8.4688,""
train_0869.jpg,real,0,-11.3438,""
train_0870.jpg,real,0.0054,-5.207,""
train_0871.jpg,real,0.0009,-7.0078,""
train_0872.jpg,real,0,-10.8516,""
train_0873.jpg,real,0,-10.6484,""
train_0874.jpg,real,0.0486,-2.9746,""
train_0875.jpg,real,0.0101,-4.5898,""
train_0876.jpg,real,0.4228,-0.3113,""
train_0877.jpg,real,0.0014,-6.5859,""
train_0878.jpg,real,0.0002,-8.7344,""
train_0879.jpg,real,0.0094,-4.6563,""
train_0880.jpg,real,0.0011,-6.8281,""
train_0881.jpg,real,0,-10.375,""
train_0882.jpg,real,0.0001,-9.7891,""
train_0883.jpg,real,0.0004,-7.8047,""
train_0884.jpg,real,0.0017,-6.3906,""
train_0885.jpg,real,0.0005,-7.6914,""
train_0886.jpg,real,0.0011,-6.7969,""
train_0887.jpg,real,0.0003,-8.0547,""
train_0888.jpg,real,0.0004,-7.75,""
train_0889.jpg,real,0.0001,-9.7813,""
train_0890.jpg,real,0.0002,-8.4844,""
train_0891.jpg,real,0.0003,-8.0859,""
train_0892.jpg,real,0.0001,-9.0859,""
train_0893.jpg,real,0,-10.6406,""
train_0894.jpg,real,0.0009,-6.9883,""
train_0895.jpg,real,0.0002,-8.5469,""
train_0896.jpg,real,0.0006,-7.418,""
train_0897.jpg,real,0.0003,-8.0391,""
train_0898.png,real,0.0003,-8.2188,""
train_0899.jpg,real,0.0238,-3.7129,""
train_0900.jpg,real,0.0012,-6.707,""
train_0901.jpg,real,0.0248,-3.6719,""
train_0902.jpg,real,0.0002,-8.7188,""
train_0903.jpg,real,0.1393,-1.8213,""
train_0904.jpg,real,0.0003,-8.0547,""
train_0905.jpg,real,0.0011,-6.8555,""
train_0906.jpg,real,0.0011,-6.8438,""
train_0907.jpg,real,0.0017,-6.3711,""
train_0908.jpg,real,0.0001,-9.0234,""
train_0909.jpg,real,0.0009,-7.0273,""
train_0910.jpg,real,0.0001,-9.1406,""
train_0911.jpg,real,0,-13.0859,""
train_0912.jpg,real,0.0693,-2.5977,""
train_0913.jpg,real,0,-14.6172,""
train_0914.jpg,real,0.0023,-6.0781,""
train_0915.jpg,real,0.0001,-9.6641,""
train_0916.jpg,real,0.0001,-9.2891,""
train_0917.jpg,real,0.0001,-8.9219,""
train_0918.jpg,real,0.0002,-8.3828,""
train_0919.jpg,real,0.0018,-6.2969,""
train_0920.jpg,real,0.0047,-5.3477,""
train_0921.jpg,real,0.0002,-8.7188,""
train_0922.jpg,real,0.0007,-7.2227,""
train_0923.jpg,real,0.0003,-8.125,""
train_0924.jpg,real,0.0007,-7.3359,""
train_0925.jpg,real,0.0003,-8.1875,""
train_0926.jpg,real,0.0016,-6.4414,""
train_0927.jpg,real,0.0034,-5.6914,""
train_0928.jpg,real,0.0001,-9.4844,""
train_0929.jpg,real,0.0002,-8.7422,""
train_0930.jpg,real,0.0107,-4.5273,""
train_0931.png,real,0.1395,-1.8193,""
train_0932.jpg,real,0.0055,-5.1953,""
train_0933.png,real,0.0006,-7.4766,""
train_0934.jpg,real,0.0005,-7.5625,""
train_0935.jpg,real,0,-10.3203,""
train_0936.jpg,real,0.0031,-5.7852,""
train_0937.jpg,real,0.0023,-6.0586,""
train_0938.jpg,real,0,-11.6875,""
train_0939.jpg,real,0.0005,-7.5352,""
train_0940.jpg,real,0,-11.7344,""
train_0941.jpg,real,0.0001,-9.5313,""
train_0942.jpg,real,0.0002,-8.6016,""
train_0943.png,real,0.0075,-4.8828,""
train_0944.jpg,real,0,-11.6875,""
train_0945.jpg,real,1,12.3594,""
train_0946.jpg,real,0.0029,-5.8477,""
train_0947.jpg,real,0.0029,-5.8477,""
train_0948.jpg,real,0.001,-6.9414,""
train_0949.jpg,real,0,-14.2031,""
train_0950.jpg,real,0.0097,-4.625,""
train_0951.jpg,real,0.0072,-4.9219,""
train_0952.jpg,real,0,-11.0625,""
train_0953.jpg,real,0.0001,-9.1641,""
train_0954.jpg,real,0,-11.5781,""
train_0955.jpg,real,0.0009,-7.0391,""
train_0956.jpg,real,0.0004,-7.7734,""
train_0957.png,real,0.0791,-2.4551,""
train_0958.jpg,real,0,-13.8594,""
train_0959.jpg,real,0.066,-2.6504,""
train_0960.jpg,real,0.0001,-9.5625,""
train_0961.jpg,real,0.0003,-8.1563,""
train_0962.jpg,real,0,-11.1641,""
train_0963.jpg,real,0,-10.75,""
train_0964.jpg,real,0.001,-6.9141,""
train_0965.jpg,real,0,-11.7031,""
train_0966.jpg,real,0.0184,-3.9785,""
train_0967.jpg,real,0.0001,-9.6406,""
train_0968.jpg,real,0.0003,-8.0938,""
train_0969.jpg,real,0.0012,-6.7617,""
train_0970.jpg,real,0.0027,-5.9063,""
train_0971.jpg,real,0.0003,-8.2266,""
train_0972.jpg,real,0.1142,-2.0488,""
train_0973.jpg,real,0.0001,-9.7656,""
train_0974.jpg,real,0.0009,-7.0273,""
train_0975.jpg,real,0.4147,-0.3445,""
train_0976.jpg,real,0.0001,-8.8203,""
train_0977.jpg,real,0.0003,-8.2891,""
train_0978.jpg,real,0.0011,-6.8359,""
train_0979.jpg,real,0.0085,-4.7578,""
train_0980.jpg,real,0.0038,-5.5664,""
train_0981.jpg,real,0.0084,-4.7695,""
train_0982.jpg,real,0.0125,-4.3672,""
train_0983.jpg,real,0.0721,-2.5547,""
train_0984.jpg,real,0.0005,-7.6992,""
train_0985.jpg,real,0.0009,-7.0664,""
train_0986.jpg,real,0.0003,-8.2422,""
train_0987.jpg,real,0.0025,-6.0078,""
train_0988.jpg,real,0.0009,-7.0156,""
train_0989.jpg,real,0.0015,-6.5078,""
train_0990.jpg,real,0.0004,-7.8125,""
train_0991.jpg,real,0.0021,-6.1602,""
train_0992.jpg,real,0.0005,-7.6211,""
train_0993.jpg,real,0,-10,""
train_0994.jpg,real,0,-10.2031,""
train_0995.jpg,real,0.0003,-8.1094,""
train_0996.jpg,real,0.0018,-6.3008,""
train_0997.jpg,real,0.0002,-8.7734,""
train_0998.jpg,real,0.0006,-7.5,""
train_0999.jpg,real,0.0004,-7.8789,""
train_1000.jpg,real,0,-11.5625,""
train_1001.jpg,real,0.0064,-5.0391,""
train_1002.jpg,real,0.0001,-9.0391,""
train_1003.jpg,real,0.0003,-8.2266,""
train_1004.jpg,real,0.0008,-7.1367,""
train_1005.jpg,real,0.1032,-2.1621,""
train_1006.jpg,real,0.0095,-4.6484,""
train_1007.jpg,real,0.0206,-3.8594,""
train_1008.jpg,real,0.0005,-7.6016,""
train_1009.jpg,real,0.009,-4.7031,""
train_1010.png,real,0.0028,-5.8867,""
train_1011.jpg,real,0.01,-4.5938,""
train_1012.jpg,real,0.0012,-6.6875,""
train_1013.jpg,real,0.0022,-6.1016,""
train_1014.jpg,real,0.0006,-7.3711,""
train_1015.jpg,real,0.0004,-7.7891,""
train_1016.jpg,real,0.0006,-7.375,""
train_1017.jpg,real,0.0021,-6.1797,""
train_1018.jpg,real,0.0067,-4.9922,""
train_1019.jpg,real,0.0018,-6.3359,""
train_1020.jpg,real,0.0013,-6.6094,""
train_1021.jpg,real,0.0005,-7.6641,""
train_1022.jpg,real,0.0002,-8.7031,""
train_1023.jpg,real,0.0034,-5.6758,""
train_1024.jpg,real,0,-10.0078,""
train_1025.jpg,real,0.0035,-5.6641,""
train_1026.jpg,real,0.2095,-1.3281,""
train_1027.jpg,real,0.0007,-7.3164,""
train_1028.jpg,real,0.0004,-7.8398,""
train_1029.jpg,real,0.0002,-8.3047,""
train_1030.jpg,real,0,-13.1563,""
train_1031.jpg,real,0.0785,-2.4629,""
train_1032.jpg,real,0.0001,-9.25,""
train_1033.jpg,real,0.013,-4.332,""
train_1034.png,real,0.0002,-8.5391,""
train_1035.jpg,real,0.0018,-6.2969,""
train_1036.jpg,real,0.0004,-7.8984,""
train_1037.jpg,real,0.001,-6.957,""
train_1038.jpg,real,0.0046,-5.3711,""
train_1039.jpg,real,0.0002,-8.7578,""
train_1040.jpg,real,0,-10.4531,""
train_1041.jpg,real,0.0002,-8.3828,""
train_1042.jpg,real,0.0109,-4.5117,""
train_1043.jpg,real,0.0002,-8.7422,""
train_1044.jpg,real,0,-10.5625,""
train_1045.jpg,real,0.0001,-9.4063,""
train_1046.jpg,real,0.0066,-5.0117,""
train_1047.png,real,0,-10.2266,""
train_1048.jpg,real,0.0001,-9.0703,""
train_1049.jpg,real,0.0001,-9.5156,""
train_1050.jpg,real,0.0005,-7.6094,""
train_1051.jpg,real,0,-11.7422,""
train_1052.png,real,0.0019,-6.2656,""
train_1053.jpg,real,0.0099,-4.6094,""
train_1054.jpg,real,0.0003,-8.1875,""
train_1055.jpg,real,0.0002,-8.7891,""
train_1056.jpg,real,0.0007,-7.3203,""
train_1057.jpg,real,0.01,-4.5938,""
train_1058.jpg,real,0.0006,-7.4883,""
train_1059.jpg,real,0.0561,-2.8223,""
train_1060.jpg,real,0.0009,-7.0117,""
train_1061.jpg,real,0.0009,-7.0039,""
train_1062.jpg,real,0.0583,-2.7813,""
train_1063.jpg,real,0.0001,-9.1875,""
train_1064.jpg,real,0.0007,-7.2031,""
train_1065.jpg,real,0.0006,-7.4961,""
train_1066.jpg,real,0.0003,-7.9805,""
train_1067.jpg,real,0.0018,-6.3281,""
train_1068.jpg,real,0.0001,-9.1328,""
train_1069.jpg,real,0.0041,-5.4961,""
train_1070.jpg,real,0.0006,-7.3477,""
train_1071.jpg,real,0.0001,-9.3906,""
train_1072.jpg,real,0.0015,-6.5234,""
train_1073.jpg,real,0.0039,-5.5547,""
train_1074.png,real,0.0019,-6.2695,""
train_1075.jpg,real,0.0013,-6.6602,""
train_1076.jpg,real,0,-10.5156,""
train_1077.jpg,real,0,-10.3125,""
train_1078.jpg,real,0,-12.4688,""
train_1079.jpg,real,0.0034,-5.6914,""
train_1080.jpg,real,0.0015,-6.5156,""
train_1081.jpg,real,0.007,-4.9609,""
train_1082.png,real,0.0001,-8.8672,""
train_1083.jpg,real,0,-12.7266,""
train_1084.jpg,real,0,-10.8125,""
train_1085.jpg,real,0.0019,-6.25,""
train_1086.jpg,real,0.0003,-8.0156,""
train_1087.jpg,real,0.002,-6.2109,""
train_1088.jpg,real,0.4547,-0.1819,""
train_1089.jpg,real,0.0009,-7.0547,""
train_1090.jpg,real,0,-11.7656,""
train_1091.jpg,real,0.0003,-8.1797,""
train_1092.jpg,real,0,-10.0391,""
train_1093.jpg,real,0.0001,-9.2031,""
train_1094.jpg,real,0.0009,-7.0195,""
train_1095.jpg,real,0.0019,-6.2695,""
train_1096.jpg,real,0.0023,-6.0781,""
train_1097.jpg,real,0.0004,-7.8945,""
train_1098.jpg,real,0.0048,-5.332,""
train_1099.jpg,real,0.0235,-3.7266,""
train_1100.jpg,real,0.009,-4.707,""
train_1101.jpg,real,0.0001,-9.3125,""
train_1102.jpg,real,0.0002,-8.5859,""
train_1103.jpg,real,0,-13.7734,""
train_1104.jpg,real,0,-10.8516,""
train_1105.jpg,real,0.1438,-1.7842,""
train_1106.jpg,real,0.0073,-4.9141,""
train_1107.jpg,real,0,-12.0234,""
train_1108.jpg,real,0,-10.0078,""
train_1109.jpg,real,0.0004,-7.9531,""
train_1110.jpg,real,0.0007,-7.2031,""
train_1111.jpg,real,0.0109,-4.5078,""
train_1112.jpg,real,0.0003,-8.0313,""
train_1113.jpg,real,0.0005,-7.6484,""
train_1114.jpg,real,0.0008,-7.1484,""
train_1115.png,real,0.0016,-6.4297,""
train_1116.jpg,real,0,-11.1328,""
train_1117.jpg,real,0.0001,-9.6484,""
train_1118.jpg,real,0.0001,-9.6484,""
train_1119.jpg,real,0.1636,-1.6318,""
train_1120.jpg,real,0.0019,-6.2539,""
train_1121.jpg,real,0.0001,-9.1953,""
train_1122.jpg,real,0.0003,-8.2109,""
train_1123.jpg,real,0.0007,-7.2539,""
train_1124.jpg,real,0.0006,-7.3789,""
train_1125.jpg,real,0.0005,-7.668,""
train_1126.jpg,real,0.001,-6.9219,""
train_1127.jpg,real,0.0001,-9.2969,""
train_1128.jpg,real,0,-13.1172,""
train_1129.jpg,real,0.0035,-5.6406,""
train_1130.jpg,real,0.0003,-8.0313,""
train_1131.jpg,real,0.0001,-9.5234,""
train_1132.jpg,real,0.0223,-3.7793,""
train_1133.jpg,real,0.0011,-6.7695,""
train_1134.jpg,real,0.0005,-7.5391,""
train_1135.jpg,real,0.0161,-4.1133,""
train_1136.jpg,real,0,-11.3203,""
train_1137.jpg,real,0.0007,-7.2148,""
train_1138.jpg,real,0.0001,-9.0313,""
train_1139.jpg,real,0.0108,-4.5156,""
train_1140.jpg,real,0.0001,-8.9688,""
train_1141.jpg,real,0.0028,-5.8711,""
train_1142.jpg,real,0,-11.4531,""
train_1143.jpg,real,0,-11.2109,""
train_1144.jpg,real,0.0022,-6.1016,""
train_1145.jpg,real,0,-9.9844,""
train_1146.jpg,real,0.0011,-6.7773,""
train_1147.jpg,real,0.0026,-5.9414,""
train_1148.png,real,0.0002,-8.4375,""
train_1149.jpg,real,0.0011,-6.8555,""
train_1150.jpg,real,0.0009,-7.0664,""
train_1151.jpg,real,0,-13.9922,""
train_1152.jpg,real,0.0005,-7.6641,""
train_1153.jpg,real,0.0005,-7.668,""
train_1154.jpg,real,0.0033,-5.7109,""
train_1155.jpg,real,0,-11.6328,""
train_1156.jpg,real,0,-12.4531,""
train_1157.jpg,real,0,-14.0391,""
train_1158.jpg,real,0.0003,-8.125,""
train_1159.jpg,real,0.0002,-8.6797,""
train_1160.jpg,real,0.0104,-4.5547,""
train_1161.jpg,real,0.0081,-4.8047,""
train_1162.jpg,real,0.0004,-7.7734,""
train_1163.jpg,real,0,-11.0859,""
train_1164.jpg,real,0,-12.4531,""
train_1165.jpg,real,0.0113,-4.4688,""
train_1166.jpg,real,0,-10.3672,""
train_1167.jpg,real,0.0127,-4.3516,""
train_1168.jpg,real,0.0463,-3.0254,""
train_1169.jpg,real,0.0007,-7.2227,""
train_1170.jpg,real,0,-10.4453,""
train_1171.jpg,real,0.0007,-7.3281,""
train_1172.jpg,real,0.0024,-6.0195,""
train_1173.jpg,real,0.0013,-6.6172,""
train_1174.jpg,real,0,-11.5547,""
train_1175.jpg,real,0.0008,-7.0938,""
train_1176.png,real,0.0059,-5.1328,""
train_1177.jpg,real,0.221,-1.2598,""
train_1178.jpg,real,0,-10.3906,""
train_1179.jpg,real,0.0003,-7.9961,""
train_1180.jpg,real,0.0002,-8.7188,""
train_1181.jpg,real,0.0002,-8.4766,""
train_1182.jpg,real,0.0007,-7.293,""
train_1183.jpg,real,0.046,-3.0313,""
train_1184.jpg,real,0.0077,-4.8633,""
train_1185.jpg,real,0.0001,-9.4844,""
train_1186.jpg,real,0,-10.2266,""
train_1187.png,real,0,-10.8203,""
train_1188.jpg,real,0.0004,-7.707,""
train_1189.jpg,real,0.0011,-6.8164,""
train_1190.jpg,real,0.0036,-5.6328,""
train_1191.jpg,real,0.0016,-6.4297,""
train_1192.jpg,real,0,-11.4297,""
train_1193.jpg,real,0.0004,-7.7969,""
train_1194.jpg,real,0.0003,-8.1484,""
train_1195.jpg,real,0.0039,-5.5469,""
train_1196.jpg,real,0.0011,-6.8047,""
train_1197.jpg,real,0.0001,-9.5781,""
train_1198.jpg,real,0,-12.4219,""
train_1199.jpg,real,0.0086,-4.7422,""
train_1200.jpg,real,0.0035,-5.6484,""
train_1201.jpg,real,0.0002,-8.7578,""
train_1202.png,real,0.0007,-7.25,""
train_1203.png,real,0.0002,-8.625,""
train_1204.jpg,real,0,-10.7969,""
train_1205.jpg,real,0.0302,-3.4688,""
train_1206.jpg,real,0.0001,-9.5156,""
train_1207.jpg,real,0,-10.8281,""
train_1208.png,real,0.0002,-8.6563,""
train_1209.jpg,real,0,-12.9141,""
train_1210.jpg,real,0,-9.9063,""
train_1211.jpg,real,0.0003,-8.25,""
train_1212.jpg,real,0.0015,-6.4727,""
