name,label,score,logit,error
dalle3_00250.png,ai,0.9978,7.1289,""
dalle3_00251.png,ai,0.9885,3.584,""
dalle3_00252.png,ai,0.9997,11.3906,""
dalle3_00253.png,ai,0.9987,8.1484,""
dalle3_00254.png,ai,0.9997,11.4141,""
dalle3_00255.png,ai,0.9786,2.2598,""
dalle3_00256.png,ai,0.9969,6.3398,""
dalle3_00257.png,ai,0.9926,4.5195,""
dalle3_00258.png,ai,0.9794,2.3457,""
dalle3_00259.png,ai,0.9943,5.0938,""
dalle3_00260.png,ai,0.9896,3.7949,""
dalle3_00261.png,ai,0.9888,3.6426,""
dalle3_00262.png,ai,0.8616,-1.9287,""
dalle3_00263.png,ai,0.9585,0.8252,""
dalle3_00264.png,ai,0.9938,4.8945,""
dalle3_00265.png,ai,0.9768,2.0859,""
dalle3_00266.png,ai,0.9991,8.9297,""
dalle3_00267.png,ai,0.997,6.4297,""
dalle3_00268.png,ai,0.9989,8.5547,""
dalle3_00269.png,ai,0.9981,7.3477,""
dalle3_00270.png,ai,0.9995,10.2031,""
dalle3_00271.png,ai,0.9984,7.6992,""
dalle3_00272.png,ai,0.9017,-1.1152,""
dalle3_00273.png,ai,0.8875,-1.4307,""
dalle3_00274.png,ai,0.9905,3.9922,""
dalle3_00275.png,ai,0.9572,0.7598,""
dalle3_00276.png,ai,0.9853,3.0664,""
dalle3_00277.png,ai,0.9912,4.1484,""
dalle3_00278.png,ai,0.9996,10.5625,""
dalle3_00279.png,ai,0.9989,8.4688,""
dalle3_00280.png,ai,0.9924,4.4648,""
dalle3_00281.png,ai,0.9994,9.9141,""
dalle3_00282.png,ai,0.9966,6.1797,""
dalle3_00283.png,ai,0.9989,8.625,""
dalle3_00284.png,ai,0.9996,10.8438,""
dalle3_00285.png,ai,0.9962,5.9492,""
dalle3_00286.png,ai,0.9996,10.8906,""
dalle3_00287.png,ai,0.9634,1.1006,""
dalle3_00288.png,ai,0.9899,3.877,""
dalle3_00289.png,ai,0.8376,-2.3242,""
dalle3_00290.png,ai,0.8945,-1.2793,""
dalle3_00291.png,ai,0.5721,-5.1641,""
dalle3_00292.png,ai,0.9948,5.2656,""
dalle3_00293.png,ai,0.9986,8.1094,""
dalle3_00294.png,ai,0.9974,6.7695,""
dalle3_00295.png,ai,0.9989,8.4922,""
dalle3_00296.png,ai,0.9766,2.0762,""
dalle3_00297.png,ai,0.9769,2.0996,""
dalle3_00298.png,ai,0.9299,-0.3379,""
dalle3_00299.png,ai,0.7869,-3.0273,""
midjourney_00000.png,ai,0.9879,3.4863,""
midjourney_00001.png,ai,0.8791,-1.6035,""
midjourney_00002.png,ai,0.5761,-5.1289,""
midjourney_00003.png,ai,0.3314,-7.25,""
midjourney_00004.png,ai,0.9861,3.1797,""
midjourney_00005.png,ai,0.9721,1.6953,""
midjourney_00006.png,ai,0.9984,7.8125,""
midjourney_00007.png,ai,0.2855,-7.7031,""
midjourney_00008.png,ai,0.902,-1.1074,""
midjourney_00009.png,ai,0.0793,-10.9297,""
midjourney_00010.png,ai,0.9924,4.4609,""
midjourney_00011.png,ai,0.9533,0.5674,""
midjourney_00012.png,ai,0.9868,3.3047,""
midjourney_00013.png,ai,0.906,-1.0098,""
midjourney_00014.png,ai,0.9299,-0.3376,""
midjourney_00015.png,ai,0.271,-7.8555,""
midjourney_00016.png,ai,0.5955,-4.9609,""
midjourney_00017.png,ai,0.1253,-9.8594,""
midjourney_00018.png,ai,0.998,7.293,""
midjourney_00019.png,ai,0.9864,3.2324,""
midjourney_00020.png,ai,0.6277,-4.6758,""
midjourney_00021.png,ai,0.1897,-8.8281,""
midjourney_00022.png,ai,0.9851,3.0391,""
midjourney_00023.png,ai,0.9466,0.2703,""
midjourney_00024.png,ai,0.7283,-3.7012,""
midjourney_00025.png,ai,0.5473,-5.375,""
midjourney_00026.png,ai,0.9982,7.5625,""
midjourney_00027.png,ai,0.2464,-8.125,""
midjourney_00028.png,ai,0.9321,-0.2664,""
midjourney_00029.png,ai,0.0591,-11.5938,""
midjourney_00030.png,ai,0.9651,1.2041,""
midjourney_00031.png,ai,0.6862,-4.1289,""
midjourney_00032.png,ai,0.7395,-3.5801,""
midjourney_00033.png,ai,0.6496,-4.4766,""
midjourney_00034.png,ai,0.8849,-1.4863,""
midjourney_00035.png,ai,0.366,-6.9297,""
midjourney_00036.png,ai,0.9986,8.0625,""
midjourney_00037.png,ai,0.171,-9.0938,""
midjourney_00038.png,ai,0.6886,-4.1055,""
midjourney_00039.png,ai,0.0361,-12.6797,""
midjourney_00040.png,ai,0.568,-5.1992,""
midjourney_00041.png,ai,0.0735,-11.1016,""
midjourney_00042.png,ai,0.895,-1.2676,""
midjourney_00043.png,ai,0.1385,-9.6172,""
midjourney_00044.png,ai,0.9933,4.7344,""
midjourney_00045.png,ai,0.9831,2.7676,""
midjourney_00046.png,ai,0.9994,9.9844,""
midjourney_00047.png,ai,0.2597,-7.9766,""
midjourney_00048.png,ai,0.9418,0.0778,""
midjourney_00049.png,ai,0.9481,0.3354,""
midjourney_00050.png,ai,0.8771,-1.6416,""
midjourney_00051.png,ai,0.4658,-6.0625,""
midjourney_00052.png,ai,0.9855,3.0996,""
midjourney_00053.png,ai,0.132,-9.7344,""
midjourney_00054.png,ai,0.994,4.9688,""
midjourney_00055.png,ai,0.725,-3.7363,""
midjourney_00056.png,ai,0.9738,1.8252,""
midjourney_00057.png,ai,0.0501,-11.9609,""
midjourney_00058.png,ai,0.9951,5.4141,""
midjourney_00059.png,ai,0.3009,-7.5469,""
midjourney_00060.png,ai,0.9992,9.1953,""
midjourney_00061.png,ai,0.1607,-9.25,""
midjourney_00062.png,ai,0.9937,4.8828,""
midjourney_00063.png,ai,0.4769,-5.9688,""
midjourney_00064.png,ai,0.9915,4.2383,""
midjourney_00065.png,ai,0.2594,-7.9805,""
midjourney_00066.png,ai,0.9912,4.1523,""
midjourney_00067.png,ai,0.4561,-6.1445,""
midjourney_00068.png,ai,0.9961,5.8555,""
midjourney_00069.png,ai,0.8505,-2.1191,""
midjourney_00070.png,ai,0.9998,12.4375,""
midjourney_00071.png,ai,0.994,4.9727,""
midjourney_00072.png,ai,0.9618,1.0078,""
midjourney_00073.png,ai,0.6133,-4.8047,""
midjourney_00074.png,ai,0.9176,-0.7061,""
midjourney_00075.png,ai,0.6303,-4.6523,""
midjourney_00076.png,ai,0.7618,-3.3301,""
midjourney_00077.png,ai,0.2951,-7.6055,""
midjourney_00078.png,ai,0.9931,4.6719,""
midjourney_00079.png,ai,0.4123,-6.5195,""
midjourney_00080.png,ai,0.9884,3.5684,""
midjourney_00081.png,ai,0.2355,-8.25,""
midjourney_00082.png,ai,0.9913,4.1836,""
midjourney_00083.png,ai,0.775,-3.1738,""
midjourney_00084.png,ai,0.9983,7.582,""
midjourney_00085.png,ai,0.322,-7.3398,""
midjourney_00086.png,ai,0.9759,2.0078,""
midjourney_00087.png,ai,0.93,-0.3362,""
midjourney_00088.png,ai,0.9999,13.4609,""
midjourney_00089.png,ai,0.9989,8.6406,""
midjourney_00090.png,ai,0.9433,0.1371,""
midjourney_00091.png,ai,0.7813,-3.0977,""
midjourney_00092.png,ai,0.9947,5.2148,""
midjourney_00093.png,ai,0.8905,-1.3682,""
midjourney_00094.png,ai,0.999,8.6719,""
midjourney_00095.png,ai,0.995,5.3594,""
midjourney_00096.png,ai,0.4955,-5.8125,""
midjourney_00097.png,ai,0.0339,-12.8203,""
midjourney_00098.png,ai,0.9769,2.0996,""
midjourney_00099.png,ai,0.1324,-9.7266,""
midjourney_00100.png,ai,0.966,1.2617,""
midjourney_00101.png,ai,0.9268,-0.438,""
midjourney_00102.png,ai,0.9407,0.037,""
midjourney_00103.png,ai,0.2382,-8.2188,""
midjourney_00104.png,ai,0.9936,4.8438,""
midjourney_00105.png,ai,0.469,-6.0352,""
midjourney_00106.png,ai,0.9439,0.1624,""
midjourney_00107.png,ai,0.5982,-4.9375,""
midjourney_00108.png,ai,0.9919,4.3477,""
midjourney_00109.png,ai,0.7294,-3.6895,""
midjourney_00110.png,ai,0.8041,-2.8047,""
midjourney_00111.png,ai,0.1329,-9.7188,""
midjourney_00112.png,ai,0.998,7.3242,""
midjourney_00113.png,ai,0.1726,-9.0703,""
midjourney_00114.png,ai,0.8564,-2.0195,""
midjourney_00115.png,ai,0.463,-6.0859,""
midjourney_00116.png,ai,0.9459,0.2429,""
midjourney_00117.png,ai,0.306,-7.4961,""
midjourney_00118.png,ai,0.984,2.8848,""
midjourney_00119.png,ai,0.0953,-10.5078,""
midjourney_00120.png,ai,0.9976,6.8906,""
midjourney_00121.png,ai,0.9872,3.3652,""
midjourney_00122.png,ai,0.7049,-3.9434,""
midjourney_00123.png,ai,0.1099,-10.1719,""
midjourney_00124.png,ai,0.99,3.8867,""
midjourney_00125.png,ai,0.2315,-8.2969,""
midjourney_00126.png,ai,0.9506,0.4456,""
midjourney_00127.png,ai,0.658,-4.3984,""
midjourney_00128.png,ai,0.8182,-2.6113,""
midjourney_00129.png,ai,0.539,-5.4453,""
midjourney_00130.png,ai,0.9176,-0.7061,""
midjourney_00131.png,ai,0.2673,-7.8945,""
midjourney_00132.png,ai,0.9477,0.3179,""
midjourney_00133.png,ai,0.9417,0.0774,""
midjourney_00134.png,ai,0.5811,-5.0859,""
midjourney_00135.png,ai,0.1689,-9.125,""
midjourney_00136.png,ai,0.9854,3.082,""
midjourney_00137.png,ai,0.4141,-6.5039,""
midjourney_00138.png,ai,0.994,4.9648,""
midjourney_00139.png,ai,0.4501,-6.1953,""
midjourney_00140.png,ai,0.8656,-1.8574,""
midjourney_00141.png,ai,0.539,-5.4453,""
midjourney_00142.png,ai,0.845,-2.209,""
midjourney_00143.png,ai,0.2322,-8.2891,""
midjourney_00144.png,ai,0.999,8.6953,""
midjourney_00145.png,ai,0.9937,4.875,""
midjourney_00146.png,ai,0.9988,8.2891,""
midjourney_00147.png,ai,0.805,-2.793,""
midjourney_00148.png,ai,0.9275,-0.4136,""
midjourney_00149.png,ai,0.9125,-0.8438,""
midjourney_00150.png,ai,0.9693,1.4824,""
midjourney_00151.png,ai,0.533,-5.4961,""
midjourney_00152.png,ai,0.7043,-3.9492,""
midjourney_00153.png,ai,0.4853,-5.8984,""
midjourney_00154.png,ai,0.9652,1.21,""
midjourney_00155.png,ai,0.7388,-3.5879,""
midjourney_00156.png,ai,0.9737,1.8193,""
midjourney_00157.png,ai,0.2289,-8.3281,""
midjourney_00158.png,ai,0.9503,0.4324,""
midjourney_00159.png,ai,0.3557,-7.0234,""
midjourney_00160.png,ai,0.9997,10.9922,""
midjourney_00161.png,ai,0.9966,6.1836,""
midjourney_00162.png,ai,0.8456,-2.1992,""
midjourney_00163.png,ai,0.2173,-8.4688,""
midjourney_00164.png,ai,0.9928,4.582,""
midjourney_00165.png,ai,0.3265,-7.2969,""
midjourney_00166.png,ai,0.608,-4.8516,""
midjourney_00167.png,ai,0.2601,-7.9727,""
midjourney_00168.png,ai,0.8951,-1.2666,""
midjourney_00169.png,ai,0.0985,-10.4297,""
midjourney_00170.png,ai,0.8829,-1.5273,""
midjourney_00171.png,ai,0.2276,-8.3438,""
midjourney_00172.png,ai,0.9956,5.6133,""
midjourney_00173.png,ai,0.6696,-4.2891,""
midjourney_00174.png,ai,0.996,5.8086,""
midjourney_00175.png,ai,0.9914,4.2148,""
midjourney_00176.png,ai,0.9878,3.4668,""
midjourney_00177.png,ai,0.8121,-2.6973,""
midjourney_00178.png,ai,0.7729,-3.1992,""
midjourney_00179.png,ai,0.2402,-8.1953,""
midjourney_00180.png,ai,0.9993,9.4844,""
midjourney_00181.png,ai,0.5293,-5.5273,""
midjourney_00182.png,ai,0.9733,1.7842,""
midjourney_00183.png,ai,0.6798,-4.1914,""
midjourney_00184.png,ai,0.9874,3.4023,""
midjourney_00185.png,ai,0.4359,-6.3164,""
midjourney_00186.png,ai,0.6737,-4.25,""
midjourney_00187.png,ai,0.1258,-9.8516,""
midjourney_00188.png,ai,0.9124,-0.8477,""
midjourney_00189.png,ai,0.5901,-5.0078,""
midjourney_00190.png,ai,0.9985,7.8906,""
midjourney_00191.png,ai,0.196,-8.7422,""
midjourney_00192.png,ai,0.9051,-1.0313,""
midjourney_00193.png,ai,0.1769,-9.0078,""
midjourney_00194.png,ai,0.7638,-3.3066,""
midjourney_00195.png,ai,0.1194,-9.9766,""
midjourney_00196.png,ai,0.9847,2.9883,""
midjourney_00197.png,ai,0.9489,0.3704,""
midjourney_00198.png,ai,0.979,2.3008,""
midjourney_00199.png,ai,0.4327,-6.3438,""
midjourney_00200.png,ai,0.9636,1.1172,""
midjourney_00201.png,ai,0.2916,-7.6406,""
midjourney_00202.png,ai,0.9955,5.582,""
midjourney_00203.png,ai,0.4626,-6.0898,""
midjourney_00204.png,ai,0.9967,6.2109,""
midjourney_00205.png,ai,0.1607,-9.25,""
midjourney_00206.png,ai,0.9879,3.4746,""
midjourney_00207.png,ai,0.1694,-9.1172,""
midjourney_00208.png,ai,0.9132,-0.8252,""
midjourney_00209.png,ai,0.0801,-10.9063,""
midjourney_00210.png,ai,0.9975,6.8398,""
midjourney_00211.png,ai,0.2111,-8.5469,""
midjourney_00212.png,ai,0.9996,10.875,""
midjourney_00213.png,ai,0.2769,-7.793,""
midjourney_00214.png,ai,0.9496,0.4006,""
midjourney_00215.png,ai,0.0969,-10.4688,""
midjourney_00216.png,ai,0.9773,2.1348,""
midjourney_00217.png,ai,0.8855,-1.4727,""
midjourney_00218.png,ai,0.7894,-2.9961,""
midjourney_00219.png,ai,0.1648,-9.1875,""
midjourney_00220.png,ai,0.9881,3.5215,""
midjourney_00221.png,ai,0.9114,-0.8721,""
midjourney_00222.png,ai,0.9953,5.4805,""
midjourney_00223.png,ai,0.4204,-6.4492,""
midjourney_00224.png,ai,0.9629,1.0752,""
midjourney_00225.png,ai,0.5597,-5.2695,""
midjourney_00226.png,ai,0.9946,5.1875,""
midjourney_00227.png,ai,0.7097,-3.8945,""
midjourney_00228.png,ai,0.96,0.9082,""
midjourney_00229.png,ai,0.1891,-8.8359,""
midjourney_00230.png,ai,0.9371,-0.0955,""
midjourney_00231.png,ai,0.1129,-10.1094,""
midjourney_00232.png,ai,0.6922,-4.0703,""
midjourney_00233.png,ai,0.1715,-9.0859,""
midjourney_00234.png,ai,0.9989,8.5391,""
midjourney_00235.png,ai,0.2485,-8.1016,""
midjourney_00236.png,ai,0.767,-3.2695,""
midjourney_00237.png,ai,0.1978,-8.7188,""
midjourney_00238.png,ai,0.963,1.0771,""
midjourney_00239.png,ai,0.0772,-10.9922,""
midjourney_00240.png,ai,0.9986,8.0859,""
midjourney_00241.png,ai,0.6458,-4.5117,""
midjourney_00242.png,ai,0.8627,-1.9102,""
midjourney_00243.png,ai,0.6071,-4.8594,""
midjourney_00244.png,ai,0.943,0.1268,""
midjourney_00245.png,ai,0.2966,-7.5898,""
midjourney_00246.png,ai,0.9828,2.7285,""
midjourney_00247.png,ai,0.1972,-8.7266,""
midjourney_00248.png,ai,0.6137,-4.8008,""
midjourney_00249.png,ai,0.1439,-9.5234,""
midjourney_00250.png,ai,0.9681,1.4004,""
midjourney_00251.png,ai,0.4556,-6.1484,""
midjourney_00252.png,ai,0.9639,1.1318,""
midjourney_00253.png,ai,0.4168,-6.4805,""
midjourney_00254.png,ai,0.7857,-3.043,""
midjourney_00255.png,ai,0.0992,-10.4141,""
midjourney_00256.png,ai,0.9479,0.3247,""
midjourney_00257.png,ai,0.1807,-8.9531,""
midjourney_00258.png,ai,0.9406,0.0332,""
midjourney_00259.png,ai,0.4033,-6.5977,""
midjourney_00260.png,ai,0.9971,6.5078,""
midjourney_00261.png,ai,0.2702,-7.8633,""
midjourney_00262.png,ai,0.7937,-2.9414,""
midjourney_00263.png,ai,0.1612,-9.2422,""
midjourney_00264.png,ai,0.9997,11.4766,""
midjourney_00265.png,ai,0.9698,1.5225,""
midjourney_00266.png,ai,0.9763,2.0449,""
midjourney_00267.png,ai,0.9894,3.7676,""
midjourney_00268.png,ai,0.9447,0.1918,""
midjourney_00269.png,ai,0.1163,-10.0391,""
midjourney_00270.png,ai,0.9653,1.2178,""
midjourney_00271.png,ai,0.6053,-4.875,""
midjourney_00272.png,ai,0.9862,3.1973,""
midjourney_00273.png,ai,0.6159,-4.7813,""
midjourney_00274.png,ai,0.6914,-4.0781,""
midjourney_00275.png,ai,0.1408,-9.5781,""
midjourney_00276.png,ai,0.9893,3.75,""
midjourney_00277.png,ai,0.1182,-10,""
midjourney_00278.png,ai,0.993,4.6328,""
midjourney_00279.png,ai,0.5496,-5.3555,""
midjourney_00280.png,ai,0.9258,-0.4675,""
midjourney_00281.png,ai,0.7343,-3.6367,""
midjourney_00282.png,ai,0.8769,-1.6465,""
midjourney_00283.png,ai,0.9058,-1.0146,""
midjourney_00284.png,ai,0.9979,7.1914,""
midjourney_00285.png,ai,0.1617,-9.2344,""
midjourney_00286.png,ai,0.9822,2.6582,""
midjourney_00287.png,ai,0.1372,-9.6406,""
midjourney_00288.png,ai,0.9559,0.6934,""
midjourney_00289.png,ai,0.3257,-7.3047,""
midjourney_00290.png,ai,0.8886,-1.4082,""
midjourney_00291.png,ai,0.0593,-11.5859,""
midjourney_00292.png,ai,0.9815,2.5762,""
midjourney_00293.png,ai,0.3523,-7.0547,""
midjourney_00294.png,ai,0.9892,3.7285,""
midjourney_00295.png,ai,0.9417,0.0749,""
midjourney_00296.png,ai,0.9252,-0.4844,""
midjourney_00297.png,ai,0.3729,-6.8672,""
midjourney_00298.png,ai,0.8791,-1.6035,""
midjourney_00299.png,ai,0.2802,-7.7578,""
rapid_4o_00000.png,ai,0.9989,8.6328,""
rapid_4o_00001.png,ai,0.6874,-4.1172,""
rapid_4o_00002.png,ai,0.9989,8.6328,""
rapid_4o_00003.png,ai,0.4955,-5.8125,""
rapid_4o_00004.png,ai,0.9982,7.5313,""
rapid_4o_00005.png,ai,0.3435,-7.1367,""
rapid_4o_00006.png,ai,0.9982,7.5313,""
rapid_4o_00007.png,ai,0.2485,-8.1016,""
rapid_4o_00008.png,ai,0.9967,6.2383,""
rapid_4o_00009.png,ai,0.6874,-4.1172,""
rapid_4o_00010.png,ai,0.9626,1.0557,""
rapid_4o_00011.png,ai,0.3435,-7.1367,""
rapid_4o_00012.png,ai,0.9626,1.0557,""
rapid_4o_00013.png,ai,0.4955,-5.8125,""
rapid_4o_00014.png,ai,0.9988,8.3984,""
rapid_4o_00015.png,ai,0.3435,-7.1367,""
rapid_4o_00016.png,ai,0.6282,-4.6719,""
rapid_4o_00017.png,ai,0.3435,-7.1367,""
rapid_4o_00018.png,ai,0.6282,-4.6719,""
rapid_4o_00019.png,ai,0.2485,-8.1016,""
rapid_4o_00020.png,ai,0.9667,1.3066,""
rapid_4o_00021.png,ai,0.4955,-5.8125,""
rapid_4o_00022.png,ai,0.8093,-2.7344,""
rapid_4o_00023.png,ai,0.6874,-4.1172,""
rapid_4o_00024.png,ai,0.9797,2.3789,""
rapid_4o_00025.png,ai,0.3435,-7.1367,""
rapid_4o_00026.png,ai,0.8598,-1.96,""
rapid_4o_00027.png,ai,0.2485,-8.1016,""
rapid_4o_00028.png,ai,0.7515,-3.4473,""
rapid_4o_00029.png,ai,0.3435,-7.1367,""
rapid_4o_00030.png,ai,0.4686,-6.0391,""
rapid_4o_00031.png,ai,0.3435,-7.1367,""
rapid_4o_00032.png,ai,0.4686,-6.0391,""
rapid_4o_00033.png,ai,0.4955,-5.8125,""
rapid_4o_00034.png,ai,0.0432,-12.2891,""
rapid_4o_00035.png,ai,0.2485,-8.1016,""
rapid_4o_00036.png,ai,0.0432,-12.2891,""
rapid_4o_00037.png,ai,0.6874,-4.1172,""
rapid_4o_00038.png,ai,0.7706,-3.2266,""
rapid_4o_00039.png,ai,0.3435,-7.1367,""
rapid_4o_00040.png,ai,0.7706,-3.2266,""
rapid_4o_00041.png,ai,0.2485,-8.1016,""
rapid_4o_00042.png,ai,0.9823,2.666,""
rapid_4o_00043.png,ai,0.3435,-7.1367,""
rapid_4o_00044.png,ai,0.9823,2.666,""
rapid_4o_00045.png,ai,0.2485,-8.1016,""
rapid_4o_00046.png,ai,0.9823,2.666,""
rapid_4o_00047.png,ai,0.6874,-4.1172,""
rapid_4o_00048.png,ai,0.9823,2.666,""
rapid_4o_00049.png,ai,0.4955,-5.8125,""
rapid_4o_00050.png,ai,0.9983,7.6797,""
rapid_4o_00051.png,ai,0.6874,-4.1172,""
rapid_4o_00052.png,ai,0.3532,-7.0469,""
rapid_4o_00053.png,ai,0.6874,-4.1172,""
rapid_4o_00054.png,ai,0.7912,-2.9727,""
rapid_4o_00055.png,ai,0.4955,-5.8125,""
rapid_4o_00056.png,ai,0.7567,-3.3887,""
rapid_4o_00057.png,ai,0.4955,-5.8125,""
rapid_4o_00058.png,ai,0.9997,11.0547,""
rapid_4o_00059.png,ai,0.3435,-7.1367,""
rapid_4o_00060.png,ai,0.9997,11.0547,""
rapid_4o_00061.png,ai,0.4955,-5.8125,""
rapid_4o_00062.png,ai,0.9994,9.9141,""
rapid_4o_00063.png,ai,0.6874,-4.1172,""
rapid_4o_00064.png,ai,0.9994,9.9141,""
rapid_4o_00065.png,ai,0.4955,-5.8125,""
rapid_4o_00066.png,ai,0.9988,8.4531,""
rapid_4o_00067.png,ai,0.3435,-7.1367,""
rapid_4o_00068.png,ai,0.9988,8.4531,""
rapid_4o_00069.png,ai,0.4955,-5.8125,""
rapid_4o_00070.png,ai,0.9996,10.9297,""
rapid_4o_00071.png,ai,0.2485,-8.1016,""
rapid_4o_00072.png,ai,0.9996,10.9297,""
rapid_4o_00073.png,ai,0.4955,-5.8125,""
rapid_4o_00074.png,ai,0.9893,3.7422,""
rapid_4o_00075.png,ai,0.2485,-8.1016,""
rapid_4o_00076.png,ai,0.9893,3.7422,""
rapid_4o_00077.png,ai,0.4955,-5.8125,""
rapid_4o_00078.png,ai,0.9997,11.4922,""
rapid_4o_00079.png,ai,0.6874,-4.1172,""
rapid_4o_00080.png,ai,0.9699,1.5254,""
rapid_4o_00081.png,ai,0.2485,-8.1016,""
rapid_4o_00082.png,ai,0.9699,1.5254,""
rapid_4o_00083.png,ai,0.6874,-4.1172,""
rapid_4o_00084.png,ai,0.9699,1.5254,""
rapid_4o_00085.png,ai,0.4955,-5.8125,""
rapid_4o_00086.png,ai,0.9302,-0.3281,""
rapid_4o_00087.png,ai,0.3435,-7.1367,""
rapid_4o_00088.png,ai,0.9302,-0.3281,""
rapid_4o_00089.png,ai,0.6874,-4.1172,""
rapid_4o_00090.png,ai,0.9382,-0.0549,""
rapid_4o_00091.png,ai,0.3435,-7.1367,""
rapid_4o_00092.png,ai,0.9382,-0.0549,""
rapid_4o_00093.png,ai,0.2485,-8.1016,""
rapid_4o_00094.png,ai,0.7892,-2.998,""
rapid_4o_00095.png,ai,0.2485,-8.1016,""
rapid_4o_00096.png,ai,0.7892,-2.998,""
rapid_4o_00097.png,ai,0.4955,-5.8125,""
rapid_4o_00098.png,ai,0.8904,-1.3701,""
rapid_4o_00099.png,ai,0.3435,-7.1367,""
rapid_4o_00100.png,ai,0.8904,-1.3701,""
rapid_4o_00101.png,ai,0.6874,-4.1172,""
rapid_4o_00102.png,ai,0.9991,9.0156,""
rapid_4o_00103.png,ai,0.3435,-7.1367,""
rapid_4o_00104.png,ai,0.9991,9.0156,""
rapid_4o_00105.png,ai,0.6874,-4.1172,""
rapid_4o_00106.png,ai,0.9993,9.6172,""
rapid_4o_00107.png,ai,0.6874,-4.1172,""
rapid_4o_00108.png,ai,0.9943,5.0703,""
rapid_4o_00109.png,ai,0.3435,-7.1367,""
rapid_4o_00110.png,ai,0.9642,1.1514,""
rapid_4o_00111.png,ai,0.4955,-5.8125,""
rapid_4o_00112.png,ai,0.6989,-4.0039,""
rapid_4o_00113.png,ai,0.1874,-8.8594,""
rapid_4o_00114.png,ai,0.8598,-1.9609,""
rapid_4o_00115.png,ai,0.258,-7.9961,""
rapid_4o_00116.png,ai,0.8454,-2.2012,""
rapid_4o_00117.png,ai,0.2932,-7.625,""
rapid_4o_00118.png,ai,0.8454,-2.2012,""
rapid_4o_00119.png,ai,0.1874,-8.8594,""
rapid_4o_00120.png,ai,0.2416,-8.1797,""
rapid_4o_00121.png,ai,0.2932,-7.625,""
rapid_4o_00122.png,ai,0.8333,-2.3906,""
rapid_4o_00123.png,ai,0.338,-7.1875,""
rapid_4o_00124.png,ai,0.8711,-1.7559,""
rapid_4o_00125.png,ai,0.258,-7.9961,""
rapid_4o_00126.png,ai,0.4492,-6.2031,""
rapid_4o_00127.png,ai,0.258,-7.9961,""
rapid_4o_00128.png,ai,0.8996,-1.1631,""
rapid_4o_00129.png,ai,0.338,-7.1875,""
rapid_4o_00130.png,ai,0.9303,-0.3257,""
rapid_4o_00131.png,ai,0.2932,-7.625,""
rapid_4o_00132.png,ai,0.9303,-0.3257,""
rapid_4o_00133.png,ai,0.1874,-8.8594,""
rapid_4o_00134.png,ai,0.4241,-6.418,""
rapid_4o_00135.png,ai,0.338,-7.1875,""
rapid_4o_00136.png,ai,0.4241,-6.418,""
rapid_4o_00137.png,ai,0.2932,-7.625,""
rapid_4o_00138.png,ai,0.4241,-6.418,""
rapid_4o_00139.png,ai,0.1874,-8.8594,""
rapid_4o_00140.png,ai,0.2315,-8.2969,""
rapid_4o_00141.png,ai,0.2932,-7.625,""
rapid_4o_00142.png,ai,0.8146,-2.6621,""
rapid_4o_00143.png,ai,0.2932,-7.625,""
rapid_4o_00144.png,ai,0.6058,-4.8711,""
rapid_4o_00145.png,ai,0.338,-7.1875,""
rapid_4o_00146.png,ai,0.6058,-4.8711,""
rapid_4o_00147.png,ai,0.258,-7.9961,""
rapid_4o_00148.png,ai,0.6058,-4.8711,""
rapid_4o_00149.png,ai,0.2932,-7.625,""
rapid_4o_00150.png,ai,0.5915,-4.9961,""
rapid_4o_00151.png,ai,0.338,-7.1875,""
rapid_4o_00152.png,ai,0.8254,-2.5078,""
rapid_4o_00153.png,ai,0.338,-7.1875,""
rapid_4o_00154.png,ai,0.8254,-2.5078,""
rapid_4o_00155.png,ai,0.1874,-8.8594,""
rapid_4o_00156.png,ai,0.9732,1.7793,""
rapid_4o_00157.png,ai,0.338,-7.1875,""
rapid_4o_00158.png,ai,0.9732,1.7793,""
rapid_4o_00159.png,ai,0.258,-7.9961,""
rapid_4o_00160.png,ai,0.9732,1.7793,""
rapid_4o_00161.png,ai,0.2932,-7.625,""
rapid_4o_00162.png,ai,0.9732,1.7793,""
rapid_4o_00163.png,ai,0.1874,-8.8594,""
rapid_4o_00164.png,ai,0.9029,-1.085,""
rapid_4o_00165.png,ai,0.1874,-8.8594,""
rapid_4o_00166.png,ai,0.7789,-3.127,""
rapid_4o_00167.png,ai,0.2932,-7.625,""
rapid_4o_00168.png,ai,0.7789,-3.127,""
rapid_4o_00169.png,ai,0.1874,-8.8594,""
rapid_4o_00170.png,ai,0.685,-4.1406,""
rapid_4o_00171.png,ai,0.338,-7.1875,""
rapid_4o_00172.png,ai,0.5168,-5.6328,""
rapid_4o_00173.png,ai,0.338,-7.1875,""
rapid_4o_00174.png,ai,0.8024,-2.8281,""
rapid_4o_00175.png,ai,0.258,-7.9961,""
rapid_4o_00176.png,ai,0.8024,-2.8281,""
rapid_4o_00177.png,ai,0.1874,-8.8594,""
rapid_4o_00178.png,ai,0.9998,12.5781,""
rapid_4o_00179.png,ai,0.338,-7.1875,""
rapid_4o_00180.png,ai,0.9998,12.1797,""
rapid_4o_00181.png,ai,0.338,-7.1875,""
rapid_4o_00182.png,ai,0.9998,12.1797,""
rapid_4o_00183.png,ai,0.258,-7.9961,""
rapid_4o_00184.png,ai,0.9952,5.4219,""
