name,label,score,logit,error
dalle3_00269.jpg,ai,1,11.4453,""
dalle3_00270.jpg,ai,1,12.4453,""
dalle3_00271.jpg,ai,1,10.9297,""
dalle3_00272.jpg,ai,0.9997,6.6523,""
dalle3_00273.jpg,ai,1,9.2266,""
dalle3_00274.jpg,ai,1,10.1016,""
dalle3_00275.jpg,ai,0.9997,6.8945,""
dalle3_00276.jpg,ai,0.9996,6.4688,""
dalle3_00277.jpg,ai,1,9.7656,""
dalle3_00278.jpg,ai,1,10.9219,""
dalle3_00279.jpg,ai,1,10.9453,""
dalle3_00280.jpg,ai,1,11.0391,""
dalle3_00281.jpg,ai,1,11.3203,""
dalle3_00282.jpg,ai,1,12.1328,""
dalle3_00283.jpg,ai,1,12.2109,""
dalle3_00284.jpg,ai,1,11.9375,""
dalle3_00285.jpg,ai,1,11.2188,""
dalle3_00286.jpg,ai,1,11.8906,""
dalle3_00287.jpg,ai,0.9999,7.7461,""
dalle3_00288.jpg,ai,1,10.5703,""
dalle3_00289.jpg,ai,0.9999,8.0156,""
dalle3_00290.jpg,ai,1,10.7109,""
dalle3_00291.jpg,ai,1,8.8672,""
dalle3_00292.jpg,ai,1,9.2578,""
dalle3_00293.jpg,ai,1,9.3203,""
dalle3_00294.jpg,ai,1,10.9063,""
dalle3_00295.jpg,ai,1,10.7266,""
dalle3_00296.jpg,ai,1,10.4141,""
dalle3_00297.jpg,ai,0.9956,4.3828,""
dalle3_00298.jpg,ai,0.9767,2.877,""
dalle3_00299.jpg,ai,0.8234,0.9204,""
midjourney_00000.jpg,ai,0.9971,4.7578,""
midjourney_00001.jpg,ai,0.9614,2.4141,""
midjourney_00002.jpg,ai,1,8.7813,""
midjourney_00003.jpg,ai,0.9993,6.043,""
midjourney_00004.jpg,ai,1,10.3672,""
midjourney_00005.jpg,ai,0.9999,7.8906,""
midjourney_00006.jpg,ai,1,11.1563,""
midjourney_00007.jpg,ai,0.9965,4.5742,""
midjourney_00008.jpg,ai,0.9999,8.2969,""
midjourney_00009.jpg,ai,0.3008,-1.2041,""
midjourney_00010.jpg,ai,1,9.5234,""
midjourney_00011.jpg,ai,1,9.0313,""
midjourney_00012.jpg,ai,1,11.5781,""
midjourney_00013.jpg,ai,1,9.6406,""
midjourney_00014.jpg,ai,1,10.6406,""
midjourney_00015.jpg,ai,0.9999,8.1719,""
midjourney_00016.jpg,ai,0.9534,2.2383,""
midjourney_00017.jpg,ai,0.2132,-1.6162,""
midjourney_00018.jpg,ai,1,10.8438,""
midjourney_00019.jpg,ai,1,9.9531,""
midjourney_00020.jpg,ai,0.8471,1.0742,""
midjourney_00021.jpg,ai,0.1384,-2.082,""
midjourney_00022.jpg,ai,0.9998,7.0664,""
midjourney_00023.jpg,ai,0.9604,2.3906,""
midjourney_00024.jpg,ai,0.9825,3.1367,""
midjourney_00025.jpg,ai,0.9973,4.8047,""
midjourney_00026.jpg,ai,0.9999,8.0859,""
midjourney_00027.jpg,ai,0.9561,2.2949,""
midjourney_00028.jpg,ai,0.9496,2.166,""
midjourney_00029.jpg,ai,0.0983,-2.4277,""
midjourney_00030.jpg,ai,1,9.3828,""
midjourney_00031.jpg,ai,1,8.5,""
midjourney_00032.jpg,ai,0.9999,8.25,""
midjourney_00033.jpg,ai,0.986,3.3418,""
midjourney_00034.jpg,ai,1,8.8047,""
midjourney_00035.jpg,ai,0.9229,1.7607,""
midjourney_00036.jpg,ai,1,12.1406,""
midjourney_00037.jpg,ai,0.9942,4.1367,""
midjourney_00038.jpg,ai,0.9996,6.4258,""
midjourney_00039.jpg,ai,0.0941,-2.4707,""
midjourney_00040.jpg,ai,0.9998,7.3281,""
midjourney_00041.jpg,ai,0.9754,2.8281,""
midjourney_00042.jpg,ai,1,9.5547,""
midjourney_00043.jpg,ai,0.9993,6.0508,""
midjourney_00044.jpg,ai,1,8.5391,""
midjourney_00045.jpg,ai,0.9999,8.0234,""
midjourney_00046.jpg,ai,1,8.4531,""
midjourney_00047.jpg,ai,0.3103,-1.1641,""
midjourney_00048.jpg,ai,1,10.8906,""
midjourney_00049.jpg,ai,1,9.7969,""
midjourney_00050.jpg,ai,0.998,5.0938,""
midjourney_00051.jpg,ai,0.9627,2.4473,""
midjourney_00052.jpg,ai,1,11.0234,""
midjourney_00053.jpg,ai,0.9697,2.6367,""
midjourney_00054.jpg,ai,1,12.8047,""
midjourney_00055.jpg,ai,1,11.0313,""
midjourney_00056.jpg,ai,0.9999,7.6914,""
midjourney_00057.jpg,ai,0.8313,0.9702,""
midjourney_00058.jpg,ai,0.9998,6.9688,""
midjourney_00059.jpg,ai,0.6716,0.1858,""
midjourney_00060.jpg,ai,0.9998,7.3867,""
midjourney_00061.jpg,ai,0.0032,-5.5625,""
midjourney_00062.jpg,ai,1,9.8984,""
midjourney_00063.jpg,ai,0.9988,5.5625,""
midjourney_00064.jpg,ai,1,11.375,""
midjourney_00065.jpg,ai,0.9998,6.9688,""
midjourney_00066.jpg,ai,1,9.2109,""
midjourney_00067.jpg,ai,0.9983,5.2539,""
midjourney_00068.jpg,ai,1,9.1406,""
midjourney_00069.jpg,ai,0.9997,6.8867,""
midjourney_00070.jpg,ai,1,11.75,""
midjourney_00071.jpg,ai,0.9929,3.9551,""
midjourney_00072.jpg,ai,0.9966,4.6211,""
midjourney_00073.jpg,ai,0.9746,2.8008,""
midjourney_00074.jpg,ai,0.999,5.7109,""
midjourney_00075.jpg,ai,0.9334,1.9023,""
midjourney_00076.jpg,ai,0.9996,6.4258,""
midjourney_00077.jpg,ai,0.9661,2.5352,""
midjourney_00078.jpg,ai,1,10,""
midjourney_00079.jpg,ai,0.9894,3.5938,""
midjourney_00080.jpg,ai,1,9.1797,""
midjourney_00081.jpg,ai,0.9771,2.8926,""
midjourney_00082.jpg,ai,1,10.2734,""
midjourney_00083.jpg,ai,0.9999,7.8438,""
midjourney_00084.jpg,ai,0.9993,6,""
midjourney_00085.jpg,ai,0.8522,1.1104,""
midjourney_00086.jpg,ai,1,11.2344,""
midjourney_00087.jpg,ai,0.9997,6.9102,""
midjourney_00088.jpg,ai,1,11.7031,""
midjourney_00089.jpg,ai,0.9982,5.1641,""
midjourney_00090.jpg,ai,1,11.4453,""
midjourney_00091.jpg,ai,1,11.0703,""
midjourney_00092.jpg,ai,1,10.3984,""
midjourney_00093.jpg,ai,0.9999,7.5195,""
midjourney_00094.jpg,ai,1,9.2031,""
midjourney_00095.jpg,ai,1,8.3828,""
midjourney_00096.jpg,ai,0.473,-0.5483,""
midjourney_00097.jpg,ai,0.0393,-3.3008,""
midjourney_00098.jpg,ai,0.9982,5.168,""
midjourney_00099.jpg,ai,0.9753,2.8242,""
midjourney_00100.jpg,ai,1,10.8125,""
midjourney_00101.jpg,ai,1,10.8281,""
midjourney_00102.jpg,ai,1,12.5313,""
midjourney_00103.jpg,ai,0.9992,5.8672,""
midjourney_00104.jpg,ai,1,11.2422,""
midjourney_00105.jpg,ai,1,10.1797,""
midjourney_00106.jpg,ai,1,12.2031,""
midjourney_00107.jpg,ai,1,9.6797,""
midjourney_00108.jpg,ai,1,11.3203,""
midjourney_00109.jpg,ai,0.9999,7.5234,""
midjourney_00110.jpg,ai,1,9.7813,""
midjourney_00111.jpg,ai,0.9988,5.543,""
midjourney_00112.jpg,ai,1,10.8672,""
midjourney_00113.jpg,ai,1,9.8125,""
midjourney_00114.jpg,ai,0.9998,7.3906,""
midjourney_00115.jpg,ai,0.9997,6.7578,""
midjourney_00116.jpg,ai,0.9996,6.6133,""
midjourney_00117.jpg,ai,0.9053,1.5605,""
midjourney_00118.jpg,ai,1,8.8281,""
midjourney_00119.jpg,ai,0.9398,1.998,""
midjourney_00120.jpg,ai,1,12.3516,""
midjourney_00121.jpg,ai,1,8.9844,""
midjourney_00122.jpg,ai,0.5115,-0.4109,""
midjourney_00123.jpg,ai,0.9229,1.7617,""
midjourney_00124.jpg,ai,1,10.625,""
midjourney_00125.jpg,ai,0.9996,6.6133,""
midjourney_00126.jpg,ai,1,11.7031,""
midjourney_00127.jpg,ai,0.9213,1.7412,""
midjourney_00128.jpg,ai,0.9998,7.0234,""
midjourney_00129.jpg,ai,0.9992,5.8945,""
midjourney_00130.jpg,ai,1,9.3594,""
midjourney_00131.jpg,ai,1,9.6797,""
midjourney_00132.jpg,ai,0.9947,4.207,""
midjourney_00133.jpg,ai,0.9982,5.1992,""
midjourney_00134.jpg,ai,0.6209,-0.0122,""
midjourney_00135.jpg,ai,0.1134,-2.2852,""
midjourney_00136.jpg,ai,1,8.6172,""
midjourney_00137.jpg,ai,0.9403,2.0059,""
midjourney_00138.jpg,ai,0.9999,7.7617,""
midjourney_00139.jpg,ai,0.9987,5.4492,""
midjourney_00140.jpg,ai,1,11.4063,""
midjourney_00141.jpg,ai,0.9999,7.7695,""
midjourney_00142.jpg,ai,0.9944,4.1719,""
midjourney_00143.jpg,ai,0.7797,0.6748,""
midjourney_00144.jpg,ai,1,9.8359,""
midjourney_00145.jpg,ai,0.9869,3.4043,""
midjourney_00146.jpg,ai,1,9.1875,""
midjourney_00147.jpg,ai,0.986,3.3418,""
midjourney_00148.jpg,ai,0.9998,6.957,""
midjourney_00149.jpg,ai,0.9974,4.8398,""
midjourney_00150.jpg,ai,0.999,5.7422,""
midjourney_00151.jpg,ai,0.9178,1.6992,""
midjourney_00152.jpg,ai,0.9993,5.9766,""
midjourney_00153.jpg,ai,0.9999,8.0156,""
midjourney_00154.jpg,ai,1,10.7031,""
midjourney_00155.jpg,ai,0.9976,4.9141,""
midjourney_00156.jpg,ai,0.9999,8.2422,""
midjourney_00157.jpg,ai,0.9229,1.7607,""
midjourney_00158.jpg,ai,0.9997,6.9258,""
midjourney_00159.jpg,ai,0.9998,7.0195,""
midjourney_00160.jpg,ai,1,12.4063,""
midjourney_00161.jpg,ai,1,11.4531,""
midjourney_00162.jpg,ai,1,10.7344,""
midjourney_00163.jpg,ai,0.972,2.7109,""
midjourney_00164.jpg,ai,1,11.5391,""
midjourney_00165.jpg,ai,0.9999,7.9453,""
midjourney_00166.jpg,ai,1,11.1094,""
midjourney_00167.jpg,ai,0.9965,4.5742,""
midjourney_00168.jpg,ai,1,11.3281,""
midjourney_00169.jpg,ai,0.9996,6.4336,""
midjourney_00170.jpg,ai,0.9999,7.8672,""
midjourney_00171.jpg,ai,0.642,0.0688,""
midjourney_00172.jpg,ai,0.9976,4.9297,""
midjourney_00173.jpg,ai,0.9947,4.2109,""
midjourney_00174.jpg,ai,1,12.0234,""
midjourney_00175.jpg,ai,1,11.875,""
midjourney_00176.jpg,ai,0.9997,6.6484,""
midjourney_00177.jpg,ai,0.9905,3.6934,""
midjourney_00178.jpg,ai,1,9.4609,""
midjourney_00179.jpg,ai,0.2323,-1.5176,""
midjourney_00180.jpg,ai,1,12.1172,""
midjourney_00181.jpg,ai,0.9739,2.7754,""
midjourney_00182.jpg,ai,0.9927,3.9238,""
midjourney_00183.jpg,ai,0.9086,1.5957,""
midjourney_00184.jpg,ai,1,11.3594,""
midjourney_00185.jpg,ai,0.9999,8.1094,""
midjourney_00186.jpg,ai,0.9999,8.1563,""
midjourney_00187.jpg,ai,0.0928,-2.4844,""
midjourney_00188.jpg,ai,1,10.3516,""
midjourney_00189.jpg,ai,0.8289,0.9546,""
midjourney_00190.jpg,ai,1,9.3047,""
midjourney_00191.jpg,ai,0.9619,2.4258,""
midjourney_00192.jpg,ai,1,9.2422,""
midjourney_00193.jpg,ai,0.9928,3.9453,""
midjourney_00194.jpg,ai,1,9.0703,""
midjourney_00195.jpg,ai,0.65,0.0999,""
midjourney_00196.jpg,ai,1,10.0703,""
midjourney_00197.jpg,ai,0.9999,8.2031,""
midjourney_00198.jpg,ai,1,10.1094,""
midjourney_00199.jpg,ai,0.9235,1.7686,""
midjourney_00200.jpg,ai,1,8.6094,""
midjourney_00201.jpg,ai,0.628,0.0148,""
midjourney_00202.jpg,ai,1,8.4141,""
midjourney_00203.jpg,ai,0.9929,3.9531,""
midjourney_00204.jpg,ai,1,9.6719,""
midjourney_00205.jpg,ai,0.923,1.7627,""
midjourney_00206.jpg,ai,0.9998,7.0313,""
midjourney_00207.jpg,ai,0.9447,2.0781,""
midjourney_00208.jpg,ai,0.9999,7.4102,""
midjourney_00209.jpg,ai,0.5293,-0.3474,""
midjourney_00210.jpg,ai,1,9.8281,""
midjourney_00211.jpg,ai,0.9979,5.0586,""
midjourney_00212.jpg,ai,1,8.7656,""
midjourney_00213.jpg,ai,1,8.8672,""
midjourney_00214.jpg,ai,0.9926,3.9199,""
midjourney_00215.jpg,ai,0.0164,-4.1016,""
midjourney_00216.jpg,ai,1,10.7969,""
midjourney_00217.jpg,ai,1,9.6641,""
midjourney_00218.jpg,ai,0.9998,7.25,""
midjourney_00219.jpg,ai,0.8495,1.0908,""
midjourney_00220.jpg,ai,0.9998,7.3203,""
midjourney_00221.jpg,ai,0.9957,4.3984,""
midjourney_00222.jpg,ai,1,12.0469,""
midjourney_00223.jpg,ai,0.9993,6.0117,""
midjourney_00224.jpg,ai,1,8.3828,""
midjourney_00225.jpg,ai,0.9946,4.2031,""
midjourney_00226.jpg,ai,1,10.75,""
midjourney_00227.jpg,ai,1,9.5781,""
midjourney_00228.jpg,ai,1,10.5469,""
midjourney_00229.jpg,ai,0.2991,-1.2109,""
midjourney_00230.jpg,ai,0.9999,8.0078,""
midjourney_00231.jpg,ai,0.8884,1.3975,""
midjourney_00232.jpg,ai,0.9989,5.6328,""
midjourney_00233.jpg,ai,0.9958,4.4297,""
midjourney_00234.jpg,ai,1,11.7578,""
midjourney_00235.jpg,ai,0.9679,2.584,""
midjourney_00236.jpg,ai,0.9712,2.6855,""
midjourney_00237.jpg,ai,0.2004,-1.6855,""
midjourney_00238.jpg,ai,0.9995,6.2578,""
midjourney_00239.jpg,ai,0.9239,1.7744,""
midjourney_00240.jpg,ai,1,12.1797,""
midjourney_00241.jpg,ai,1,8.4141,""
midjourney_00242.jpg,ai,0.9993,6.0273,""
midjourney_00243.jpg,ai,0.9937,4.0547,""
midjourney_00244.jpg,ai,0.9995,6.3711,""
midjourney_00245.jpg,ai,0.2824,-1.2832,""
midjourney_00246.jpg,ai,1,8.6406,""
midjourney_00247.jpg,ai,0.9993,6.0313,""
midjourney_00248.jpg,ai,0.9998,7.3398,""
midjourney_00249.jpg,ai,0.867,1.2197,""
midjourney_00250.jpg,ai,1,10.6953,""
midjourney_00251.jpg,ai,1,8.625,""
midjourney_00252.jpg,ai,0.9999,8.3672,""
midjourney_00253.jpg,ai,0.9928,3.9434,""
midjourney_00254.jpg,ai,0.9971,4.75,""
midjourney_00255.jpg,ai,0.9821,3.1172,""
midjourney_00256.jpg,ai,0.9997,6.6602,""
midjourney_00257.jpg,ai,0.1512,-1.9902,""
midjourney_00258.jpg,ai,1,10.1406,""
midjourney_00259.jpg,ai,0.9993,6.0625,""
midjourney_00260.jpg,ai,1,10.0156,""
midjourney_00261.jpg,ai,0.9998,7.1992,""
midjourney_00262.jpg,ai,0.9698,2.6406,""
midjourney_00263.jpg,ai,0.3495,-1.0059,""
midjourney_00264.jpg,ai,1,13.5625,""
midjourney_00265.jpg,ai,1,10.6875,""
midjourney_00266.jpg,ai,1,8.8672,""
midjourney_00267.jpg,ai,0.9999,8.2109,""
midjourney_00268.jpg,ai,0.9998,7.3359,""
midjourney_00269.jpg,ai,0.8825,1.3457,""
midjourney_00270.jpg,ai,1,11.8203,""
midjourney_00271.jpg,ai,0.9985,5.332,""
midjourney_00272.jpg,ai,1,10.2031,""
midjourney_00273.jpg,ai,0.8528,1.1143,""
midjourney_00274.jpg,ai,0.9998,6.9727,""
midjourney_00275.jpg,ai,0.6078,-0.0612,""
midjourney_00276.jpg,ai,1,11.4297,""
midjourney_00277.jpg,ai,0.9829,3.1621,""
midjourney_00278.jpg,ai,1,11.4453,""
midjourney_00279.jpg,ai,0.9867,3.3906,""
midjourney_00280.jpg,ai,0.9999,7.8789,""
midjourney_00281.jpg,ai,0.9999,7.4922,""
midjourney_00282.jpg,ai,1,8.6641,""
midjourney_00283.jpg,ai,0.9996,6.4961,""
midjourney_00284.jpg,ai,1,11.2422,""
midjourney_00285.jpg,ai,0.9987,5.4531,""
midjourney_00286.jpg,ai,0.9999,7.7852,""
midjourney_00287.jpg,ai,0.5027,-0.4421,""
midjourney_00288.jpg,ai,1,11.1406,""
midjourney_00289.jpg,ai,0.9982,5.1953,""
midjourney_00290.jpg,ai,1,9.0703,""
midjourney_00291.jpg,ai,0.994,4.1016,""
midjourney_00292.jpg,ai,0.9999,8.2578,""
midjourney_00293.jpg,ai,0.8943,1.4521,""
midjourney_00294.jpg,ai,1,11.9297,""
midjourney_00295.jpg,ai,1,9.4609,""
midjourney_00296.jpg,ai,1,8.7734,""
midjourney_00297.jpg,ai,0.9974,4.8438,""
midjourney_00298.jpg,ai,0.9884,3.5078,""
midjourney_00299.jpg,ai,0.7448,0.5029,""
rapid_4o_00000.jpg,ai,0.9997,6.7578,""
rapid_4o_00001.jpg,ai,1,10.625,""
rapid_4o_00002.jpg,ai,1,8.4063,""
rapid_4o_00003.jpg,ai,0.9997,6.6719,""
rapid_4o_00004.jpg,ai,0.9949,4.2539,""
rapid_4o_00005.jpg,ai,1,9.4375,""
rapid_4o_00006.jpg,ai,0.9796,2.998,""
rapid_4o_00007.jpg,ai,0.9999,7.5859,""
rapid_4o_00008.jpg,ai,1,9.6797,""
rapid_4o_00009.jpg,ai,1,10.2266,""
rapid_4o_00010.jpg,ai,1,11.0156,""
rapid_4o_00011.jpg,ai,1,9.8438,""
rapid_4o_00012.jpg,ai,1,10.8281,""
rapid_4o_00013.jpg,ai,0.9999,7.8906,""
rapid_4o_00014.jpg,ai,1,11.2109,""
rapid_4o_00015.jpg,ai,1,9.2969,""
rapid_4o_00016.jpg,ai,0.9996,6.6016,""
rapid_4o_00017.jpg,ai,1,9.9063,""
rapid_4o_00018.jpg,ai,0.9999,7.4141,""
rapid_4o_00019.jpg,ai,0.9999,8.2734,""
rapid_4o_00020.jpg,ai,1,9.8438,""
rapid_4o_00021.jpg,ai,1,8.625,""
rapid_4o_00022.jpg,ai,0.9998,7.207,""
rapid_4o_00023.jpg,ai,1,9.8125,""
rapid_4o_00024.jpg,ai,0.9995,6.3125,""
rapid_4o_00025.jpg,ai,1,9.7188,""
rapid_4o_00026.jpg,ai,0.9996,6.5195,""
rapid_4o_00027.jpg,ai,0.9998,7.0508,""
rapid_4o_00028.jpg,ai,0.9999,7.4375,""
rapid_4o_00029.jpg,ai,1,10.3438,""
rapid_4o_00030.jpg,ai,0.9994,6.2109,""
rapid_4o_00031.jpg,ai,1,9.8594,""
rapid_4o_00032.jpg,ai,0.9999,7.7539,""
rapid_4o_00033.jpg,ai,1,8.625,""
rapid_4o_00034.jpg,ai,0.997,4.7188,""
rapid_4o_00035.jpg,ai,0.9999,7.9336,""
rapid_4o_00036.jpg,ai,0.9981,5.1172,""
rapid_4o_00037.jpg,ai,1,10.4141,""
rapid_4o_00038.jpg,ai,1,10.4531,""
rapid_4o_00039.jpg,ai,1,9.5234,""
rapid_4o_00040.jpg,ai,1,9,""
rapid_4o_00041.jpg,ai,0.9996,6.6055,""
rapid_4o_00042.jpg,ai,0.9998,7.3164,""
rapid_4o_00043.jpg,ai,1,10.2813,""
rapid_4o_00044.jpg,ai,0.9999,7.6992,""
rapid_4o_00045.jpg,ai,0.9998,7.3867,""
rapid_4o_00046.jpg,ai,1,8.4531,""
rapid_4o_00047.jpg,ai,1,10.7734,""
rapid_4o_00048.jpg,ai,0.9999,7.4297,""
rapid_4o_00049.jpg,ai,1,9.1484,""
rapid_4o_00050.jpg,ai,0.9999,7.707,""
rapid_4o_00051.jpg,ai,1,9.0859,""
rapid_4o_00052.jpg,ai,0.9994,6.1953,""
rapid_4o_00053.jpg,ai,1,9.6406,""
rapid_4o_00054.jpg,ai,0.9898,3.625,""
rapid_4o_00055.jpg,ai,0.9999,8.0781,""
rapid_4o_00056.jpg,ai,1,9.4063,""
rapid_4o_00057.jpg,ai,0.9999,7.9766,""
rapid_4o_00058.jpg,ai,1,8.9063,""
rapid_4o_00059.jpg,ai,1,9.1094,""
rapid_4o_00060.jpg,ai,1,9.3828,""
rapid_4o_00061.jpg,ai,1,8.4688,""
rapid_4o_00062.jpg,ai,0.9999,7.582,""
rapid_4o_00063.jpg,ai,1,10.1406,""
rapid_4o_00064.jpg,ai,1,8.9219,""
rapid_4o_00065.jpg,ai,0.9998,7.1328,""
rapid_4o_00066.jpg,ai,0.9999,7.5625,""
rapid_4o_00067.jpg,ai,1,9.1797,""
rapid_4o_00068.jpg,ai,0.9997,6.8203,""
rapid_4o_00069.jpg,ai,0.9999,8.3125,""
rapid_4o_00070.jpg,ai,1,10.0078,""
rapid_4o_00071.jpg,ai,0.9997,6.6523,""
rapid_4o_00072.jpg,ai,1,9.7969,""
rapid_4o_00073.jpg,ai,1,8.7578,""
rapid_4o_00074.jpg,ai,0.9998,7.2969,""
rapid_4o_00075.jpg,ai,1,8.3906,""
rapid_4o_00076.jpg,ai,0.9999,7.9844,""
rapid_4o_00077.jpg,ai,0.9999,8.0234,""
rapid_4o_00078.jpg,ai,1,8.5,""
rapid_4o_00079.jpg,ai,1,10.1875,""
rapid_4o_00080.jpg,ai,1,9.6094,""
rapid_4o_00081.jpg,ai,0.9998,7.3359,""
rapid_4o_00082.jpg,ai,1,9.1875,""
rapid_4o_00083.jpg,ai,1,9.8125,""
rapid_4o_00084.jpg,ai,1,9.4688,""
rapid_4o_00085.jpg,ai,0.9999,8.2266,""
rapid_4o_00086.jpg,ai,0.9998,7.0156,""
rapid_4o_00087.jpg,ai,1,9.875,""
rapid_4o_00088.jpg,ai,0.9996,6.6055,""
rapid_4o_00089.jpg,ai,1,9.5469,""
rapid_4o_00090.jpg,ai,0.9995,6.3945,""
rapid_4o_00091.jpg,ai,1,9.375,""
rapid_4o_00092.jpg,ai,0.9958,4.4336,""
rapid_4o_00093.jpg,ai,0.9999,7.957,""
rapid_4o_00094.jpg,ai,0.8154,0.8726,""
rapid_4o_00095.jpg,ai,0.9999,7.4297,""
rapid_4o_00096.jpg,ai,0.8553,1.1318,""
rapid_4o_00097.jpg,ai,1,8.9609,""
rapid_4o_00098.jpg,ai,1,8.6016,""
rapid_4o_00099.jpg,ai,1,8.8672,""
rapid_4o_00100.jpg,ai,1,8.9453,""
rapid_4o_00101.jpg,ai,1,9.7734,""
rapid_4o_00102.jpg,ai,1,10.2344,""
rapid_4o_00103.jpg,ai,1,9.6797,""
rapid_4o_00104.jpg,ai,1,10.7891,""
rapid_4o_00105.jpg,ai,1,10.1563,""
rapid_4o_00106.jpg,ai,1,10.1875,""
rapid_4o_00107.jpg,ai,1,10.2188,""
rapid_4o_00108.jpg,ai,1,11.5547,""
rapid_4o_00109.jpg,ai,1,10.2422,""
rapid_4o_00110.jpg,ai,1,9.1406,""
rapid_4o_00111.jpg,ai,0.9999,8.1484,""
rapid_4o_00112.jpg,ai,1,11.3672,""
rapid_4o_00113.jpg,ai,0.9999,7.8828,""
rapid_4o_00114.jpg,ai,1,11.4297,""
rapid_4o_00115.jpg,ai,0.9999,7.75,""
rapid_4o_00116.jpg,ai,1,11.2891,""
rapid_4o_00117.jpg,ai,0.9998,6.9609,""
rapid_4o_00118.jpg,ai,1,11.5703,""
rapid_4o_00119.jpg,ai,0.9999,7.8242,""
rapid_4o_00120.jpg,ai,1,9.2656,""
rapid_4o_00121.jpg,ai,0.9999,7.3984,""
rapid_4o_00122.jpg,ai,1,11.1641,""
rapid_4o_00123.jpg,ai,0.9996,6.4453,""
rapid_4o_00124.jpg,ai,1,11.125,""
rapid_4o_00125.jpg,ai,0.9997,6.8359,""
rapid_4o_00126.jpg,ai,0.9991,5.8008,""
rapid_4o_00127.jpg,ai,1,9.1953,""
rapid_4o_00128.jpg,ai,1,11.2891,""
rapid_4o_00129.jpg,ai,0.9996,6.5039,""
rapid_4o_00130.jpg,ai,1,12.4453,""
rapid_4o_00131.jpg,ai,0.9997,6.9297,""
rapid_4o_00132.jpg,ai,1,11.75,""
rapid_4o_00133.jpg,ai,0.9999,8.0078,""
rapid_4o_00134.jpg,ai,0.9987,5.4766,""
rapid_4o_00135.jpg,ai,0.9992,5.8516,""
rapid_4o_00136.jpg,ai,0.9944,4.1602,""
rapid_4o_00137.jpg,ai,0.9998,7.3281,""
rapid_4o_00138.jpg,ai,0.999,5.7227,""
rapid_4o_00139.jpg,ai,0.9999,8.1094,""
rapid_4o_00140.jpg,ai,0.9936,4.0469,""
rapid_4o_00141.jpg,ai,1,8.7656,""
rapid_4o_00142.jpg,ai,0.9997,6.7773,""
rapid_4o_00143.jpg,ai,0.9999,8.1641,""
rapid_4o_00144.jpg,ai,0.9983,5.2266,""
rapid_4o_00145.jpg,ai,0.9989,5.6133,""
rapid_4o_00146.jpg,ai,0.9639,2.4766,""
rapid_4o_00147.jpg,ai,0.9999,8.2813,""
rapid_4o_00148.jpg,ai,0.993,3.9688,""
rapid_4o_00149.jpg,ai,1,9.1016,""
rapid_4o_00150.jpg,ai,0.9962,4.5195,""
rapid_4o_00151.jpg,ai,0.9988,5.5586,""
rapid_4o_00152.jpg,ai,0.9999,7.6094,""
rapid_4o_00153.jpg,ai,0.9967,4.6484,""
rapid_4o_00154.jpg,ai,0.9983,5.207,""
rapid_4o_00155.jpg,ai,0.9999,7.5352,""
rapid_4o_00156.jpg,ai,1,9.1953,""
rapid_4o_00157.jpg,ai,0.9965,4.5977,""
rapid_4o_00158.jpg,ai,1,8.7578,""
rapid_4o_00159.jpg,ai,1,10.1406,""
rapid_4o_00160.jpg,ai,1,9.4531,""
rapid_4o_00161.jpg,ai,0.9999,7.9844,""
rapid_4o_00162.jpg,ai,0.9995,6.2773,""
rapid_4o_00163.jpg,ai,1,9.2031,""
rapid_4o_00164.jpg,ai,0.9981,5.1523,""
rapid_4o_00165.jpg,ai,1,8.8594,""
rapid_4o_00166.jpg,ai,1,8.6484,""
rapid_4o_00167.jpg,ai,0.9998,7.2109,""
rapid_4o_00168.jpg,ai,1,9.1406,""
rapid_4o_00169.jpg,ai,0.9998,7.3008,""
rapid_4o_00170.jpg,ai,1,9.0234,""
rapid_4o_00171.jpg,ai,0.9997,6.7461,""
rapid_4o_00172.jpg,ai,0.9996,6.5039,""
rapid_4o_00173.jpg,ai,0.9997,6.8164,""
rapid_4o_00174.jpg,ai,1,11.1953,""
rapid_4o_00175.jpg,ai,0.9999,7.7422,""
rapid_4o_00176.jpg,ai,1,11.5,""
rapid_4o_00177.jpg,ai,1,9.375,""
rapid_4o_00178.jpg,ai,1,12.2188,""
rapid_4o_00179.jpg,ai,0.9994,6.1797,""
rapid_4o_00180.jpg,ai,1,9.9922,""
rapid_4o_00181.jpg,ai,0.9996,6.5859,""
rapid_4o_00182.jpg,ai,1,11.5313,""
rapid_4o_00183.jpg,ai,0.9999,7.3984,""
rapid_4o_00184.jpg,ai,1,11.5625,""
rapid_4o_00185.jpg,ai,0.9984,5.2891,""
rapid_4o_00186.jpg,ai,1,11.2969,""
rapid_4o_00187.jpg,ai,0.9999,8.0469,""
rapid_4o_00188.jpg,ai,1,11.4688,""
rapid_4o_00189.jpg,ai,0.9997,6.9219,""
rapid_4o_00190.jpg,ai,1,12.9297,""
rapid_4o_00191.jpg,ai,0.9999,7.6719,""
rapid_4o_00192.jpg,ai,1,13.1641,""
rapid_4o_00193.jpg,ai,1,10.0469,""
rapid_4o_00194.jpg,ai,1,10.3594,""
rapid_4o_00195.jpg,ai,1,9.8594,""
rapid_4o_00196.jpg,ai,1,11.8203,""
rapid_4o_00197.jpg,ai,0.9996,6.6133,""
rapid_4o_00198.jpg,ai,1,11.9219,""
rapid_4o_00199.jpg,ai,0.9998,7.1016,""
