name,label,score,logit,error
train_0608.png,real,0,-10.2891,""
train_0609.jpg,real,0.0001,-8.6797,""
train_0610.jpg,real,0.7206,0.6025,""
train_0611.jpg,real,0.0042,-4.9492,""
train_0612.jpg,real,0,-10.4922,""
train_0613.jpg,real,0.0001,-8.3906,""
train_0614.jpg,real,0,-9.8281,""
train_0615.jpg,real,0.0084,-4.3477,""
train_0616.jpg,real,0,-9.3984,""
train_0617.jpg,real,0.1271,-1.8857,""
train_0618.jpg,real,0.0044,-4.9063,""
train_0619.jpg,real,0.0097,-4.2266,""
train_0620.jpg,real,0.1036,-2.0859,""
train_0621.jpg,real,0,-10.1172,""
train_0622.jpg,real,0.0002,-7.7188,""
train_0623.jpg,real,0.0001,-8.3672,""
train_0624.jpg,real,0.0001,-7.9414,""
train_0625.png,real,0.0013,-5.9844,""
train_0626.jpg,real,0,-10.0391,""
train_0627.jpg,real,0.0001,-7.875,""
train_0628.jpg,real,0.0193,-3.6191,""
train_0629.jpg,real,0.0075,-4.4492,""
train_0630.jpg,real,0,-9.1016,""
train_0631.jpg,real,0.1266,-1.8896,""
train_0632.jpg,real,0,-11.4141,""
train_0633.jpg,real,0.0002,-7.4492,""
train_0634.jpg,real,0.0019,-5.6406,""
train_0635.png,real,0.0001,-8.2891,""
train_0636.jpg,real,0.1171,-1.9668,""
train_0637.jpg,real,0,-8.9219,""
train_0638.jpg,real,0.0013,-5.9688,""
train_0639.png,real,0.0001,-8.3281,""
train_0640.jpg,real,0,-9.4531,""
train_0641.jpg,real,0.0003,-7.3125,""
train_0642.jpg,real,0.0011,-6.0898,""
train_0643.jpg,real,0.0007,-6.457,""
train_0644.jpg,real,0.0013,-5.9766,""
train_0645.jpg,real,0.8058,1.0146,""
train_0646.jpg,real,0.0002,-7.832,""
train_0647.jpg,real,0.0013,-5.9766,""
train_0648.jpg,real,0.0001,-8.5391,""
train_0649.jpg,real,0.0002,-7.418,""
train_0650.jpg,real,0.0001,-8.2578,""
train_0651.jpg,real,0.0005,-6.8047,""
train_0652.jpg,real,0.0001,-8.5078,""
train_0653.jpg,real,0.0001,-8.0391,""
train_0654.jpg,real,0,-9.625,""
train_0655.jpg,real,0.0001,-8.5469,""
train_0656.jpg,real,0.0001,-8.2656,""
train_0657.jpg,real,0,-10.1094,""
train_0658.jpg,real,0.0009,-6.3008,""
train_0659.jpg,real,0.8402,1.2197,""
train_0660.jpg,real,0,-8.9844,""
train_0661.jpg,real,0.0001,-8.1641,""
train_0662.jpg,real,0.3185,-0.876,""
train_0663.jpg,real,0.0001,-7.9414,""
train_0664.jpg,real,0.0003,-7.3867,""
train_0665.jpg,real,0.0008,-6.4258,""
train_0666.jpg,real,0.0005,-6.8555,""
train_0667.jpg,real,0.0309,-3.2012,""
train_0668.jpg,real,0.005,-4.7969,""
train_0669.jpg,real,0.0004,-6.918,""
train_0670.jpg,real,0.0048,-4.8438,""
train_0671.jpg,real,0.0004,-7.0469,""
train_0672.jpg,real,0,-10.3203,""
train_0673.jpg,real,0,-9.2969,""
train_0674.jpg,real,0.0002,-7.5273,""
train_0675.jpg,real,0.0001,-8.1484,""
train_0676.jpg,real,0.0001,-8.7578,""
train_0677.jpg,real,0.0004,-6.9688,""
train_0678.jpg,real,0,-10.1484,""
train_0679.jpg,real,0.0087,-4.3203,""
train_0680.jpg,real,0.0001,-7.8438,""
train_0681.jpg,real,0,-9.6094,""
train_0682.jpg,real,0.0002,-7.4766,""
train_0683.jpg,real,0.0009,-6.2773,""
train_0684.jpg,real,0,-8.8281,""
train_0685.jpg,real,0.0023,-5.4727,""
train_0686.jpg,real,0,-8.8359,""
train_0687.jpg,real,0.0001,-8.2188,""
train_0688.jpg,real,0.0006,-6.6328,""
train_0689.png,real,0.0005,-6.832,""
train_0690.jpg,real,0,-10.6484,""
train_0691.jpg,real,0,-10.2109,""
train_0692.jpg,real,0.0037,-5.0703,""
train_0693.jpg,real,0.0058,-4.6719,""
train_0694.jpg,real,0.0002,-7.418,""
train_0695.jpg,real,0.0002,-7.4375,""
train_0696.jpg,real,0.0001,-8.375,""
train_0697.jpg,real,0.0002,-7.668,""
train_0698.jpg,real,0.0004,-7.0273,""
train_0699.jpg,real,0.0685,-2.4766,""
train_0700.jpg,real,0,-10.5625,""
train_0701.jpg,real,0.0004,-6.9531,""
train_0702.jpg,real,0,-12.2813,""
train_0703.jpg,real,0.0001,-8.0547,""
train_0704.jpg,real,0,-10.375,""
train_0705.png,real,0.0002,-7.4844,""
train_0706.jpg,real,0.0081,-4.375,""
train_0707.jpg,real,0.0001,-8.0625,""
train_0708.jpg,real,0,-11.0625,""
train_0709.jpg,real,0.1028,-2.0938,""
train_0710.jpg,real,0.0182,-3.6719,""
train_0711.jpg,real,0.004,-5,""
train_0712.jpg,real,0.1289,-1.8721,""
train_0713.jpg,real,0,-9.5938,""
train_0714.jpg,real,0,-12.8359,""
train_0715.jpg,real,0,-10.4063,""
train_0716.jpg,real,0.0002,-7.7891,""
train_0717.jpg,real,0.0455,-2.8535,""
train_0718.jpg,real,0.0173,-3.7129,""
train_0719.jpg,real,0.0001,-8.7266,""
train_0720.jpg,real,0.0001,-8.3594,""
train_0721.jpg,real,0.0024,-5.4336,""
train_0722.jpg,real,0,-9.7109,""
train_0723.jpg,real,0.0022,-5.5117,""
train_0724.jpg,real,0.0979,-2.1406,""
train_0725.jpg,real,0,-11.6875,""
train_0726.jpg,real,0,-10.4609,""
train_0727.jpg,real,0.2156,-1.3359,""
train_0728.jpg,real,0.0003,-7.1211,""
train_0729.jpg,real,0.0008,-6.3906,""
train_0730.jpg,real,0.0001,-8.25,""
train_0731.jpg,real,0,-9.9922,""
train_0732.jpg,real,0.0001,-8.5547,""
train_0733.jpg,real,0,-12.4297,""
train_0734.jpg,real,0.001,-6.2109,""
train_0735.jpg,real,0,-8.8594,""
train_0736.jpg,real,0,-10.8906,""
train_0737.jpg,real,0.0046,-4.8711,""
train_0738.jpg,real,0.0001,-7.9688,""
train_0739.jpg,real,0.0268,-3.3262,""
train_0740.png,real,0.0013,-5.9648,""
train_0741.jpg,real,0,-9.5469,""
train_0742.jpg,real,0.0584,-2.625,""
train_0743.jpg,real,0.0004,-7.0313,""
train_0744.jpg,real,0.0001,-7.8906,""
train_0745.jpg,real,0.1644,-1.625,""
train_0746.jpg,real,0.0003,-7.1875,""
train_0747.jpg,real,0.0524,-2.7246,""
train_0748.jpg,real,0,-9.2578,""
train_0749.jpg,real,0.0069,-4.5234,""
train_0750.jpg,real,0.0002,-7.5625,""
train_0751.jpg,real,0.0016,-5.8086,""
train_0752.jpg,real,0.0492,-2.7813,""
train_0753.jpg,real,0,-9.5547,""
train_0754.jpg,real,0.0023,-5.4883,""
train_0755.jpg,real,0.1916,-1.4639,""
train_0756.jpg,real,0.0002,-7.4883,""
train_0757.jpg,real,0.0002,-7.4805,""
train_0758.jpg,real,0.0001,-8.7266,""
train_0759.jpg,real,0.0003,-7.2227,""
train_0760.jpg,real,0.0079,-4.4063,""
train_0761.jpg,real,0.0031,-5.2148,""
train_0762.jpg,real,0.0004,-6.8945,""
train_0763.jpg,real,0.0001,-8.1016,""
train_0764.jpg,real,0.0001,-8.1172,""
train_0765.jpg,real,0.0002,-7.6641,""
train_0766.jpg,real,0,-11.3828,""
train_0767.jpg,real,0,-11.1016,""
train_0768.jpg,real,0.0005,-6.7891,""
train_0769.jpg,real,0,-10.0156,""
train_0770.jpg,real,0,-10.0703,""
train_0771.jpg,real,0,-8.9609,""
train_0772.jpg,real,0,-11.25,""
train_0773.jpg,real,0.0521,-2.7285,""
train_0774.jpg,real,0.0005,-6.8359,""
train_0775.jpg,real,0.0003,-7.3008,""
train_0776.jpg,real,0,-8.8359,""
train_0777.jpg,real,0,-9.2188,""
train_0778.jpg,real,0.0016,-5.7813,""
train_0779.jpg,real,0,-10.8125,""
train_0780.jpg,real,0.0126,-3.9902,""
train_0781.jpg,real,0.0001,-8.6406,""
train_0782.jpg,real,0,-12.0703,""
train_0783.jpg,real,0,-9.1797,""
train_0784.jpg,real,0.0005,-6.7773,""
train_0785.jpg,real,0.0001,-8.0938,""
train_0786.jpg,real,0.1188,-1.9521,""
train_0787.jpg,real,0,-8.9844,""
train_0788.jpg,real,0,-9.6719,""
train_0789.png,real,0.3496,-0.7549,""
train_0790.jpg,real,0.0121,-4.0273,""
train_0791.jpg,real,0.0239,-3.4277,""
train_0792.jpg,real,0.0108,-4.1289,""
train_0793.jpg,real,0.0019,-5.6406,""
train_0794.jpg,real,0.0003,-7.375,""
train_0795.jpg,real,0.0013,-5.9648,""
train_0796.jpg,real,0.0006,-6.6289,""
train_0797.jpg,real,0.0001,-8.2344,""
train_0798.jpg,real,0.0028,-5.2891,""
train_0799.jpg,real,0.0014,-5.918,""
train_0800.jpg,real,0.0007,-6.5586,""
train_0801.jpg,real,0.0015,-5.8281,""
train_0802.jpg,real,0.001,-6.1992,""
train_0803.jpg,real,0.0006,-6.6211,""
train_0804.jpg,real,0.0002,-7.7422,""
train_0805.jpg,real,0.0042,-4.9453,""
train_0806.jpg,real,0,-9.3672,""
train_0807.jpg,real,0.0825,-2.3027,""
train_0808.jpg,real,0.0023,-5.4766,""
train_0809.jpg,real,0.0047,-4.8555,""
train_0810.jpg,real,0.8873,1.5693,""
train_0811.jpg,real,0.0051,-4.7773,""
train_0812.jpg,real,0,-9.7422,""
train_0813.jpg,real,0.0001,-8.2734,""
train_0814.jpg,real,0.0019,-5.6484,""
train_0815.jpg,real,0.0015,-5.8711,""
train_0816.jpg,real,0,-9.4453,""
train_0817.jpg,real,0.0012,-6.0508,""
train_0818.jpg,real,0.0007,-6.4844,""
train_0819.jpg,real,0.0006,-6.7148,""
train_0820.jpg,real,0,-10.0391,""
train_0821.jpg,real,0.0016,-5.7891,""
train_0822.jpg,real,0.0009,-6.3281,""
train_0823.jpg,real,0.0001,-8.1484,""
train_0824.jpg,real,0.0247,-3.4004,""
train_0825.jpg,real,0.0277,-3.2969,""
train_0826.jpg,real,0.003,-5.2539,""
train_0827.jpg,real,0,-10.4453,""
train_0828.jpg,real,0,-8.9219,""
train_0829.jpg,real,0,-12.8125,""
train_0830.jpg,real,0.0016,-5.8164,""
train_0831.jpg,real,0.0004,-7,""
train_0832.jpg,real,0.1562,-1.6777,""
train_0833.jpg,real,0,-10.5859,""
train_0834.jpg,real,0,-10.8359,""
train_0835.jpg,real,0.0002,-7.8125,""
train_0836.jpg,real,0.0036,-5.0859,""
train_0837.jpg,real,0.047,-2.8223,""
train_0838.png,real,0.0001,-8.6016,""
train_0839.jpg,real,0,-12.1094,""
train_0840.jpg,real,0.0002,-7.5078,""
train_0841.jpg,real,0.0345,-3.1016,""
train_0842.jpg,real,0.0014,-5.8828,""
train_0843.jpg,real,0.0017,-5.7578,""
train_0844.jpg,real,0.0002,-7.6484,""
train_0845.jpg,real,0.0947,-2.1719,""
train_0846.jpg,real,0,-9.3984,""
train_0847.jpg,real,0.0005,-6.7305,""
train_0848.jpg,real,0,-9.7109,""
train_0849.jpg,real,0.0002,-7.7227,""
train_0850.jpg,real,0.0008,-6.375,""
train_0851.jpg,real,0,-9.1719,""
train_0852.jpg,real,0.0006,-6.5977,""
train_0853.jpg,real,0.0108,-4.1289,""
train_0854.jpg,real,0.0002,-7.6914,""
train_0855.jpg,real,0.0002,-7.7383,""
train_0856.jpg,real,0.0122,-4.0234,""
train_0857.jpg,real,0.0561,-2.6621,""
train_0858.jpg,real,0.0008,-6.4414,""
train_0859.jpg,real,0.0002,-7.7188,""
train_0860.jpg,real,0.0003,-7.1289,""
train_0861.jpg,real,0.0008,-6.4297,""
train_0862.jpg,real,0.0026,-5.375,""
train_0863.jpg,real,0,-10.0078,""
train_0864.jpg,real,0.0336,-3.125,""
train_0865.jpg,real,0.0001,-8.75,""
train_0866.jpg,real,0.0003,-7.3281,""
train_0867.jpg,real,0.0002,-7.6797,""
train_0868.jpg,real,0.0036,-5.0938,""
train_0869.jpg,real,0,-10.2891,""
train_0870.jpg,real,0,-8.9141,""
train_0871.jpg,real,0.0007,-6.5195,""
train_0872.jpg,real,0.0001,-8.1641,""
train_0873.jpg,real,0,-10.6016,""
train_0874.jpg,real,0.4699,-0.322,""
train_0875.jpg,real,0.1989,-1.4238,""
train_0876.jpg,real,0.1743,-1.5645,""
train_0877.jpg,real,0.0017,-5.7188,""
train_0878.jpg,real,0.0002,-7.5,""
train_0879.jpg,real,0.0003,-7.168,""
train_0880.jpg,real,0.0001,-8.0781,""
train_0881.jpg,real,0,-9.7734,""
train_0882.jpg,real,0.016,-3.7832,""
train_0883.jpg,real,0,-9.1797,""
train_0884.jpg,real,0.0073,-4.4648,""
train_0885.jpg,real,0,-9.2891,""
train_0886.jpg,real,0.0002,-7.6719,""
train_0887.jpg,real,0.002,-5.5781,""
train_0888.jpg,real,0.0007,-6.5313,""
train_0889.jpg,real,0,-10.6719,""
train_0890.jpg,real,0.0012,-6.0195,""
train_0891.jpg,real,0,-9.3516,""
train_0892.jpg,real,0.0018,-5.6914,""
train_0893.jpg,real,0.0001,-8.2109,""
train_0894.jpg,real,0.0001,-8.75,""
train_0895.jpg,real,0.0007,-6.5156,""
train_0896.jpg,real,0.0003,-7.2188,""
train_0897.jpg,real,0,-9.8672,""
train_0898.png,real,0.007,-4.5117,""
train_0899.jpg,real,0.0006,-6.6797,""
train_0900.jpg,real,0.0002,-7.6719,""
train_0901.jpg,real,0.0115,-4.0742,""
train_0902.jpg,real,0,-8.9453,""
train_0903.jpg,real,0.0164,-3.7598,""
train_0904.jpg,real,0.0005,-6.7266,""
train_0905.jpg,real,0.0003,-7.1211,""
train_0906.jpg,real,0.0003,-7.1133,""
train_0907.jpg,real,0.0128,-3.9824,""
train_0908.jpg,real,0.0006,-6.5781,""
train_0909.jpg,real,0.0005,-6.8633,""
train_0910.jpg,real,0.0008,-6.3867,""
train_0911.jpg,real,0,-12.3594,""
train_0912.jpg,real,0.0296,-3.2383,""
train_0913.jpg,real,0,-12.1797,""
train_0914.jpg,real,0.0013,-5.9688,""
train_0915.jpg,real,0.0006,-6.6758,""
train_0916.jpg,real,0.0003,-7.2852,""
train_0917.jpg,real,0.0002,-7.4844,""
train_0918.jpg,real,0.002,-5.582,""
train_0919.jpg,real,0.0007,-6.5,""
train_0920.jpg,real,0.0021,-5.5625,""
train_0921.jpg,real,0.0001,-8.5391,""
train_0922.jpg,real,0.0009,-6.25,""
train_0923.jpg,real,0.0002,-7.7227,""
train_0924.jpg,real,0.0007,-6.5547,""
train_0925.jpg,real,0.0001,-8.3125,""
train_0926.jpg,real,0.0003,-7.2109,""
train_0927.jpg,real,0.0004,-7.043,""
train_0928.jpg,real,0.0002,-7.5508,""
train_0929.jpg,real,0,-9.8672,""
train_0930.jpg,real,0.0004,-6.9688,""
train_0931.png,real,0.0857,-2.2676,""
train_0932.jpg,real,0.0001,-8.1484,""
train_0933.png,real,0.0001,-8.4141,""
train_0934.jpg,real,0.0001,-8.2344,""
train_0935.jpg,real,0,-9.4141,""
train_0936.jpg,real,0.0002,-7.668,""
train_0937.jpg,real,0.0002,-7.4844,""
train_0938.jpg,real,0,-10.0469,""
train_0939.jpg,real,0.0001,-8.0391,""
train_0940.jpg,real,0,-8.8828,""
train_0941.jpg,real,0,-9.8828,""
train_0942.jpg,real,0.0001,-7.9844,""
train_0943.png,real,0.0607,-2.5898,""
train_0944.jpg,real,0,-10.9297,""
train_0945.jpg,real,0.2594,-1.126,""
train_0946.jpg,real,0.0001,-8.0078,""
train_0947.jpg,real,0.0001,-8.0078,""
train_0948.jpg,real,0.0001,-8.1328,""
train_0949.jpg,real,0,-11.3516,""
train_0950.jpg,real,0.883,1.5322,""
train_0951.jpg,real,0.0513,-2.7441,""
train_0952.jpg,real,0.0001,-8.4141,""
train_0953.jpg,real,0.0004,-6.9688,""
train_0954.jpg,real,0,-9.1797,""
train_0955.jpg,real,0.0004,-7.0039,""
train_0956.jpg,real,0.0006,-6.625,""
train_0957.png,real,0.0878,-2.2441,""
train_0958.jpg,real,0,-11,""
train_0959.jpg,real,0.0107,-4.1406,""
train_0960.jpg,real,0,-10.3984,""
train_0961.jpg,real,0,-9.3516,""
train_0962.jpg,real,0,-9.0469,""
train_0963.jpg,real,0.0019,-5.6563,""
train_0964.jpg,real,0.001,-6.1641,""
train_0965.jpg,real,0,-10.1641,""
train_0966.jpg,real,0.0021,-5.5547,""
train_0967.jpg,real,0,-9.2969,""
train_0968.jpg,real,0.0001,-7.8594,""
train_0969.jpg,real,0.0011,-6.1445,""
train_0970.jpg,real,0.0015,-5.8672,""
train_0971.jpg,real,0.002,-5.6094,""
train_0972.jpg,real,0.0139,-3.9043,""
train_0973.jpg,real,0,-10.4219,""
train_0974.jpg,real,0.0005,-6.7539,""
train_0975.jpg,real,0.001,-6.1797,""
train_0976.jpg,real,0.0016,-5.8125,""
train_0977.jpg,real,0.0001,-8.5625,""
train_0978.jpg,real,0.0022,-5.5273,""
train_0979.jpg,real,0.004,-4.9883,""
train_0980.jpg,real,0.0067,-4.543,""
train_0981.jpg,real,0.0017,-5.7344,""
train_0982.jpg,real,0.0078,-4.4141,""
train_0983.jpg,real,0.0031,-5.2266,""
train_0984.jpg,real,0.0001,-8.6016,""
train_0985.jpg,real,0.0007,-6.5078,""
train_0986.jpg,real,0.0149,-3.8438,""
train_0987.jpg,real,0.0067,-4.5508,""
train_0988.jpg,real,0.0003,-7.1914,""
train_0989.jpg,real,0.0027,-5.3438,""
train_0990.jpg,real,0.0006,-6.6016,""
train_0991.jpg,real,0.0064,-4.582,""
train_0992.jpg,real,0.0007,-6.4688,""
train_0993.jpg,real,0.0003,-7.1797,""
train_0994.jpg,real,0.0001,-8.2188,""
train_0995.jpg,real,0.0005,-6.8867,""
train_0996.jpg,real,0.0004,-6.957,""
train_0997.jpg,real,0,-8.9609,""
train_0998.jpg,real,0.0056,-4.6953,""
train_0999.jpg,real,0.0001,-8.5469,""
train_1000.jpg,real,0.0003,-7.293,""
train_1001.jpg,real,0.0064,-4.582,""
train_1002.jpg,real,0.0001,-8.0391,""
train_1003.jpg,real,0.0008,-6.3906,""
train_1004.jpg,real,0.0042,-4.9531,""
train_1005.jpg,real,0.0126,-3.9961,""
train_1006.jpg,real,0.0011,-6.1172,""
train_1007.jpg,real,0.0022,-5.5156,""
train_1008.jpg,real,0,-9.5078,""
train_1009.jpg,real,0.0016,-5.7656,""
train_1010.png,real,0.001,-6.2266,""
train_1011.jpg,real,0.0186,-3.6523,""
train_1012.jpg,real,0.0092,-4.2734,""
train_1013.jpg,real,0.0228,-3.4727,""
train_1014.jpg,real,0,-9.5,""
train_1015.jpg,real,0.0032,-5.1953,""
train_1016.jpg,real,0.0471,-2.8203,""
train_1017.jpg,real,0.0035,-5.1016,""
train_1018.jpg,real,0.0004,-6.9336,""
train_1019.jpg,real,0.0079,-4.4023,""
train_1020.jpg,real,0.0004,-7.0352,""
train_1021.jpg,real,0.0001,-8.7031,""
train_1022.jpg,real,0.0005,-6.7461,""
train_1023.jpg,real,0.0009,-6.2695,""
train_1024.jpg,real,0.0003,-7.1133,""
train_1025.jpg,real,0.001,-6.2188,""
train_1026.jpg,real,0.0504,-2.7598,""
train_1027.jpg,real,0.0054,-4.7305,""
train_1028.jpg,real,0.0003,-7.125,""
train_1029.jpg,real,0.0012,-6.0273,""
train_1030.jpg,real,0,-9.8438,""
train_1031.jpg,real,0.003,-5.2539,""
train_1032.jpg,real,0.0007,-6.5,""
train_1033.jpg,real,0.0001,-7.918,""
train_1034.png,real,0.0025,-5.3984,""
train_1035.jpg,real,0.0032,-5.1914,""
train_1036.jpg,real,0.0003,-7.3398,""
train_1037.jpg,real,0.0006,-6.6172,""
train_1038.jpg,real,0.0021,-5.5547,""
train_1039.jpg,real,0.0004,-6.9961,""
train_1040.jpg,real,0,-10.8438,""
train_1041.jpg,real,0.0004,-6.9336,""
train_1042.jpg,real,0.0001,-8.25,""
train_1043.jpg,real,0.0004,-6.9375,""
train_1044.jpg,real,0.0001,-8.2188,""
train_1045.jpg,real,0.0001,-8.2188,""
train_1046.jpg,real,0.0024,-5.4258,""
train_1047.png,real,0.0004,-6.9609,""
train_1048.jpg,real,0,-9.0547,""
train_1049.jpg,real,0.0001,-8.1484,""
train_1050.jpg,real,0.0016,-5.8086,""
train_1051.jpg,real,0.0038,-5.0391,""
train_1052.png,real,0.0053,-4.7539,""
train_1053.jpg,real,0.1738,-1.5674,""
train_1054.jpg,real,0.0003,-7.293,""
train_1055.jpg,real,0.0009,-6.2422,""
train_1056.jpg,real,0.0003,-7.1367,""
train_1057.jpg,real,0.0046,-4.8672,""
train_1058.jpg,real,0.0014,-5.9297,""
train_1059.jpg,real,0.0049,-4.8164,""
train_1060.jpg,real,0.0038,-5.0313,""
train_1061.jpg,real,0.0002,-7.4414,""
train_1062.jpg,real,0.0427,-2.9102,""
train_1063.jpg,real,0,-8.9297,""
train_1064.jpg,real,0.0001,-8.6719,""
train_1065.jpg,real,0.0148,-3.8535,""
train_1066.jpg,real,0,-9.7422,""
train_1067.jpg,real,0.0003,-7.3242,""
train_1068.jpg,real,0.0002,-7.4141,""
train_1069.jpg,real,0.0008,-6.3672,""
train_1070.jpg,real,0.0025,-5.3906,""
train_1071.jpg,real,0.0003,-7.2227,""
train_1072.jpg,real,0.0001,-8.6563,""
train_1073.jpg,real,0.0018,-5.6797,""
train_1074.png,real,0.9961,4.5898,""
train_1075.jpg,real,0.0052,-4.7656,""
train_1076.jpg,real,0,-11.2188,""
train_1077.jpg,real,0,-8.8828,""
train_1078.jpg,real,0,-11.6328,""
train_1079.jpg,real,0.0167,-3.7461,""
train_1080.jpg,real,0.0006,-6.6602,""
train_1081.jpg,real,0.0166,-3.752,""
train_1082.png,real,0.0022,-5.5156,""
train_1083.jpg,real,0,-12.625,""
train_1084.jpg,real,0,-10.3984,""
train_1085.jpg,real,0.0525,-2.7227,""
train_1086.jpg,real,0.0006,-6.6016,""
train_1087.jpg,real,0.0003,-7.2461,""
train_1088.jpg,real,0.0022,-5.5039,""
train_1089.jpg,real,0,-8.9375,""
train_1090.jpg,real,0,-9.9922,""
train_1091.jpg,real,0.0002,-7.8359,""
train_1092.jpg,real,0,-10.0313,""
train_1093.jpg,real,0,-9.8281,""
train_1094.jpg,real,0.0001,-7.9844,""
train_1095.jpg,real,0,-9.1406,""
train_1096.jpg,real,0.0001,-8.6797,""
train_1097.jpg,real,0,-9.8906,""
train_1098.jpg,real,0.0001,-8.3359,""
train_1099.jpg,real,0.0006,-6.6289,""
train_1100.jpg,real,0.0157,-3.7988,""
train_1101.jpg,real,0,-9.0859,""
train_1102.jpg,real,0.0016,-5.8047,""
train_1103.jpg,real,0.0001,-8.3203,""
train_1104.jpg,real,0,-9.75,""
train_1105.jpg,real,0.0192,-3.6211,""
train_1106.jpg,real,0.0012,-6.0234,""
train_1107.jpg,real,0.0107,-4.1328,""
train_1108.jpg,real,0.0002,-7.7383,""
train_1109.jpg,real,0.0046,-4.8672,""
train_1110.jpg,real,0.0021,-5.5664,""
train_1111.jpg,real,0.0005,-6.7383,""
train_1112.jpg,real,0.0005,-6.7227,""
train_1113.jpg,real,0.0003,-7.1289,""
train_1114.jpg,real,0.03,-3.2266,""
train_1115.png,real,0.0012,-6.043,""
train_1116.jpg,real,0.0001,-8.5859,""
train_1117.jpg,real,0,-10.5234,""
train_1118.jpg,real,0,-10.5234,""
train_1119.jpg,real,0.0004,-6.918,""
train_1120.jpg,real,0.0002,-7.5938,""
train_1121.jpg,real,0,-9.9609,""
train_1122.jpg,real,0.0072,-4.4883,""
train_1123.jpg,real,0,-8.875,""
train_1124.jpg,real,0.0001,-7.8867,""
train_1125.jpg,real,0,-9.5859,""
train_1126.jpg,real,0.0015,-5.832,""
train_1127.jpg,real,0.0001,-7.9688,""
train_1128.jpg,real,0.0003,-7.3945,""
train_1129.jpg,real,0.0037,-5.0703,""
train_1130.jpg,real,0.0056,-4.6953,""
train_1131.jpg,real,0.0003,-7.1914,""
train_1132.jpg,real,0.0099,-4.2031,""
train_1133.jpg,real,0.0024,-5.4531,""
train_1134.jpg,real,0.0001,-7.8438,""
train_1135.jpg,real,0.0119,-4.0469,""
train_1136.jpg,real,0,-9.5469,""
train_1137.jpg,real,0.0012,-6.0078,""
train_1138.jpg,real,0.0002,-7.4961,""
train_1139.jpg,real,0.0354,-3.0801,""
train_1140.jpg,real,0.0002,-7.6328,""
train_1141.jpg,real,0.0001,-8.1641,""
train_1142.jpg,real,0.0001,-8.4297,""
train_1143.jpg,real,0.0002,-7.4297,""
train_1144.jpg,real,0.0002,-7.5664,""
train_1145.jpg,real,0,-8.8984,""
train_1146.jpg,real,0.0022,-5.5078,""
train_1147.jpg,real,0.0111,-4.1016,""
train_1148.png,real,0.0003,-7.2813,""
train_1149.jpg,real,0.0091,-4.2813,""
train_1150.jpg,real,0.0909,-2.2109,""
train_1151.jpg,real,0.0004,-7.0391,""
train_1152.jpg,real,0,-9.3281,""
train_1153.jpg,real,0,-9.1328,""
train_1154.jpg,real,0.0143,-3.8848,""
train_1155.jpg,real,0,-10.1016,""
train_1156.jpg,real,0,-10.75,""
train_1157.jpg,real,0.0003,-7.3906,""
train_1158.jpg,real,0,-8.9609,""
train_1159.jpg,real,0,-9.0078,""
train_1160.jpg,real,0.0004,-7.0391,""
train_1161.jpg,real,0.0001,-7.9609,""
train_1162.jpg,real,0.0003,-7.3086,""
train_1163.jpg,real,0.0001,-8.4141,""
train_1164.jpg,real,0,-10.6953,""
train_1165.jpg,real,0.0589,-2.6172,""
train_1166.jpg,real,0,-11.9922,""
train_1167.jpg,real,0.7059,0.5405,""
train_1168.jpg,real,0.0005,-6.8398,""
train_1169.jpg,real,0,-8.9375,""
train_1170.jpg,real,0.0004,-7,""
train_1171.jpg,real,0.0009,-6.2695,""
train_1172.jpg,real,0.0002,-7.625,""
train_1173.jpg,real,0.0002,-7.8398,""
train_1174.jpg,real,0.0001,-8.5313,""
train_1175.jpg,real,0.001,-6.2305,""
train_1176.png,real,0.2344,-1.2422,""
train_1177.jpg,real,0,-8.8984,""
train_1178.jpg,real,0,-9.5469,""
train_1179.jpg,real,0.0001,-8.3594,""
train_1180.jpg,real,0,-9.0859,""
train_1181.jpg,real,0.0007,-6.5547,""
train_1182.jpg,real,0.0004,-6.9805,""
train_1183.jpg,real,0.0543,-2.6914,""
train_1184.jpg,real,0.0732,-2.416,""
train_1185.jpg,real,0.0002,-7.6563,""
train_1186.jpg,real,0,-9.2344,""
train_1187.png,real,0,-10.8125,""
train_1188.jpg,real,0.0002,-7.6719,""
train_1189.jpg,real,0.0021,-5.5391,""
train_1190.jpg,real,0.0001,-7.9375,""
train_1191.jpg,real,0.001,-6.1875,""
train_1192.jpg,real,0.0001,-8.0938,""
train_1193.jpg,real,0.0112,-4.0977,""
train_1194.jpg,real,0.0092,-4.2695,""
train_1195.jpg,real,0.0001,-7.8594,""
train_1196.jpg,real,0.0003,-7.3516,""
train_1197.jpg,real,0.0002,-7.6094,""
train_1198.jpg,real,0.006,-4.6484,""
train_1199.jpg,real,0.0058,-4.6719,""
train_1200.jpg,real,0.0003,-7.2188,""
train_1201.jpg,real,0.0001,-8.4375,""
train_1202.png,real,0.002,-5.6094,""
train_1203.png,real,0.0224,-3.4883,""
train_1204.jpg,real,0,-9.6172,""
train_1205.jpg,real,0.0082,-4.3711,""
train_1206.jpg,real,0.0006,-6.6719,""
train_1207.jpg,real,0,-9.7109,""
train_1208.png,real,0.0105,-4.1563,""
train_1209.jpg,real,0.0001,-8.6016,""
train_1210.jpg,real,0,-9.8906,""
train_1211.jpg,real,0.0003,-7.1992,""
train_1212.jpg,real,0.0005,-6.8789,""
train_1213.jpg,real,0.0003,-7.2969,""
