name,label,score,logit,error
wikiart_00522.jpg,real,0.0029,-5.6719,""
wikiart_00523.jpg,real,0.0003,-7.6016,""
wikiart_00524.jpg,real,0,-9.4219,""
wikiart_00525.jpg,real,0.0002,-7.8477,""
wikiart_00526.jpg,real,0.0002,-8.2734,""
wikiart_00527.jpg,real,0.0002,-7.9141,""
wikiart_00528.jpg,real,0.0014,-6.3398,""
wikiart_00529.jpg,real,0,-9.4063,""
wikiart_00530.jpg,real,0.0006,-7.043,""
wikiart_00531.jpg,real,0.0002,-7.9141,""
wikiart_00532.jpg,real,0.0022,-5.9063,""
wikiart_00533.jpg,real,0.057,-2.9531,""
wikiart_00534.jpg,real,0.0017,-6.125,""
wikiart_00535.jpg,real,0.0002,-8.1094,""
wikiart_00536.jpg,real,0.0044,-5.2891,""
wikiart_00537.jpg,real,0.0005,-7.2578,""
wikiart_00538.jpg,real,0.0006,-7.0742,""
wikiart_00539.jpg,real,0.0002,-8.0469,""
wikiart_00540.jpg,real,0.0004,-7.3789,""
wikiart_00541.jpg,real,0.0005,-7.3086,""
wikiart_00542.jpg,real,0.0009,-6.6563,""
wikiart_00543.jpg,real,0.0014,-6.3164,""
wikiart_00544.jpg,real,0.0066,-4.9258,""
wikiart_00545.jpg,real,0.0011,-6.5547,""
wikiart_00546.jpg,real,0.0012,-6.4453,""
wikiart_00547.jpg,real,0.0018,-6.1055,""
wikiart_00548.jpg,real,0.0028,-5.6875,""
wikiart_00549.jpg,real,0.0057,-5.0508,""
wikiart_00550.jpg,real,0.0005,-7.2695,""
wikiart_00551.jpg,real,0.0001,-8.7969,""
wikiart_00552.jpg,real,0.0002,-8.0625,""
wikiart_00553.jpg,real,0.0025,-5.793,""
wikiart_00554.jpg,real,0.0015,-6.2227,""
wikiart_00555.jpg,real,0.0013,-6.3984,""
wikiart_00556.jpg,real,0.0004,-7.3789,""
wikiart_00557.jpg,real,0.0002,-7.918,""
wikiart_00558.jpg,real,0.0018,-6.0625,""
wikiart_00559.jpg,real,0.0008,-6.7578,""
wikiart_00560.jpg,real,0.0013,-6.3633,""
wikiart_00561.jpg,real,0.0007,-6.918,""
wikiart_00562.jpg,real,0.0003,-7.8203,""
wikiart_00563.jpg,real,0.0001,-8.4844,""
wikiart_00564.jpg,real,0.0002,-8.1797,""
wikiart_00565.jpg,real,0.0002,-7.8555,""
wikiart_00566.jpg,real,0.0019,-6.0352,""
wikiart_00567.jpg,real,0.0021,-5.9531,""
wikiart_00568.jpg,real,0.0005,-7.1953,""
wikiart_00569.jpg,real,0.0009,-6.6875,""
wikiart_00570.jpg,real,0.0193,-3.9551,""
wikiart_00571.jpg,real,0.0018,-6.0625,""
wikiart_00572.jpg,real,0.0003,-7.8086,""
wikiart_00573.jpg,real,0.0034,-5.5117,""
wikiart_00574.jpg,real,0.0003,-7.6133,""
wikiart_00575.jpg,real,0.0015,-6.2656,""
wikiart_00576.jpg,real,0.0226,-3.8105,""
wikiart_00577.jpg,real,0.0005,-7.1797,""
wikiart_00578.jpg,real,0.0008,-6.7617,""
wikiart_00579.jpg,real,0.0012,-6.4258,""
wikiart_00580.jpg,real,0.001,-6.6133,""
wikiart_00581.jpg,real,0.0686,-2.7773,""
wikiart_00582.jpg,real,0.0002,-8.2656,""
wikiart_00583.jpg,real,0.0001,-8.4922,""
wikiart_00584.jpg,real,0.0012,-6.4805,""
wikiart_00585.jpg,real,0.0001,-8.7813,""
wikiart_00586.jpg,real,0.0009,-6.6953,""
wikiart_00587.jpg,real,0.0012,-6.4844,""
wikiart_00588.jpg,real,0.0007,-6.8789,""
wikiart_00589.jpg,real,0.0075,-4.8047,""
wikiart_00590.jpg,real,0.0011,-6.4961,""
wikiart_00591.jpg,real,0.0002,-8.0391,""
wikiart_00592.jpg,real,0.0004,-7.5,""
wikiart_00593.jpg,real,0.0026,-5.75,""
wikiart_00594.jpg,real,0.0002,-8.0859,""
wikiart_00595.jpg,real,0.0003,-7.5938,""
wikiart_00596.jpg,real,0.0015,-6.2188,""
wikiart_00597.jpg,real,0.0001,-8.9063,""
wikiart_00598.jpg,real,0.0003,-7.5664,""
wikiart_00599.jpg,real,0.0003,-7.7227,""
wikiart_00600.jpg,real,0.0062,-4.9844,""
wikiart_00601.jpg,real,0.0001,-8.6953,""
wikiart_00602.jpg,real,0.0002,-8.2422,""
wikiart_00603.jpg,real,0.006,-5.0117,""
wikiart_00604.jpg,real,0.0015,-6.2773,""
wikiart_00605.jpg,real,0.0001,-8.9375,""
wikiart_00606.jpg,real,0.0002,-7.9219,""
wikiart_00607.jpg,real,0.0005,-7.2578,""
wikiart_00608.jpg,real,0.0005,-7.2422,""
wikiart_00609.jpg,real,0.0002,-7.9922,""
wikiart_00610.jpg,real,0.0001,-8.7891,""
wikiart_00611.jpg,real,0.0002,-8.0703,""
wikiart_00612.jpg,real,0.0003,-7.6172,""
wikiart_00613.jpg,real,0.0018,-6.1094,""
wikiart_00614.jpg,real,0.0001,-8.4141,""
wikiart_00615.jpg,real,0.0007,-6.9258,""
wikiart_00616.jpg,real,0.0005,-7.1953,""
wikiart_00617.jpg,real,0.0001,-8.5156,""
wikiart_00618.jpg,real,0.0702,-2.7559,""
wikiart_00619.jpg,real,0.0003,-7.8438,""
wikiart_00620.jpg,real,0.0079,-4.7578,""
wikiart_00621.jpg,real,0.0007,-6.9023,""
wikiart_00622.jpg,real,0.0005,-7.1875,""
wikiart_00623.jpg,real,0.0021,-5.9336,""
wikiart_00624.jpg,real,0.008,-4.7461,""
wikiart_00625.jpg,real,0.017,-4.0703,""
wikiart_00626.jpg,real,0.0002,-8.2734,""
wikiart_00627.jpg,real,0.0034,-5.5117,""
wikiart_00628.jpg,real,0.0212,-3.8691,""
wikiart_00629.jpg,real,0.0004,-7.4336,""
wikiart_00630.jpg,real,0.0072,-4.8438,""
wikiart_00631.jpg,real,0.0002,-8.0859,""
wikiart_00632.jpg,real,0,-9.5,""
wikiart_00633.jpg,real,0.0009,-6.7266,""
wikiart_00634.jpg,real,0.0014,-6.332,""
wikiart_00635.jpg,real,0.0056,-5.0703,""
wikiart_00636.jpg,real,0.0012,-6.4492,""
wikiart_00637.jpg,real,0.0001,-8.3203,""
wikiart_00638.jpg,real,0.1685,-1.875,""
wikiart_00639.jpg,real,0.0006,-7.0234,""
wikiart_00640.jpg,real,0.0007,-6.918,""
wikiart_00641.jpg,real,0.0002,-8.2031,""
wikiart_00642.jpg,real,0.0018,-6.0977,""
wikiart_00643.jpg,real,0.0001,-8.8047,""
wikiart_00644.jpg,real,0.002,-5.9844,""
wikiart_00645.jpg,real,0.0003,-7.7617,""
wikiart_00646.jpg,real,0.005,-5.1641,""
wikiart_00647.jpg,real,0.0144,-4.2227,""
wikiart_00648.jpg,real,0.0001,-8.4141,""
wikiart_00649.jpg,real,0.0009,-6.707,""
wikiart_00650.jpg,real,0.0082,-4.7266,""
wikiart_00651.jpg,real,0.0603,-2.9004,""
wikiart_00652.jpg,real,0.0003,-7.7773,""
wikiart_00653.jpg,real,0.0003,-7.5898,""
wikiart_00654.jpg,real,0.0004,-7.3984,""
wikiart_00655.jpg,real,0.0092,-4.625,""
wikiart_00656.jpg,real,0.0046,-5.2461,""
wikiart_00657.jpg,real,0.0001,-8.5156,""
wikiart_00658.jpg,real,0.0002,-8.1875,""
wikiart_00659.jpg,real,0.001,-6.6406,""
wikiart_00660.jpg,real,0.0051,-5.1602,""
wikiart_00661.jpg,real,0.0012,-6.4219,""
wikiart_00662.jpg,real,0.0004,-7.4453,""
wikiart_00663.jpg,real,0.0004,-7.4609,""
wikiart_00664.jpg,real,0.0003,-7.5547,""
wikiart_00665.jpg,real,0.0004,-7.3906,""
wikiart_00666.jpg,real,0.0005,-7.25,""
wikiart_00667.jpg,real,0.0079,-4.7617,""
wikiart_00668.jpg,real,0.0005,-7.2813,""
wikiart_00669.jpg,real,0.0165,-4.0938,""
wikiart_00670.jpg,real,0.0011,-6.543,""
wikiart_00671.jpg,real,0.0008,-6.8633,""
wikiart_00672.jpg,real,0.0001,-8.5078,""
wikiart_00673.jpg,real,0.0005,-7.293,""
wikiart_00674.jpg,real,0.0001,-9.1875,""
wikiart_00675.jpg,real,0.0005,-7.3008,""
wikiart_00676.jpg,real,0.0003,-7.7422,""
wikiart_00677.jpg,real,0.0063,-4.9688,""
wikiart_00678.jpg,real,0.0008,-6.8477,""
wikiart_00679.jpg,real,0.0004,-7.4531,""
wikiart_00680.jpg,real,0.0008,-6.8086,""
wikiart_00681.jpg,real,0.0009,-6.6875,""
wikiart_00682.jpg,real,0.0064,-4.9492,""
wikiart_00683.jpg,real,0.0003,-7.8086,""
wikiart_00684.jpg,real,0.0007,-6.9453,""
wikiart_00685.jpg,real,0.0011,-6.5078,""
wikiart_00686.jpg,real,0.0028,-5.6797,""
wikiart_00687.jpg,real,0.0013,-6.3711,""
wikiart_00688.jpg,real,0,-10.6328,""
wikiart_00689.jpg,real,0.0009,-6.7266,""
wikiart_00690.jpg,real,0.0063,-4.9688,""
wikiart_00691.jpg,real,0.0013,-6.3906,""
wikiart_00692.jpg,real,0,-10.0938,""
wikiart_00693.jpg,real,0.0011,-6.5586,""
wikiart_00694.jpg,real,0.0003,-7.6055,""
wikiart_00695.jpg,real,0.0005,-7.2891,""
wikiart_00696.jpg,real,0.0152,-4.168,""
wikiart_00697.jpg,real,0.0006,-7.0039,""
wikiart_00698.jpg,real,0,-9.4453,""
wikiart_00699.jpg,real,0.0283,-3.6035,""
wikiart_00700.jpg,real,0.0269,-3.6523,""
wikiart_00701.jpg,real,0,-9.5859,""
wikiart_00702.jpg,real,0.0004,-7.3672,""
wikiart_00703.jpg,real,0.0013,-6.3867,""
wikiart_00704.jpg,real,0.0002,-8.25,""
wikiart_00705.jpg,real,0.0002,-8.2969,""
wikiart_00706.jpg,real,0.0008,-6.8086,""
wikiart_00707.jpg,real,0.0033,-5.5508,""
wikiart_00708.jpg,real,0.0036,-5.4609,""
wikiart_00709.jpg,real,0.0009,-6.6992,""
wikiart_00710.jpg,real,0.0013,-6.3945,""
wikiart_00711.jpg,real,0.0031,-5.5977,""
wikiart_00712.jpg,real,0.0025,-5.8086,""
wikiart_00713.jpg,real,0.0012,-6.457,""
wikiart_00714.jpg,real,0.0024,-5.8164,""
wikiart_00715.jpg,real,0.0048,-5.2031,""
wikiart_00716.jpg,real,0.0156,-4.1445,""
wikiart_00717.jpg,real,0.0002,-7.8594,""
wikiart_00718.jpg,real,0.0001,-8.4766,""
wikiart_00719.jpg,real,0.001,-6.5664,""
wikiart_00720.jpg,real,0.0002,-8.0938,""
wikiart_00721.jpg,real,0.0127,-4.332,""
wikiart_00722.jpg,real,0.0006,-7.0547,""
wikiart_00723.jpg,real,0.0012,-6.4648,""
wikiart_00724.jpg,real,0.0002,-8.0625,""
wikiart_00725.jpg,real,0.0001,-8.4219,""
wikiart_00726.jpg,real,0.0002,-7.9258,""
wikiart_00727.jpg,real,0.0005,-7.3086,""
wikiart_00728.jpg,real,0.0008,-6.8633,""
wikiart_00729.jpg,real,0.0008,-6.7734,""
wikiart_00730.jpg,real,0,-9.75,""
wikiart_00731.jpg,real,0.0007,-6.9258,""
wikiart_00732.jpg,real,0.0041,-5.3516,""
wikiart_00733.jpg,real,0.0003,-7.6641,""
wikiart_00734.jpg,real,0,-9.6172,""
wikiart_00735.jpg,real,0.0015,-6.2188,""
wikiart_00736.jpg,real,0.0005,-7.207,""
wikiart_00737.jpg,real,0.0009,-6.707,""
wikiart_00738.jpg,real,0.004,-5.3711,""
wikiart_00739.jpg,real,0.0007,-6.9453,""
wikiart_00740.jpg,real,0.0005,-7.168,""
wikiart_00741.jpg,real,0.0004,-7.332,""
wikiart_00742.jpg,real,0.0001,-8.4844,""
wikiart_00743.jpg,real,0.0033,-5.543,""
wikiart_00744.jpg,real,0.2354,-1.502,""
wikiart_00745.jpg,real,0.0012,-6.4727,""
wikiart_00746.jpg,real,0.0013,-6.3906,""
wikiart_00747.jpg,real,0.0006,-7.082,""
wikiart_00748.jpg,real,0.0088,-4.6641,""
wikiart_00749.jpg,real,0.0004,-7.4023,""
wikiart_00750.jpg,real,0.0004,-7.3906,""
wikiart_00751.jpg,real,0.0002,-7.9531,""
wikiart_00752.jpg,real,0.0016,-6.1719,""
wikiart_00753.jpg,real,0.0009,-6.7539,""
wikiart_00754.jpg,real,0.0002,-8.0156,""
wikiart_00755.jpg,real,0.0001,-8.4844,""
wikiart_00756.jpg,real,0.001,-6.582,""
wikiart_00757.jpg,real,0.0002,-8.0547,""
wikiart_00758.jpg,real,0.0003,-7.707,""
wikiart_00759.jpg,real,0.0005,-7.2227,""
wikiart_00760.jpg,real,0.0002,-8.1641,""
wikiart_00761.jpg,real,0.0057,-5.0547,""
wikiart_00762.jpg,real,0.0091,-4.6289,""
wikiart_00763.jpg,real,0.001,-6.5977,""
wikiart_00764.jpg,real,0.0016,-6.1992,""
wikiart_00765.jpg,real,0.0293,-3.5723,""
wikiart_00766.jpg,real,0.0137,-4.2617,""
wikiart_00767.jpg,real,0.0055,-5.0898,""
wikiart_00768.jpg,real,0.0037,-5.4297,""
wikiart_00769.jpg,real,0.0021,-5.9297,""
wikiart_00770.jpg,real,0.0005,-7.2539,""
wikiart_00771.jpg,real,0.0006,-7.1172,""
wikiart_00772.jpg,real,0.0018,-6.1055,""
wikiart_00773.jpg,real,0,-9.4766,""
wikiart_00774.jpg,real,0.0003,-7.7734,""
wikiart_00775.jpg,real,0.0007,-6.8828,""
wikiart_00776.jpg,real,0.0005,-7.2227,""
wikiart_00777.jpg,real,0.0003,-7.6328,""
wikiart_00778.jpg,real,0.0001,-9.2578,""
wikiart_00779.jpg,real,0.0009,-6.6953,""
wikiart_00780.jpg,real,0.0021,-5.9609,""
wikiart_00781.jpg,real,0.0002,-8.0078,""
wikiart_00782.jpg,real,0.004,-5.375,""
wikiart_00783.jpg,real,0,-9.6094,""
wikiart_00784.jpg,real,0.0002,-8.0938,""
wikiart_00785.jpg,real,0.0011,-6.5273,""
wikiart_00786.jpg,real,0.0014,-6.3047,""
wikiart_00787.jpg,real,0.6323,0.0313,""
wikiart_00788.jpg,real,0.0005,-7.1992,""
wikiart_00789.jpg,real,0.0002,-8.0703,""
wikiart_00790.jpg,real,0.0001,-8.3906,""
wikiart_00791.jpg,real,0.0033,-5.5469,""
wikiart_00792.jpg,real,0.0036,-5.4766,""
wikiart_00793.jpg,real,0.0005,-7.1602,""
wikiart_00794.jpg,real,0,-9.7656,""
wikiart_00795.jpg,real,0.0017,-6.125,""
wikiart_00796.jpg,real,0.0002,-7.9805,""
wikiart_00797.jpg,real,0.0088,-4.6602,""
wikiart_00798.jpg,real,0.0001,-9.2344,""
wikiart_00799.jpg,real,0.0031,-5.6055,""
wikiart_00800.jpg,real,0.0025,-5.8047,""
wikiart_00801.jpg,real,0.0001,-9.0625,""
wikiart_00802.jpg,real,0.0003,-7.6133,""
wikiart_00803.jpg,real,0.0046,-5.25,""
wikiart_00804.jpg,real,0.0007,-6.9922,""
wikiart_00805.jpg,real,0.0057,-5.0547,""
wikiart_00806.jpg,real,0.001,-6.6523,""
wikiart_00807.jpg,real,0,-9.3359,""
wikiart_00808.jpg,real,0.0017,-6.1484,""
wikiart_00809.jpg,real,0.001,-6.6445,""
wikiart_00810.jpg,real,0.0008,-6.7656,""
wikiart_00811.jpg,real,0.0002,-8.0391,""
wikiart_00812.jpg,real,0.0022,-5.8906,""
wikiart_00813.jpg,real,0.0008,-6.8555,""
wikiart_00814.jpg,real,0.0002,-7.8906,""
wikiart_00815.jpg,real,0.0255,-3.6992,""
wikiart_00816.jpg,real,0.0002,-7.8633,""
wikiart_00817.jpg,real,0.0015,-6.2695,""
wikiart_00818.jpg,real,0.0013,-6.3477,""
wikiart_00819.jpg,real,0.0013,-6.3789,""
wikiart_00820.jpg,real,0.0006,-7.0977,""
wikiart_00821.jpg,real,0.0021,-5.9648,""
wikiart_00822.jpg,real,0.0031,-5.5938,""
wikiart_00823.jpg,real,0.0001,-8.5,""
wikiart_00824.jpg,real,0.0091,-4.6367,""
wikiart_00825.jpg,real,0,-9.4766,""
wikiart_00826.jpg,real,0.0002,-8.2813,""
wikiart_00827.jpg,real,0.0002,-7.8867,""
wikiart_00828.jpg,real,0.0015,-6.2539,""
wikiart_00829.jpg,real,0.0001,-8.9688,""
wikiart_00830.jpg,real,0.0011,-6.5117,""
wikiart_00831.jpg,real,0.0029,-5.6719,""
wikiart_00832.jpg,real,0.0001,-8.5469,""
wikiart_00833.jpg,real,0.0002,-8.125,""
wikiart_00834.jpg,real,0.0054,-5.1094,""
wikiart_00835.jpg,real,0.0001,-8.8984,""
wikiart_00836.jpg,real,0.0002,-7.9844,""
wikiart_00837.jpg,real,0.0078,-4.7773,""
wikiart_00838.jpg,real,0.0018,-6.0664,""
wikiart_00839.jpg,real,0.0004,-7.4492,""
wikiart_00840.jpg,real,0.0007,-6.9141,""
wikiart_00841.jpg,real,0.0014,-6.3281,""
wikiart_00842.jpg,real,0.0462,-3.1504,""
wikiart_00843.jpg,real,0.001,-6.6211,""
wikiart_00844.jpg,real,0.0029,-5.6602,""
wikiart_00845.jpg,real,0.0001,-8.9922,""
wikiart_00846.jpg,real,0.1408,-2.0645,""
wikiart_00847.jpg,real,0.0001,-8.6719,""
wikiart_00848.jpg,real,0.0002,-8.1172,""
wikiart_00849.jpg,real,0.0013,-6.3516,""
wikiart_00850.jpg,real,0.0002,-8.2656,""
wikiart_00851.jpg,real,0.0012,-6.4219,""
wikiart_00852.jpg,real,0.0007,-6.9688,""
wikiart_00853.jpg,real,0.0011,-6.5117,""
wikiart_00854.jpg,real,0.0001,-8.8594,""
wikiart_00855.jpg,real,0.0149,-4.1875,""
wikiart_00856.jpg,real,0.0002,-7.9883,""
wikiart_00857.jpg,real,0.0024,-5.832,""
wikiart_00858.jpg,real,0.018,-4.0195,""
wikiart_00859.jpg,real,0.0039,-5.4023,""
wikiart_00860.jpg,real,0.0012,-6.4766,""
wikiart_00861.jpg,real,0.3752,-0.9067,""
wikiart_00862.jpg,real,0.0002,-7.9141,""
wikiart_00863.jpg,real,0.0001,-8.3281,""
wikiart_00864.jpg,real,0.0003,-7.8359,""
wikiart_00865.jpg,real,0,-9.3594,""
wikiart_00866.jpg,real,0.0037,-5.4336,""
wikiart_00867.jpg,real,0.0234,-3.7793,""
wikiart_00868.jpg,real,0.0031,-5.5898,""
wikiart_00869.jpg,real,0.0113,-4.4414,""
wikiart_00870.jpg,real,0.0003,-7.6133,""
wikiart_00871.jpg,real,0.0003,-7.8086,""
wikiart_00872.jpg,real,0.013,-4.3125,""
wikiart_00873.jpg,real,0,-11.1797,""
wikiart_00874.jpg,real,0.0368,-3.3633,""
wikiart_00875.jpg,real,0.0384,-3.3223,""
wikiart_00876.jpg,real,0.001,-6.5781,""
wikiart_00877.jpg,real,0.0014,-6.2852,""
wikiart_00878.jpg,real,0.0041,-5.3477,""
wikiart_00879.jpg,real,0.0004,-7.5352,""
wikiart_00880.jpg,real,0.002,-5.9688,""
wikiart_00881.jpg,real,0.0008,-6.8633,""
wikiart_00882.jpg,real,0.0005,-7.2773,""
wikiart_00883.jpg,real,0.0039,-5.3906,""
wikiart_00884.jpg,real,0.0033,-5.5508,""
wikiart_00885.jpg,real,0.0838,-2.584,""
wikiart_00886.jpg,real,0.0019,-6.0391,""
wikiart_00887.jpg,real,0.0006,-7.0586,""
wikiart_00888.jpg,real,0.0367,-3.3652,""
wikiart_00889.jpg,real,0.0067,-4.9141,""
wikiart_00890.jpg,real,0.0004,-7.5156,""
wikiart_00891.jpg,real,0.0008,-6.8398,""
wikiart_00892.jpg,real,0.0005,-7.2969,""
wikiart_00893.jpg,real,0.0152,-4.168,""
wikiart_00894.jpg,real,0.0003,-7.5742,""
wikiart_00895.jpg,real,0.0005,-7.2109,""
wikiart_00896.jpg,real,0.007,-4.8633,""
wikiart_00897.jpg,real,0.0001,-8.625,""
wikiart_00898.jpg,real,0.0015,-6.2422,""
wikiart_00899.jpg,real,0.0002,-8.0547,""
wikiart_00900.jpg,real,0.0006,-7.0977,""
wikiart_00901.jpg,real,0.0033,-5.5547,""
wikiart_00902.jpg,real,0.0001,-8.6406,""
wikiart_00903.jpg,real,0.0003,-7.7656,""
wikiart_00904.jpg,real,0.0002,-8.2344,""
wikiart_00905.jpg,real,0.0041,-5.3516,""
wikiart_00906.jpg,real,0.0017,-6.1484,""
wikiart_00907.jpg,real,0.0001,-9.0078,""
wikiart_00908.jpg,real,0.0008,-6.7578,""
wikiart_00909.jpg,real,0.0007,-6.9414,""
wikiart_00910.jpg,real,0.0008,-6.8203,""
wikiart_00911.jpg,real,0.0001,-9.2188,""
wikiart_00912.jpg,real,0.0009,-6.7383,""
wikiart_00913.jpg,real,0.0002,-7.957,""
wikiart_00914.jpg,real,0.0005,-7.2852,""
wikiart_00915.jpg,real,0.0001,-8.6875,""
wikiart_00916.jpg,real,0.0003,-7.6445,""
wikiart_00917.jpg,real,0.01,-4.5508,""
wikiart_00918.jpg,real,0.003,-5.6211,""
wikiart_00919.jpg,real,0.0055,-5.082,""
wikiart_00920.jpg,real,0.0004,-7.3672,""
wikiart_00921.jpg,real,0.0002,-8.25,""
wikiart_00922.jpg,real,0.0157,-4.1406,""
wikiart_00923.jpg,real,0.0028,-5.6914,""
wikiart_00924.jpg,real,0.0047,-5.2305,""
wikiart_00925.jpg,real,0.0003,-7.8008,""
wikiart_00926.jpg,real,0.0012,-6.4336,""
wikiart_00927.jpg,real,0.0003,-7.7461,""
wikiart_00928.jpg,real,0.0001,-8.4297,""
wikiart_00929.jpg,real,0.002,-5.9766,""
wikiart_00930.jpg,real,0.0006,-7.1094,""
wikiart_00931.jpg,real,0.0007,-6.9766,""
wikiart_00932.jpg,real,0.0099,-4.5547,""
wikiart_00933.jpg,real,0.0131,-4.3047,""
wikiart_00934.jpg,real,0.0017,-6.1211,""
wikiart_00935.jpg,real,0.0003,-7.6719,""
wikiart_00936.jpg,real,0.0001,-8.6094,""
wikiart_00937.jpg,real,0.0005,-7.1875,""
wikiart_00938.jpg,real,0.0006,-7.1055,""
wikiart_00939.jpg,real,0.0007,-6.9922,""
wikiart_00940.jpg,real,0.0026,-5.7578,""
wikiart_00941.jpg,real,0.0006,-7.1133,""
wikiart_00942.jpg,real,0.0001,-8.6172,""
wikiart_00943.jpg,real,0.0001,-8.7344,""
wikiart_00944.jpg,real,0.0031,-5.6016,""
wikiart_00945.jpg,real,0.0005,-7.3047,""
wikiart_00946.jpg,real,0.0001,-8.3984,""
wikiart_00947.jpg,real,0.0015,-6.2188,""
wikiart_00948.jpg,real,0.0017,-6.1406,""
wikiart_00949.jpg,real,0.0002,-7.9336,""
wikiart_00950.jpg,real,0.0051,-5.1563,""
wikiart_00951.jpg,real,0.0004,-7.4219,""
wikiart_00952.jpg,real,0.0002,-8.1016,""
wikiart_00953.jpg,real,0.0013,-6.4023,""
wikiart_00954.jpg,real,0.0001,-8.8516,""
wikiart_00955.jpg,real,0.0006,-7.125,""
wikiart_00956.jpg,real,0.0037,-5.4414,""
wikiart_00957.jpg,real,0.0015,-6.2422,""
wikiart_00958.jpg,real,0.0127,-4.3359,""
wikiart_00959.jpg,real,0.0001,-8.6406,""
wikiart_00960.jpg,real,0.002,-5.9922,""
wikiart_00961.jpg,real,0.0009,-6.668,""
wikiart_00962.jpg,real,0.024,-3.7539,""
wikiart_00963.jpg,real,0.0004,-7.5352,""
wikiart_00964.jpg,real,0.0002,-8.0938,""
wikiart_00965.jpg,real,0.0002,-7.918,""
wikiart_00966.jpg,real,0.0032,-5.5742,""
wikiart_00967.jpg,real,0.0057,-5.0508,""
wikiart_00968.jpg,real,0.0005,-7.2695,""
wikiart_00969.jpg,real,0.0228,-3.8008,""
wikiart_00970.jpg,real,0,-9.5547,""
wikiart_00971.jpg,real,0.0025,-5.8008,""
wikiart_00972.jpg,real,0.0021,-5.957,""
wikiart_00973.jpg,real,0.0004,-7.3242,""
wikiart_00974.jpg,real,0.0027,-5.7148,""
wikiart_00975.jpg,real,0.0009,-6.7422,""
wikiart_00976.jpg,real,0.0007,-6.9258,""
wikiart_00977.jpg,real,0.0005,-7.3008,""
wikiart_00978.jpg,real,0.0007,-6.8945,""
wikiart_00979.jpg,real,0.0005,-7.2617,""
wikiart_00980.jpg,real,0.0048,-5.207,""
wikiart_00981.jpg,real,0.0015,-6.2461,""
wikiart_00982.jpg,real,0.0004,-7.3516,""
wikiart_00983.jpg,real,0.0001,-9.0469,""
wikiart_00984.jpg,real,0.0001,-8.4141,""
wikiart_00985.jpg,real,0.0008,-6.8125,""
wikiart_00986.jpg,real,0,-9.7656,""
wikiart_00987.jpg,real,0.0009,-6.7461,""
wikiart_00988.jpg,real,0.0001,-8.375,""
wikiart_00989.jpg,real,0.0002,-8.0938,""
wikiart_00990.jpg,real,0.0059,-5.0156,""
wikiart_00991.jpg,real,0.0004,-7.4609,""
wikiart_00992.jpg,real,0.0011,-6.4883,""
wikiart_00993.jpg,real,0.0031,-5.6133,""
wikiart_00994.jpg,real,0.0007,-6.8906,""
wikiart_00995.jpg,real,0.0033,-5.5391,""
wikiart_00996.jpg,real,0.0003,-7.6094,""
wikiart_00997.jpg,real,0.0001,-8.7031,""
wikiart_00998.jpg,real,0.0067,-4.9102,""
wikiart_00999.jpg,real,0.0036,-5.4727,""
wikiart_01000.jpg,real,0.0232,-3.7871,""
wikiart_01001.jpg,real,0,-10.3203,""
wikiart_01002.jpg,real,0.0002,-8.1953,""
wikiart_01003.jpg,real,0.0007,-6.875,""
wikiart_01004.jpg,real,0.0009,-6.7461,""
wikiart_01005.jpg,real,0.002,-6,""
wikiart_01006.jpg,real,0.0008,-6.7617,""
wikiart_01007.jpg,real,0.0268,-3.6543,""
wikiart_01008.jpg,real,0.0004,-7.3984,""
wikiart_01009.jpg,real,0.0242,-3.7461,""
wikiart_01010.jpg,real,0,-9.7109,""
wikiart_01011.jpg,real,0.0943,-2.4688,""
wikiart_01012.jpg,real,0.0371,-3.3555,""
wikiart_01013.jpg,real,0.0004,-7.3867,""
wikiart_01014.jpg,real,0.0066,-4.9219,""
wikiart_01015.jpg,real,0,-9.375,""
wikiart_01016.jpg,real,0.0099,-4.5547,""
wikiart_01017.jpg,real,0.0023,-5.875,""
wikiart_01018.jpg,real,0.0005,-7.2148,""
wikiart_01019.jpg,real,0.0003,-7.7578,""
wikiart_01020.jpg,real,0.0007,-6.9219,""
wikiart_01021.jpg,real,0.0014,-6.3164,""
wikiart_01022.jpg,real,0.0001,-8.3047,""
wikiart_01023.jpg,real,0.0001,-8.5156,""
wikiart_01024.jpg,real,0.0003,-7.8242,""
wikiart_01025.jpg,real,0.0038,-5.4219,""
wikiart_01026.jpg,real,0.0005,-7.2344,""
wikiart_01027.jpg,real,0,-9.7344,""
wikiart_01028.jpg,real,0.0048,-5.2031,""
wikiart_01029.jpg,real,0.0037,-5.4297,""
wikiart_01030.jpg,real,0.0001,-8.3984,""
wikiart_01031.jpg,real,0.0002,-7.9063,""
wikiart_01032.jpg,real,0.0036,-5.4609,""
wikiart_01033.jpg,real,0,-9.4219,""
wikiart_01034.jpg,real,0.0073,-4.832,""
wikiart_01035.jpg,real,0.0004,-7.4102,""
wikiart_01036.jpg,real,0.001,-6.6445,""
wikiart_01037.jpg,real,0.0008,-6.8633,""
wikiart_01038.jpg,real,0.0012,-6.4688,""
wikiart_01039.jpg,real,0.0001,-8.4375,""
wikiart_01040.jpg,real,0.0017,-6.1328,""
wikiart_01041.jpg,real,0.0016,-6.1797,""
wikiart_01042.jpg,real,0.0174,-4.0469,""
wikiart_01043.jpg,real,0.014,-4.2422,""
wikiart_01044.jpg,real,0.0019,-6.043,""
