name,label,score,logit,error
dalle3_00273.jpg,ai,0.9999,7.5313,""
dalle3_00274.jpg,ai,1,10.0938,""
dalle3_00275.jpg,ai,0.9997,6.8359,""
dalle3_00276.jpg,ai,0.9998,6.9688,""
dalle3_00277.jpg,ai,1,9.3047,""
dalle3_00278.jpg,ai,1,11.5547,""
dalle3_00279.jpg,ai,1,11.2734,""
dalle3_00280.jpg,ai,1,11.2891,""
dalle3_00281.jpg,ai,1,10.6797,""
dalle3_00282.jpg,ai,1,13.3906,""
dalle3_00283.jpg,ai,1,12.8438,""
dalle3_00284.jpg,ai,1,11.9297,""
dalle3_00285.jpg,ai,1,12.2109,""
dalle3_00286.jpg,ai,1,11.6953,""
dalle3_00287.jpg,ai,0.9999,8.0391,""
dalle3_00288.jpg,ai,1,11.2891,""
dalle3_00289.jpg,ai,0.9999,7.6563,""
dalle3_00290.jpg,ai,1,9.5703,""
dalle3_00291.jpg,ai,0.9999,7.6523,""
dalle3_00292.jpg,ai,1,9.9688,""
dalle3_00293.jpg,ai,1,9.6641,""
dalle3_00294.jpg,ai,1,10.9219,""
dalle3_00295.jpg,ai,1,11.2656,""
dalle3_00296.jpg,ai,1,10.3672,""
dalle3_00297.jpg,ai,0.9999,7.7852,""
dalle3_00298.jpg,ai,0.9998,7.043,""
dalle3_00299.jpg,ai,0.9848,3.3945,""
midjourney_00000.jpg,ai,1,9.3438,""
midjourney_00001.jpg,ai,0.9997,6.7188,""
midjourney_00002.jpg,ai,0.9999,7.9727,""
midjourney_00003.jpg,ai,0.9997,6.8438,""
midjourney_00004.jpg,ai,1,10.4219,""
midjourney_00005.jpg,ai,1,9.0625,""
midjourney_00006.jpg,ai,1,11.6641,""
midjourney_00007.jpg,ai,0.9992,5.9609,""
midjourney_00008.jpg,ai,1,8.7188,""
midjourney_00009.jpg,ai,0.5443,-0.0636,""
midjourney_00010.jpg,ai,1,9.7891,""
midjourney_00011.jpg,ai,1,9.9063,""
midjourney_00012.jpg,ai,1,11.0938,""
midjourney_00013.jpg,ai,1,10.9922,""
midjourney_00014.jpg,ai,1,10.3047,""
midjourney_00015.jpg,ai,1,8.6094,""
midjourney_00016.jpg,ai,0.9257,1.9668,""
midjourney_00017.jpg,ai,0.1901,-1.4727,""
midjourney_00018.jpg,ai,1,11.5469,""
midjourney_00019.jpg,ai,1,11.5938,""
midjourney_00020.jpg,ai,0.9817,3.2305,""
midjourney_00021.jpg,ai,0.0056,-4.6992,""
midjourney_00022.jpg,ai,1,8.5859,""
midjourney_00023.jpg,ai,0.9931,4.0898,""
midjourney_00024.jpg,ai,0.9955,4.4492,""
midjourney_00025.jpg,ai,0.9964,4.6602,""
midjourney_00026.jpg,ai,0.9997,6.9258,""
midjourney_00027.jpg,ai,0.8635,1.3799,""
midjourney_00028.jpg,ai,0.9564,2.457,""
midjourney_00029.jpg,ai,0.0139,-3.9102,""
midjourney_00030.jpg,ai,1,9.9063,""
midjourney_00031.jpg,ai,1,9.8281,""
midjourney_00032.jpg,ai,1,8.6953,""
midjourney_00033.jpg,ai,0.9956,4.4727,""
midjourney_00034.jpg,ai,0.9999,7.6836,""
midjourney_00035.jpg,ai,0.9927,4.0352,""
midjourney_00036.jpg,ai,1,11.75,""
midjourney_00037.jpg,ai,0.9981,5.207,""
midjourney_00038.jpg,ai,0.9917,3.9277,""
midjourney_00039.jpg,ai,0.0202,-3.5801,""
midjourney_00040.jpg,ai,0.9999,7.6914,""
midjourney_00041.jpg,ai,0.9994,6.2148,""
midjourney_00042.jpg,ai,1,9.25,""
midjourney_00043.jpg,ai,0.9997,6.8281,""
midjourney_00044.jpg,ai,0.9999,8.1172,""
midjourney_00045.jpg,ai,1,8.6797,""
midjourney_00046.jpg,ai,1,8.9375,""
midjourney_00047.jpg,ai,0.7229,0.6128,""
midjourney_00048.jpg,ai,1,10.9531,""
midjourney_00049.jpg,ai,1,10.0156,""
midjourney_00050.jpg,ai,0.9999,7.4531,""
midjourney_00051.jpg,ai,0.8607,1.3594,""
midjourney_00052.jpg,ai,1,10.9844,""
midjourney_00053.jpg,ai,0.9464,2.2676,""
midjourney_00054.jpg,ai,1,12.3125,""
midjourney_00055.jpg,ai,1,10.9844,""
midjourney_00056.jpg,ai,0.9998,7.2891,""
midjourney_00057.jpg,ai,0.7598,0.7793,""
midjourney_00058.jpg,ai,0.9998,7.2031,""
midjourney_00059.jpg,ai,0.8688,1.4189,""
midjourney_00060.jpg,ai,0.9999,7.8633,""
midjourney_00061.jpg,ai,0.0088,-4.3047,""
midjourney_00062.jpg,ai,1,10.4453,""
midjourney_00063.jpg,ai,0.997,4.8203,""
midjourney_00064.jpg,ai,1,10.8906,""
midjourney_00065.jpg,ai,1,9.2188,""
midjourney_00066.jpg,ai,1,11.1016,""
midjourney_00067.jpg,ai,0.9993,6.0195,""
midjourney_00068.jpg,ai,1,10.5313,""
midjourney_00069.jpg,ai,1,9.1484,""
midjourney_00070.jpg,ai,1,10.8984,""
midjourney_00071.jpg,ai,0.9998,7.4023,""
midjourney_00072.jpg,ai,0.9976,5.0195,""
midjourney_00073.jpg,ai,0.9768,3.0215,""
midjourney_00074.jpg,ai,1,8.4219,""
midjourney_00075.jpg,ai,0.8853,1.5518,""
midjourney_00076.jpg,ai,0.9991,5.8633,""
midjourney_00077.jpg,ai,0.9952,4.4023,""
midjourney_00078.jpg,ai,1,11.0625,""
midjourney_00079.jpg,ai,0.9848,3.3926,""
midjourney_00080.jpg,ai,1,9.4609,""
midjourney_00081.jpg,ai,0.8992,1.6768,""
midjourney_00082.jpg,ai,1,11.2891,""
midjourney_00083.jpg,ai,1,8.9453,""
midjourney_00084.jpg,ai,0.9999,8.2344,""
midjourney_00085.jpg,ai,0.6176,0.1976,""
midjourney_00086.jpg,ai,1,11.75,""
midjourney_00087.jpg,ai,0.9999,7.6914,""
midjourney_00088.jpg,ai,1,11.375,""
midjourney_00089.jpg,ai,1,9.4453,""
midjourney_00090.jpg,ai,1,11.4375,""
midjourney_00091.jpg,ai,1,11.0469,""
midjourney_00092.jpg,ai,1,10.7422,""
midjourney_00093.jpg,ai,1,9.1016,""
midjourney_00094.jpg,ai,1,10.9453,""
midjourney_00095.jpg,ai,1,9.5391,""
midjourney_00096.jpg,ai,0.9907,3.8281,""
midjourney_00097.jpg,ai,0.1005,-2.1152,""
midjourney_00098.jpg,ai,0.9991,5.8789,""
midjourney_00099.jpg,ai,0.9902,3.7773,""
midjourney_00100.jpg,ai,1,10.2266,""
midjourney_00101.jpg,ai,1,10.2891,""
midjourney_00102.jpg,ai,1,11.0313,""
midjourney_00103.jpg,ai,0.995,4.3711,""
midjourney_00104.jpg,ai,1,11.2109,""
midjourney_00105.jpg,ai,1,9.625,""
midjourney_00106.jpg,ai,1,11.7109,""
midjourney_00107.jpg,ai,1,9.4453,""
midjourney_00108.jpg,ai,1,11.6406,""
midjourney_00109.jpg,ai,0.9965,4.6797,""
midjourney_00110.jpg,ai,1,9.1328,""
midjourney_00111.jpg,ai,0.9994,6.1563,""
midjourney_00112.jpg,ai,1,11.8359,""
midjourney_00113.jpg,ai,1,10.8906,""
midjourney_00114.jpg,ai,0.9943,4.2578,""
midjourney_00115.jpg,ai,0.9969,4.7891,""
midjourney_00116.jpg,ai,0.9996,6.6445,""
midjourney_00117.jpg,ai,0.9789,3.1055,""
midjourney_00118.jpg,ai,0.9999,7.7656,""
midjourney_00119.jpg,ai,0.8952,1.6396,""
midjourney_00120.jpg,ai,1,12.5859,""
midjourney_00121.jpg,ai,1,10.5469,""
midjourney_00122.jpg,ai,0.8838,1.5391,""
midjourney_00123.jpg,ai,0.98,3.1504,""
midjourney_00124.jpg,ai,1,10.5313,""
midjourney_00125.jpg,ai,0.9975,4.9688,""
midjourney_00126.jpg,ai,1,11.9609,""
midjourney_00127.jpg,ai,0.9948,4.3242,""
midjourney_00128.jpg,ai,0.9998,7.0117,""
midjourney_00129.jpg,ai,0.9994,6.2188,""
midjourney_00130.jpg,ai,1,11.2109,""
midjourney_00131.jpg,ai,1,9.9609,""
midjourney_00132.jpg,ai,0.9932,4.1016,""
midjourney_00133.jpg,ai,0.9968,4.7617,""
midjourney_00134.jpg,ai,0.9804,3.1699,""
midjourney_00135.jpg,ai,0.3384,-0.7979,""
midjourney_00136.jpg,ai,0.9999,7.7109,""
midjourney_00137.jpg,ai,0.9984,5.3633,""
midjourney_00138.jpg,ai,1,9.5625,""
midjourney_00139.jpg,ai,0.9999,7.7305,""
midjourney_00140.jpg,ai,1,12.0078,""
midjourney_00141.jpg,ai,1,8.8984,""
midjourney_00142.jpg,ai,0.9893,3.7012,""
midjourney_00143.jpg,ai,0.8126,1.0527,""
midjourney_00144.jpg,ai,1,10.8359,""
midjourney_00145.jpg,ai,0.9976,5.0117,""
midjourney_00146.jpg,ai,1,8.9531,""
midjourney_00147.jpg,ai,0.9986,5.4453,""
midjourney_00148.jpg,ai,1,9.2656,""
midjourney_00149.jpg,ai,1,8.5938,""
midjourney_00150.jpg,ai,0.9999,7.4609,""
midjourney_00151.jpg,ai,0.9665,2.6934,""
midjourney_00152.jpg,ai,0.9999,7.707,""
midjourney_00153.jpg,ai,1,10.5781,""
midjourney_00154.jpg,ai,1,9.6563,""
midjourney_00155.jpg,ai,0.9994,6.1992,""
midjourney_00156.jpg,ai,1,10.5781,""
midjourney_00157.jpg,ai,0.9995,6.375,""
midjourney_00158.jpg,ai,1,8.8047,""
midjourney_00159.jpg,ai,1,9.0234,""
midjourney_00160.jpg,ai,1,12.2734,""
midjourney_00161.jpg,ai,1,11.7109,""
midjourney_00162.jpg,ai,1,10.1406,""
midjourney_00163.jpg,ai,0.8871,1.5674,""
midjourney_00164.jpg,ai,1,10.7422,""
midjourney_00165.jpg,ai,0.9998,7.2188,""
midjourney_00166.jpg,ai,1,10.2344,""
midjourney_00167.jpg,ai,0.9999,8.1953,""
midjourney_00168.jpg,ai,1,10.5859,""
midjourney_00169.jpg,ai,0.9999,8.0781,""
midjourney_00170.jpg,ai,0.9996,6.5859,""
midjourney_00171.jpg,ai,0.2215,-1.3057,""
midjourney_00172.jpg,ai,1,8.5703,""
midjourney_00173.jpg,ai,0.9734,2.9004,""
midjourney_00174.jpg,ai,1,12.3672,""
midjourney_00175.jpg,ai,1,12.6641,""
midjourney_00176.jpg,ai,1,8.9766,""
midjourney_00177.jpg,ai,0.9998,7.1992,""
midjourney_00178.jpg,ai,1,9.9922,""
midjourney_00179.jpg,ai,0.8881,1.5762,""
midjourney_00180.jpg,ai,1,12.5156,""
midjourney_00181.jpg,ai,0.992,3.9551,""
midjourney_00182.jpg,ai,0.9998,7.3789,""
midjourney_00183.jpg,ai,0.9995,6.2852,""
midjourney_00184.jpg,ai,1,12.0547,""
midjourney_00185.jpg,ai,1,8.5938,""
midjourney_00186.jpg,ai,0.9998,7.0391,""
midjourney_00187.jpg,ai,0.1606,-1.6494,""
midjourney_00188.jpg,ai,1,10.7188,""
midjourney_00189.jpg,ai,0.7112,0.5625,""
midjourney_00190.jpg,ai,1,9.9141,""
midjourney_00191.jpg,ai,0.9981,5.2031,""
midjourney_00192.jpg,ai,1,9.3516,""
midjourney_00193.jpg,ai,0.9937,4.1641,""
midjourney_00194.jpg,ai,1,11.125,""
midjourney_00195.jpg,ai,0.2607,-1.1201,""
midjourney_00196.jpg,ai,1,9.7188,""
midjourney_00197.jpg,ai,1,9.1641,""
midjourney_00198.jpg,ai,1,9.5234,""
midjourney_00199.jpg,ai,0.9969,4.7695,""
midjourney_00200.jpg,ai,1,11.7031,""
midjourney_00201.jpg,ai,0.9997,6.8867,""
midjourney_00202.jpg,ai,1,8.4375,""
midjourney_00203.jpg,ai,0.9889,3.666,""
midjourney_00204.jpg,ai,1,10.25,""
midjourney_00205.jpg,ai,0.9946,4.2969,""
midjourney_00206.jpg,ai,0.9864,3.4941,""
midjourney_00207.jpg,ai,0.6824,0.4446,""
midjourney_00208.jpg,ai,1,11.0391,""
midjourney_00209.jpg,ai,0.9674,2.7188,""
midjourney_00210.jpg,ai,1,10.1563,""
midjourney_00211.jpg,ai,0.9973,4.8906,""
midjourney_00212.jpg,ai,1,11.5547,""
midjourney_00213.jpg,ai,1,9.1016,""
midjourney_00214.jpg,ai,0.9993,6.1133,""
midjourney_00215.jpg,ai,0.9719,2.8496,""
midjourney_00216.jpg,ai,1,10.8906,""
midjourney_00217.jpg,ai,1,9.2578,""
midjourney_00218.jpg,ai,1,8.7266,""
midjourney_00219.jpg,ai,0.9689,2.7598,""
midjourney_00220.jpg,ai,1,9.4922,""
midjourney_00221.jpg,ai,0.9999,7.7227,""
midjourney_00222.jpg,ai,1,11.4844,""
midjourney_00223.jpg,ai,0.9974,4.9375,""
midjourney_00224.jpg,ai,1,9.9688,""
midjourney_00225.jpg,ai,0.9776,3.0527,""
midjourney_00226.jpg,ai,1,10.5547,""
midjourney_00227.jpg,ai,1,9.9297,""
midjourney_00228.jpg,ai,1,10.0234,""
midjourney_00229.jpg,ai,0.0656,-2.5176,""
midjourney_00230.jpg,ai,0.9998,7.1602,""
midjourney_00231.jpg,ai,0.9856,3.4414,""
midjourney_00232.jpg,ai,1,8.6484,""
midjourney_00233.jpg,ai,0.9974,4.9414,""
midjourney_00234.jpg,ai,1,12.5938,""
midjourney_00235.jpg,ai,0.7995,0.98,""
midjourney_00236.jpg,ai,0.9901,3.7734,""
midjourney_00237.jpg,ai,0.5171,-0.1584,""
midjourney_00238.jpg,ai,0.9999,7.6992,""
midjourney_00239.jpg,ai,0.9888,3.6621,""
midjourney_00240.jpg,ai,1,11.8359,""
midjourney_00241.jpg,ai,1,10.1094,""
midjourney_00242.jpg,ai,0.9992,5.9844,""
midjourney_00243.jpg,ai,0.9994,6.1445,""
midjourney_00244.jpg,ai,0.9996,6.5859,""
midjourney_00245.jpg,ai,0.2455,-1.1895,""
midjourney_00246.jpg,ai,1,8.5156,""
midjourney_00247.jpg,ai,0.9998,7.0391,""
midjourney_00248.jpg,ai,0.9999,7.6563,""
midjourney_00249.jpg,ai,0.9405,2.1719,""
midjourney_00250.jpg,ai,1,10.8047,""
midjourney_00251.jpg,ai,1,8.375,""
midjourney_00252.jpg,ai,1,8.8906,""
midjourney_00253.jpg,ai,0.9861,3.4746,""
midjourney_00254.jpg,ai,0.9994,6.2227,""
midjourney_00255.jpg,ai,0.9867,3.5078,""
midjourney_00256.jpg,ai,0.9993,6.125,""
midjourney_00257.jpg,ai,0.3521,-0.7456,""
midjourney_00258.jpg,ai,1,10.7891,""
midjourney_00259.jpg,ai,0.9984,5.332,""
midjourney_00260.jpg,ai,1,9.4375,""
midjourney_00261.jpg,ai,0.9992,5.9961,""
midjourney_00262.jpg,ai,0.9997,6.6758,""
midjourney_00263.jpg,ai,0.8912,1.6035,""
midjourney_00264.jpg,ai,1,14.0391,""
midjourney_00265.jpg,ai,1,12.2578,""
midjourney_00266.jpg,ai,1,9.1016,""
midjourney_00267.jpg,ai,0.9999,8.25,""
midjourney_00268.jpg,ai,1,8.8672,""
midjourney_00269.jpg,ai,0.9563,2.4531,""
midjourney_00270.jpg,ai,1,11.2188,""
midjourney_00271.jpg,ai,0.9995,6.3828,""
midjourney_00272.jpg,ai,1,10.2578,""
midjourney_00273.jpg,ai,0.9836,3.3262,""
midjourney_00274.jpg,ai,0.9988,5.6211,""
midjourney_00275.jpg,ai,0.0769,-2.3691,""
midjourney_00276.jpg,ai,1,12.1094,""
midjourney_00277.jpg,ai,0.9999,7.957,""
midjourney_00278.jpg,ai,1,11.6563,""
midjourney_00279.jpg,ai,0.9967,4.7344,""
midjourney_00280.jpg,ai,1,9.0078,""
midjourney_00281.jpg,ai,1,10.1172,""
midjourney_00282.jpg,ai,1,9.7266,""
midjourney_00283.jpg,ai,0.9998,7.0898,""
midjourney_00284.jpg,ai,1,12.3359,""
midjourney_00285.jpg,ai,0.9999,7.7695,""
midjourney_00286.jpg,ai,0.9999,7.8711,""
midjourney_00287.jpg,ai,0.4198,-0.4978,""
midjourney_00288.jpg,ai,1,10.6797,""
midjourney_00289.jpg,ai,0.9992,5.9336,""
midjourney_00290.jpg,ai,1,9.1641,""
midjourney_00291.jpg,ai,0.9991,5.8516,""
midjourney_00292.jpg,ai,1,9.2266,""
midjourney_00293.jpg,ai,0.9974,4.9375,""
midjourney_00294.jpg,ai,1,11.7578,""
midjourney_00295.jpg,ai,1,9.4219,""
midjourney_00296.jpg,ai,0.9999,8.2813,""
midjourney_00297.jpg,ai,0.9997,6.7734,""
midjourney_00298.jpg,ai,0.9983,5.3086,""
midjourney_00299.jpg,ai,0.961,2.5566,""
rapid_4o_00000.jpg,ai,0.9994,6.1914,""
rapid_4o_00001.jpg,ai,1,10.1406,""
rapid_4o_00002.jpg,ai,1,8.6484,""
rapid_4o_00003.jpg,ai,0.9991,5.8945,""
rapid_4o_00004.jpg,ai,0.9994,6.1875,""
rapid_4o_00005.jpg,ai,0.9998,7.2539,""
rapid_4o_00006.jpg,ai,0.9971,4.8359,""
rapid_4o_00007.jpg,ai,0.9998,7.0859,""
rapid_4o_00008.jpg,ai,0.9999,8.1406,""
rapid_4o_00009.jpg,ai,1,9.9766,""
rapid_4o_00010.jpg,ai,1,9.8438,""
rapid_4o_00011.jpg,ai,0.9999,7.9141,""
rapid_4o_00012.jpg,ai,1,9.4688,""
rapid_4o_00013.jpg,ai,0.9998,7.2852,""
rapid_4o_00014.jpg,ai,1,10.4375,""
rapid_4o_00015.jpg,ai,0.9999,7.7695,""
rapid_4o_00016.jpg,ai,0.9992,5.918,""
rapid_4o_00017.jpg,ai,1,8.6328,""
rapid_4o_00018.jpg,ai,0.9997,6.9336,""
rapid_4o_00019.jpg,ai,0.9998,7.1172,""
rapid_4o_00020.jpg,ai,0.9998,7.1445,""
rapid_4o_00021.jpg,ai,0.9999,8.1406,""
rapid_4o_00022.jpg,ai,0.9962,4.5977,""
rapid_4o_00023.jpg,ai,1,9.4609,""
rapid_4o_00024.jpg,ai,0.9994,6.1445,""
rapid_4o_00025.jpg,ai,0.9999,8.2266,""
rapid_4o_00026.jpg,ai,0.998,5.1797,""
rapid_4o_00027.jpg,ai,0.9997,6.6836,""
rapid_4o_00028.jpg,ai,0.9992,5.918,""
rapid_4o_00029.jpg,ai,1,8.7891,""
rapid_4o_00030.jpg,ai,0.9997,6.8906,""
rapid_4o_00031.jpg,ai,1,8.6406,""
rapid_4o_00032.jpg,ai,0.9999,7.7227,""
rapid_4o_00033.jpg,ai,0.9999,7.6602,""
rapid_4o_00034.jpg,ai,0.9977,5.0469,""
rapid_4o_00035.jpg,ai,0.9994,6.1367,""
rapid_4o_00036.jpg,ai,0.9988,5.625,""
rapid_4o_00037.jpg,ai,1,10.25,""
rapid_4o_00038.jpg,ai,1,9.1016,""
rapid_4o_00039.jpg,ai,0.9998,7.3008,""
rapid_4o_00040.jpg,ai,0.9999,7.7734,""
rapid_4o_00041.jpg,ai,0.999,5.7227,""
rapid_4o_00042.jpg,ai,0.9995,6.4336,""
rapid_4o_00043.jpg,ai,1,8.3594,""
rapid_4o_00044.jpg,ai,0.9997,6.7266,""
rapid_4o_00045.jpg,ai,0.9993,6.0781,""
rapid_4o_00046.jpg,ai,0.9998,7.2617,""
rapid_4o_00047.jpg,ai,1,10.1875,""
rapid_4o_00048.jpg,ai,0.9997,6.793,""
rapid_4o_00049.jpg,ai,1,8.7422,""
rapid_4o_00050.jpg,ai,0.9992,5.9688,""
rapid_4o_00051.jpg,ai,0.9999,8.2813,""
rapid_4o_00052.jpg,ai,0.9991,5.8867,""
rapid_4o_00053.jpg,ai,1,9.0078,""
rapid_4o_00054.jpg,ai,0.9972,4.8789,""
rapid_4o_00055.jpg,ai,0.9999,7.4766,""
rapid_4o_00056.jpg,ai,0.9999,8.2813,""
rapid_4o_00057.jpg,ai,0.9998,7.1992,""
rapid_4o_00058.jpg,ai,1,10.875,""
rapid_4o_00059.jpg,ai,0.9998,7.0273,""
rapid_4o_00060.jpg,ai,1,11.0859,""
rapid_4o_00061.jpg,ai,0.9999,7.5859,""
rapid_4o_00062.jpg,ai,1,9.2969,""
rapid_4o_00063.jpg,ai,1,9.6094,""
rapid_4o_00064.jpg,ai,1,10.5703,""
rapid_4o_00065.jpg,ai,0.9997,6.9258,""
rapid_4o_00066.jpg,ai,1,8.6641,""
rapid_4o_00067.jpg,ai,0.9999,7.6953,""
rapid_4o_00068.jpg,ai,0.9999,8.1016,""
rapid_4o_00069.jpg,ai,0.9999,7.6758,""
rapid_4o_00070.jpg,ai,1,11.2266,""
rapid_4o_00071.jpg,ai,0.9985,5.418,""
rapid_4o_00072.jpg,ai,1,11.1719,""
rapid_4o_00073.jpg,ai,1,8.4531,""
rapid_4o_00074.jpg,ai,1,9.3203,""
rapid_4o_00075.jpg,ai,0.9998,7.2148,""
rapid_4o_00076.jpg,ai,1,9.8359,""
rapid_4o_00077.jpg,ai,0.9999,7.5508,""
rapid_4o_00078.jpg,ai,1,9.3203,""
rapid_4o_00079.jpg,ai,1,9.7891,""
rapid_4o_00080.jpg,ai,1,9.9219,""
rapid_4o_00081.jpg,ai,0.9998,7.0313,""
rapid_4o_00082.jpg,ai,1,9.9531,""
rapid_4o_00083.jpg,ai,1,9.7891,""
rapid_4o_00084.jpg,ai,1,10.2422,""
rapid_4o_00085.jpg,ai,0.9999,7.793,""
rapid_4o_00086.jpg,ai,0.9997,6.8281,""
rapid_4o_00087.jpg,ai,0.9999,8.1172,""
rapid_4o_00088.jpg,ai,0.9995,6.3984,""
rapid_4o_00089.jpg,ai,1,9.3906,""
rapid_4o_00090.jpg,ai,1,8.6719,""
rapid_4o_00091.jpg,ai,0.9999,8,""
rapid_4o_00092.jpg,ai,0.9999,7.6563,""
rapid_4o_00093.jpg,ai,0.9996,6.4844,""
rapid_4o_00094.jpg,ai,0.998,5.1563,""
rapid_4o_00095.jpg,ai,0.9993,6.0469,""
rapid_4o_00096.jpg,ai,0.9994,6.1836,""
rapid_4o_00097.jpg,ai,0.9999,8.1328,""
rapid_4o_00098.jpg,ai,0.9997,6.9492,""
rapid_4o_00099.jpg,ai,0.9998,6.9922,""
rapid_4o_00100.jpg,ai,0.9996,6.5938,""
rapid_4o_00101.jpg,ai,1,9.7266,""
rapid_4o_00102.jpg,ai,1,10.3438,""
rapid_4o_00103.jpg,ai,0.9999,7.7227,""
rapid_4o_00104.jpg,ai,1,10.7422,""
rapid_4o_00105.jpg,ai,1,9.9297,""
rapid_4o_00106.jpg,ai,1,10.2578,""
rapid_4o_00107.jpg,ai,1,10.0469,""
rapid_4o_00108.jpg,ai,1,11.8906,""
rapid_4o_00109.jpg,ai,1,9.0391,""
rapid_4o_00110.jpg,ai,1,8.5078,""
rapid_4o_00111.jpg,ai,0.9998,7.1758,""
rapid_4o_00112.jpg,ai,1,9.75,""
rapid_4o_00113.jpg,ai,0.9999,7.9453,""
rapid_4o_00114.jpg,ai,1,11.8672,""
rapid_4o_00115.jpg,ai,0.9999,7.9258,""
rapid_4o_00116.jpg,ai,1,12.1563,""
rapid_4o_00117.jpg,ai,0.9999,7.7461,""
rapid_4o_00118.jpg,ai,1,12.3516,""
rapid_4o_00119.jpg,ai,0.9999,7.8945,""
rapid_4o_00120.jpg,ai,1,9.6172,""
rapid_4o_00121.jpg,ai,0.9999,8.0156,""
rapid_4o_00122.jpg,ai,1,11.3984,""
rapid_4o_00123.jpg,ai,0.9995,6.4102,""
rapid_4o_00124.jpg,ai,1,11.5547,""
rapid_4o_00125.jpg,ai,0.9997,6.7109,""
rapid_4o_00126.jpg,ai,0.9998,7.3984,""
rapid_4o_00127.jpg,ai,1,8.8594,""
rapid_4o_00128.jpg,ai,1,11.6875,""
rapid_4o_00129.jpg,ai,0.9982,5.2617,""
rapid_4o_00130.jpg,ai,1,13.1797,""
rapid_4o_00131.jpg,ai,0.9999,7.8438,""
rapid_4o_00132.jpg,ai,1,12.1172,""
rapid_4o_00133.jpg,ai,0.9999,8.125,""
rapid_4o_00134.jpg,ai,0.9977,5.0547,""
rapid_4o_00135.jpg,ai,0.9982,5.2305,""
rapid_4o_00136.jpg,ai,0.9871,3.5391,""
rapid_4o_00137.jpg,ai,0.9999,8.1328,""
rapid_4o_00138.jpg,ai,0.9973,4.9102,""
rapid_4o_00139.jpg,ai,0.9999,8.0313,""
rapid_4o_00140.jpg,ai,0.9892,3.6953,""
rapid_4o_00141.jpg,ai,1,9.3281,""
rapid_4o_00142.jpg,ai,0.9879,3.5938,""
rapid_4o_00143.jpg,ai,1,8.9531,""
rapid_4o_00144.jpg,ai,0.9924,3.9961,""
rapid_4o_00145.jpg,ai,0.9964,4.6445,""
rapid_4o_00146.jpg,ai,0.8453,1.2529,""
rapid_4o_00147.jpg,ai,1,9.0156,""
rapid_4o_00148.jpg,ai,0.8829,1.5313,""
rapid_4o_00149.jpg,ai,1,9.5625,""
rapid_4o_00150.jpg,ai,0.932,2.0488,""
rapid_4o_00151.jpg,ai,0.9924,3.9961,""
rapid_4o_00152.jpg,ai,1,8.4063,""
rapid_4o_00153.jpg,ai,0.9834,3.3184,""
rapid_4o_00154.jpg,ai,0.998,5.1484,""
rapid_4o_00155.jpg,ai,0.9999,7.7422,""
rapid_4o_00156.jpg,ai,1,9.2109,""
rapid_4o_00157.jpg,ai,0.9909,3.8477,""
rapid_4o_00158.jpg,ai,0.9998,7.2539,""
rapid_4o_00159.jpg,ai,1,10.3906,""
rapid_4o_00160.jpg,ai,0.9999,8.3516,""
rapid_4o_00161.jpg,ai,1,9.1094,""
rapid_4o_00162.jpg,ai,0.9986,5.4492,""
rapid_4o_00163.jpg,ai,1,9.8828,""
rapid_4o_00164.jpg,ai,0.9999,7.5078,""
rapid_4o_00165.jpg,ai,1,9.5078,""
rapid_4o_00166.jpg,ai,0.9999,8.0938,""
rapid_4o_00167.jpg,ai,0.9999,8.0313,""
rapid_4o_00168.jpg,ai,1,9.25,""
rapid_4o_00169.jpg,ai,0.9999,7.8828,""
rapid_4o_00170.jpg,ai,1,9.3594,""
rapid_4o_00171.jpg,ai,0.9995,6.3672,""
rapid_4o_00172.jpg,ai,0.999,5.7305,""
rapid_4o_00173.jpg,ai,0.999,5.793,""
rapid_4o_00174.jpg,ai,1,12.1953,""
rapid_4o_00175.jpg,ai,0.9999,7.707,""
rapid_4o_00176.jpg,ai,1,12.5391,""
rapid_4o_00177.jpg,ai,1,9.2578,""
rapid_4o_00178.jpg,ai,1,11.2422,""
rapid_4o_00179.jpg,ai,0.997,4.8086,""
rapid_4o_00180.jpg,ai,1,12.6953,""
rapid_4o_00181.jpg,ai,0.9988,5.5977,""
rapid_4o_00182.jpg,ai,1,13.9453,""
rapid_4o_00183.jpg,ai,0.9999,7.8477,""
rapid_4o_00184.jpg,ai,1,11.2656,""
rapid_4o_00185.jpg,ai,0.9938,4.1836,""
rapid_4o_00186.jpg,ai,1,11.3359,""
rapid_4o_00187.jpg,ai,1,8.5391,""
rapid_4o_00188.jpg,ai,1,11.3828,""
rapid_4o_00189.jpg,ai,0.9999,7.9102,""
rapid_4o_00190.jpg,ai,1,13.0781,""
rapid_4o_00191.jpg,ai,0.9999,7.4492,""
rapid_4o_00192.jpg,ai,1,13.5313,""
rapid_4o_00193.jpg,ai,1,10.2344,""
rapid_4o_00194.jpg,ai,1,11.0156,""
rapid_4o_00195.jpg,ai,1,10.0547,""
rapid_4o_00196.jpg,ai,1,12.0313,""
rapid_4o_00197.jpg,ai,0.9997,6.8555,""
rapid_4o_00198.jpg,ai,1,12.2578,""
rapid_4o_00199.jpg,ai,0.9999,7.4727,""
rapid_4o_00200.jpg,ai,1,13.0859,""
rapid_4o_00201.jpg,ai,0.9999,7.7227,""
rapid_4o_00202.jpg,ai,1,10.8047,""
rapid_4o_00203.jpg,ai,1,9.6406,""
